SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
NEDD8,1.355120072,1.3189224011075271
NEDD4L,-0.226961406,-0.16837233787129469
NEDD4,-0.047461968,0.027844602314727882
NEDD1,-0.005232396,-0.3016167915855915
NECTIN3,-0.069537942,-0.038310766898144666
NECTIN2,0.476783557,0.18457738276365512
NECTIN1,0.183389887,-0.27191843898912266
NECAP2,0.626550386,0.816309514285289
NECAP1,0.662062031,0.633647494877843
NECAB3,-0.27806285,0.1674492888203698
NEBL,0.207580649,0.22006407390915342
NDUFV3,1.040822629,0.9298506323584871
NDUFV2,0.972493701,0.7742468350931772
NDUFV1,0.656305153,-0.011189635735909531
NDUFS8,1.23547753,1.3390571059166636
NDUFS7,1.236243354,0.8660179159324838
NDUFS6,1.74369818,1.0373336596370115
NDUFS5,1.998666156,1.508370224641496
NDUFS4,1.056924099,0.8657248979745436
NDUFS3,1.162896589,0.9472827313194787
NDUFS2,1.080655076,0.16927735851704603
NDUFS1,0.707833244,0.7187294190496963
NDUFC2,2.857682215,1.5969444236443073
NDUFC1,1.82989948,1.0675721846066426
NDUFB9,1.2594137,1.0367201543632818
NDUFB8,1.737243155,1.3442270274960906
NDUFB7,0.942574719,1.2771424983512216
NDUFB6,1.956186309,1.3381804380662172
NDUFB5,1.127780995,1.2310906235606929
NDUFB4,1.638509323,1.2160621996781287
NDUFB3,1.561955722,1.6694245116585875
NDUFB2,1.543913811,1.2135677279491384
NDUFB11,1.43865481,0.9588907208486772
NDUFB10,1.435605369,0.7979911827757535
NDUFB1,2.003248758,1.1577880272548213
NDUFAF8,1.018965951,0.8005350994271438
NDUFAF7,0.169106401,0.6857133813434918
NDUFAF6,-0.645183657,-0.10352022018411063
NDUFAF5,-0.453939305,0.24783506344085937
NDUFAF4,1.235126574,0.8011243473865142
NDUFAF3,1.466028161,0.8252304808199561
NDUFAF2,0.687497753,0.5281996742920573
NDUFAF1,0.620749738,0.5101605770603633
NDUFAB1,1.688490754,1.1235543139385589
NDUFA9,0.871679969,0.7663558535471077
NDUFA8,1.385885692,0.7529535500467495
NDUFA6,1.565381427,1.0925070858050625
NDUFA5,1.480676568,1.0890166493701332
NDUFA4,2.263781466,2.1440769543273097
NDUFA3,1.572129244,1.574193548614674
NDUFA2,1.719044689,1.4064610037079017
NDUFA13,2.027074411,1.171588969161371
NDUFA12,1.574737267,1.4858765385979498
NDUFA11,1.641411622,1.1241860455446446
NDUFA10,0.925557065,0.4209937510520716
NDUFA1,2.140342278,1.6723750729941764
NDST1,-1.010427203,0.13594011903000833
NDRG4,0.236019839,-0.04201591107799653
NDRG3,0.792133684,0.4693486778653054
NDRG2,0.782371411,0.4241847859419619
NDRG1,1.074079224,0.2971796713599407
NDOR1,-0.091068596,-0.07678444181171175
NDNF,0.74880139,0.2547315509925126
NDN,,0.8503804668326754
NDFIP2,0.932811458,0.681986173261178
NDFIP1,1.15621316,0.9154849345300974
NDEL1,-0.2244082,0.012985539049708388
NDE1,-0.033610272,0.15880927231256614
NDC80,0.396266132,-0.046041036767629766
NDC1,0.143352239,0.01119698055964574
NCSTN,0.806444585,0.24981522482817778
NCS1,0.077460144,0.514121414164043
NCR3LG1,0.408592114,0.004832990964889013
NCOR2,-0.325841967,-0.4484654069526437
NCOR1,-1.043704551,-0.45513289943246665
NCOA7,-0.317493421,0.2870129499773972
NCOA6,-0.534045907,-0.24663192487446353
NCOA5,0.508820021,0.5533036085838119
NCOA4,0.64806422,-0.07283171252254383
NCOA3,-0.565375052,-0.4975213991217213
NCOA2,-0.429933228,-0.42723013690522493
NCOA1,-0.977960251,-0.5231401129022286
NCLN,0.398784298,-0.06962234430148224
NCL,1.901200164,0.9665639699708928
NCKIPSD,-0.065575796,0.1832138665417218
NCKAP5L,-0.512883594,-0.3665250967703371
NCKAP1,-0.0387059,-0.52508168965905
NCK2,-0.63534457,-0.07479641708897573
NCK1,0.249831819,0.57138559347354
NCF2,-0.163906879,0.4630537581029935
NCEH1,0.439554977,0.6106192813032374
NCDN,0.633086937,0.008976357793248062
NCBP3,0.22403497,0.07661308994494488
NCBP2AS2,0.954346795,1.3607540996557852
NCBP2,1.08830519,1.3696218145523038
NCBP1,0.595020832,0.19621254128914759
NCAPH2,-0.058923126,-0.22727512766090271
NCAPH,0.656901759,0.45634572041559834
NCAPG2,0.236052396,-0.5258067988177985
NCAPG,0.533447154,0.3526342399121991
NCAPD3,0.325241096,-0.4014477261758492
NCAPD2,0.557952545,0.14096440326886958
NCAM2,0.106606277,0.1787314301797643
NCAM1,0.714398082,0.2958928518750267
NCALD,1.001778764,0.20593218720774642
NBR1,0.107754084,-0.3657281810099749
NBN,-0.104300978,-0.23510804128248738
NBL1,0.179061448,0.07745861284861183
NBEAL2,-1.159940674,-0.8241157777592483
NBEAL1,-0.758549925,-0.914224094249893
NBEA,-0.752887626,-0.7098140316675693
NBDY,1.432015703,1.4242471988128038
NBAS,-0.436002019,-0.28440483524820176
NAXE,0.600281906,0.30479148805763223
NAXD,-0.430898273,0.018007174954657385
NAV2,0.018237313,-0.5488790041277392
NAV1,0.531374546,-0.018958713022857093
NATD1,1.459297183,1.4721173219021042
NAT9,0.376849975,0.48487946105915986
NAT8L,1.053490315,0.3792857721713674
NAT14,0.599461245,0.44349171115905733
NAT10,0.640403201,0.42797010191722024
NAT1,-0.034796164,-0.11211172007377954
NASP,1.355358425,0.9691867969214788
NARS2,0.112824046,-0.04783825123790843
NARS1,0.798507726,0.21742270988778442
NARF,-0.349541227,0.1166395021533961
NAPRT,0.189416063,-0.0799756839100639
NAPG,0.367268345,1.032399461441411
NAPEPLD,-0.510845747,0.6845938182552385
NAPB,-0.501267243,0.611135662552986
NAPA,1.124513759,1.2175873140367004
NAP1L5,,1.3020920599247165
NAP1L4,0.844879871,0.8807269712589118
NAP1L3,0.267651606,0.6476224843280745
NAP1L2,0.294372176,1.0260957570343399
NAP1L1,1.282065901,0.9472368726988806
NANS,0.748652878,0.38030184470354633
NANP,0.169326859,0.07595312187841284
NANOS1,-0.019609805,0.32280854295591666
NAMPT,0.769139183,0.8325668107179841
NAIF1,-0.18171891,0.8085481990720172
NAGPA,-0.178306652,-0.06499328252209698
NAGLU,-0.05049399,0.021389962407224794
NAGK,0.526595762,0.5365861801541921
NAGA,0.262496048,0.320901518447568
NAF1,1.109498007,0.594979506566968
NAE1,0.682325023,0.4377433845591198
NADSYN1,-0.329685483,-0.14771152737209212
NADK2,-0.03190061,-0.10033752710080775
NADK,-0.818006557,-0.23168019937731352
NACC2,-0.119805002,-0.19214366977022881
NACC1,-0.163651339,-0.38715610085829305
NACA,1.868355285,0.7296156572230967
NABP2,0.113767475,0.1621042166010483
NABP1,0.021269348,1.0010921750801276
NAB2,-0.021609962,0.2441720506212793
NAB1,-0.972392818,-0.393723313012927
NAAA,-0.019586713,0.5897259582413185
NAA80,0.263301908,0.5275180540092105
NAA60,0.354543964,-0.09891217179607022
NAA50,1.587854484,1.015168627191673
NAA40,0.649214752,0.6874142770874409
NAA38,1.243769472,1.3898129988643948
NAA35,0.202775005,0.1028651583014023
NAA30,0.02311101,0.4866131640260712
NAA25,0.167593424,0.07282368526247429
NAA20,0.988143556,1.0469600735293805
NAA16,-0.244304475,0.016522713902481126
NAA15,0.999972726,0.29477246444013216
NAA10,0.990699924,0.8640517193785259
N6AMT1,0.306160038,0.5291893038941611
N4BP3,-0.565332627,-0.16990924210215114
N4BP2L2,-0.004642657,-0.3983323758673084
N4BP2,-0.728768775,-0.6791643973256072
N4BP1,-0.428581867,-0.7506872039565237
MZT2B,0.799110602,0.41444869513983373
MZT2A,0.949937755,0.7446873673778676
MZT1,1.452897096,1.0921757949891318
MZF1,-1.291049352,-0.5885227763646808
MYSM1,-0.806758219,-0.08840008068231704
MYRF,0.11807845,-0.6737841275372535
MYPOP,-0.527821943,-0.2798713658515508
MYORG,0.587379318,0.0015272767095003028
MYOF,0.406638084,0.27829445660649743
MYO9B,-0.665597267,-1.052754544802882
MYO9A,-1.127184881,-0.7883302709535825
MYO6,0.600543908,0.33378884942022946
MYO5C,-0.792083274,-0.39081954734831525
MYO5B,-1.152570316,-0.7422655406132291
MYO5A,-0.713754258,-0.2879213851911111
MYO1E,-0.043750251,-0.4194001340119378
MYO1D,0.438123674,0.17769269084691786
MYO1C,0.150964151,-0.48912046439244006
MYO1B,0.301603518,7.61195673087728e-06
MYO19,-0.897534835,-0.4032432599498457
MYO18A,-0.712595185,-0.5956228349078063
MYO10,-0.467933955,-0.8026435678556137
MYNN,-0.498594985,-0.8562403393225647
MYLK,-1.155688283,-0.007152721836997103
MYLIP,-0.581350658,-0.0750404274272184
MYL9,,1.0324872073321858
MYL6B,-0.875614498,0.8807624603775274
MYL6,2.168704578,1.432413477280618
MYL5,-0.430431621,1.1938806110390114
MYL12B,1.538761319,1.0517646797333422
MYL12A,1.269937569,1.1967696274838693
MYH9,1.007718676,0.24403694341252216
MYH14,0.090203946,0.30606138002143535
MYH10,0.656162604,0.5750698462657033
MYEF2,0.241717443,0.5292578734062076
MYDGF,1.281537382,0.7147213961468291
MYD88,0.815408881,0.07107300385629742
MYCL,-0.351641223,0.1233153551232396
MYCBP2,-0.87312955,-0.7099945047611718
MYC,0.986014347,0.6132532159214461
MYBL2,-0.630574269,-0.4724120322782152
MYBL1,-1.098666816,-0.600760855323199
MYBBP1A,0.842736112,-0.7057942026249974
MYB,-0.430504247,-0.07870313626557476
MYADM,1.871999067,0.7916814178144702
MXRA8,0.11098343,0.22702976676095904
MXRA7,0.202841906,0.6267848024377699
MXI1,0.032448874,-0.15871837079270762
MXD4,0.3144823,0.09983218922496515
MXD3,-0.050974404,-0.1941323442627789
MXD1,0.706329589,0.33431982396089727
MX1,,-0.11056788816698182
MVP,-0.018019381,-0.007231080144595327
MVK,0.147533332,0.31628038370073214
MVD,0.166822788,0.08725335285042958
MVB12B,-0.156414332,0.03195885705944192
MVB12A,0.817612262,0.5380257260230817
MUS81,-0.50194874,-0.14377440585071272
MUL1,0.670678074,0.37176518623275057
MUC1,-2.113224868,0.8110959401232263
MTX3,0.161120023,0.4856633566744075
MTX2,0.717467442,0.2658140068252023
MTX1,0.747279755,0.5706179920932927
MTUS1,-0.577239817,-0.5012849871022304
MTURN,0.002772221,0.3289444949125292
MTSS2,-0.424372099,-0.5724626832240862
MTSS1,-0.154913504,-0.14735729512029075
MTRR,-0.429596247,-0.09277426738501916
MTRF1L,-0.511930685,0.40000115666480823
MTRF1,-0.560559995,-0.14696565295847352
MTREX,0.574396647,0.5201094823710635
MTRES1,0.296012935,0.4925124858637306
MTR,0.668746124,0.3500433209871359
MTPN,1.816577044,1.435100698931592
MTPAP,0.52045731,-0.03561346616446099
MTOR,-0.312647429,-0.12182867352204703
MTO1,0.064745813,-0.12525172871739076
MTMR9,0.065629508,-0.06137453126936392
MTMR8,0.438918207,0.04312446263161132
MTMR6,0.263106011,-0.5796621071382972
MTMR4,-0.596028773,-0.18328667491901496
MTMR3,-0.656427943,-0.6445275543751443
MTMR2,-0.479388239,-0.41808852851560235
MTMR14,-0.636998338,-0.2684822568010379
MTMR12,-0.915107799,-0.021053029180067948
MTMR10,-0.586178433,-0.4477751729360228
MTMR1,0.128115094,-0.6115882752346266
MTM1,0.215635792,-0.12846294293696564
MTLN,1.286791955,0.44664325520358317
MTIF3,-0.370318627,0.1893833444501579
MTIF2,-0.629325672,-0.023221944275670956
MTHFSD,0.384084741,0.421531629701028
MTHFS,0.919621073,0.9002578051150474
MTHFR,0.065385904,-0.49271123586224647
MTHFD2L,-1.447271243,0.5099462142557349
MTHFD2,0.867242452,0.6597274503533879
MTHFD1L,0.410026564,0.4991311301894105
MTHFD1,1.190539335,0.5405160841796062
MTG2,0.161287843,-0.40426844832157266
MTG1,0.679941892,0.4774781478404837
MTFR2,0.235513017,-0.11015101092287542
MTFR1L,-0.507461326,0.04028168589800026
MTFR1,-0.163958195,0.11863450376246683
MTFP1,0.732409258,0.5203051089256466
MTFMT,-0.363051326,-0.09100292711503682
MTF2,-0.052499928,-0.3355897372739543
MTF1,-0.795012544,-0.37164190932202573
MTERF4,0.29533544,0.22875550669935996
MTERF3,0.407498026,0.03757237666191601
MTERF2,-0.646947713,-0.43512518688262064
MTERF1,0.343260778,-0.006447254764068442
MTDH,0.357287169,-0.04714328069069432
MTCL1,-1.585846149,-0.6248231329109194
MTCH2,0.750952794,0.5733717860232699
MTCH1,0.266630459,0.3408000052784171
MTBP,-0.05594755,-0.44917636455392834
MTARC2,0.472696788,0.40954088945390416
MTARC1,0.430670083,0.44884860061106246
MTAP,0.976847227,0.8057212764056068
MTA3,0.096715545,-0.3678511578754683
MTA2,0.688243998,-0.26940507537416597
MTA1,-0.057321006,-0.18908732101454498
MT2A,1.952280231,1.5813257168152415
MT1X,2.029060084,1.8953347634275741
MT1F,1.371795069,1.5481774226141773
MT1E,,1.4704652102350046
MT.ND5,-0.84242591,-0.163449075234031
MT.ND4L,-0.876592105,1.0978677106542214
MT.CO2,-0.448334788,0.3139257943030687
MT.ATP8,1.162453654,0.6425604676630251
MT.ATP6,-0.710560825,0.35872230638202257
MSX2,0.978091508,0.8680387336309469
MSX1,0.00436456,0.04714315575768464
MSTO1,-0.103513323,-0.21509346356826953
MSRB3,0.182021543,0.3438622095677559
MSRB2,0.434260323,0.22901088278869933
MSRB1,1.368438257,0.7068525238173653
MSRA,0.624498083,0.36656597548078035
MSN,1.00755612,0.8465694039430917
MSMO1,0.908123056,0.6395435206885651
MSLN,,0.18216611361819032
MSL3,-0.488119803,-0.12854597693868963
MSL2,-0.467607336,-0.3873689935994256
MSL1,-1.193886123,-0.9139971038065097
MSI2,0.658224132,0.9177741852747343
MSI1,0.79334831,0.8076758624341362
MSH6,0.545936224,-0.3220059061831108
MSH3,-0.1643188,-0.3668069645933741
MSH2,0.746742132,0.6400843386505066
MSANTD4,-0.001932072,-0.006052346551405069
MSANTD3,-1.487551369,0.025290848479163144
MSANTD2,-0.671644247,0.30101054799297866
MRTO4,1.219697363,1.1073347277920482
MRTFB,0.528203856,-0.43738072885400686
MRTFA,0.269212164,-0.02730170335641035
MRS2,-0.058629054,-0.003975644941740732
MRRF,0.40552378,0.75348423697169
MRPS9,0.728437546,0.28656481341360446
MRPS7,1.168431404,0.8377208774708393
MRPS6,1.201226117,1.2435496580427128
MRPS5,0.302392678,0.45539248865322857
MRPS36,1.283494511,0.663324246440161
MRPS35,0.930949355,0.502438273449275
MRPS34,1.077541784,0.5550385897532223
MRPS33,1.061524739,1.221735452695773
MRPS31,0.812171883,0.6170435745250895
MRPS30,0.772218697,0.3371687318740514
MRPS28,1.320409379,0.6469030477101136
MRPS27,0.823082101,0.5107007915103439
MRPS26,1.066973922,0.7835883663615141
MRPS25,0.864263392,0.8307243293253498
MRPS24,1.785240122,0.6746158900376268
MRPS23,1.25404484,0.6444723658571043
MRPS22,0.632746618,0.3985173828400858
MRPS21,1.766410458,1.326356294416715
MRPS2,1.193144597,0.06198953919674089
MRPS18C,1.119239069,1.1662251406769517
MRPS18B,1.26630462,0.8362612016832799
MRPS18A,0.931261321,0.692417053487246
MRPS16,1.224070509,1.3906890503136253
MRPS15,0.499779781,0.4722027271900239
MRPS14,1.418137389,1.5297147586274418
MRPS12,0.9985231,0.8319710362871352
MRPS11,0.90906939,1.0130494070867855
MRPS10,1.118855202,0.644028076027229
MRPL9,0.82427862,0.9830747371603633
MRPL58,1.014232692,0.689398422088904
MRPL57,1.238422202,1.4753014217829639
MRPL55,1.448437941,0.9772359179876944
MRPL54,0.979606015,1.3280866491374415
MRPL53,1.10043841,0.6424528567721591
MRPL52,1.392875093,0.6622589896909538
MRPL51,1.077660081,1.4947264935494475
MRPL50,1.016277205,1.010872730677373
MRPL49,1.138010754,1.0612001700681892
MRPL48,1.077012799,0.9952119803872114
MRPL47,0.74654487,0.2571054066769065
MRPL46,0.708501705,0.5293625206687539
MRPL45,0.974369936,0.7815057367367119
MRPL44,1.065388369,0.531981592820249
MRPL43,1.18977968,0.9652441077844096
MRPL42,1.085042591,1.0680100561871253
MRPL41,1.25905507,1.2028903961244723
MRPL40,1.133463368,0.45204138401906235
MRPL4,1.143473258,0.6841138871799196
MRPL39,0.961896115,0.1091339057524939
MRPL38,0.763950434,0.18678876229289393
MRPL37,0.592061528,-0.0018822282010000399
MRPL36,1.213227788,1.3655976041428723
MRPL35,0.807578611,0.7466212313993469
MRPL34,1.528180352,1.0602021087443692
MRPL33,1.600841212,1.378169302876157
MRPL32,1.080947809,0.725785647044738
MRPL3,1.002106619,0.8355062820633061
MRPL28,1.257446213,0.3852841877821254
MRPL27,1.231516763,1.2356290954169797
MRPL24,1.093467447,0.9577901454334156
MRPL23,1.231555197,0.8971041305012684
MRPL22,1.38851379,0.599921489159137
MRPL21,0.85180005,0.5654650166427392
MRPL20,1.229762308,1.016633008893269
MRPL2,1.191384936,0.9119192206287842
MRPL19,1.007215224,0.5634138174405278
MRPL18,0.814254178,0.485673655108568
MRPL17,1.086927483,1.0239354307977946
MRPL16,1.150087759,1.1202894806147081
MRPL15,0.960780225,1.1711273105626347
MRPL14,1.071404877,0.5999675706322652
MRPL13,1.443044851,0.9393559427294031
MRPL12,2.203981991,0.9747289394274183
MRPL11,0.761801863,1.2164205307167966
MRPL10,0.754014697,1.1340779912558432
MRPL1,0.509655579,0.5722983894550732
MROH8,0.005903687,-0.6475376093999403
MROH1,-0.82935843,-0.6691452781281046
MRNIP,-0.187724871,0.4531085238741058
MRM3,0.619340676,0.09212072973360054
MRM1,0.315647436,0.20832485683238045
MRI1,0.687598501,0.6085407215088843
MRGBP,-0.403651381,0.1691268932010805
MRFAP1L1,1.152329916,1.110844566015126
MRFAP1,1.802968664,1.0539494478935405
MREG,-0.866004269,0.32799828881754467
MRE11,0.647526269,0.22135530002451279
MRC2,-0.291822594,-0.11982415906139099
MRAS,-0.587453269,0.5574292001810193
MR1,0.48167141,0.1287767669222421
MPZL3,0.201175414,1.0460134066787574
MPZL2,0.965036364,0.7888762104701279
MPZL1,0.931281504,0.4543138006282982
MPV17L2,0.874557112,0.7116259607889723
MPV17L,,0.4873077265644674
MPV17,0.909747291,0.8917818623147737
MPST,0.362035553,0.1700070524281733
MPRIP,-1.160498619,-0.5821829955438502
MPPE1,-0.956974668,-0.21932472281602797
MPP7,-0.11995662,0.46834433767295935
MPP6,-0.022439958,-0.02811732370324355
MPP5,-0.115554499,-0.2699106781984051
MPP3,-1.187283878,0.01568885434270263
MPP2,0.002954888,0.03833449729338084
MPP1,0.543083033,0.5098199030020315
MPND,-0.622666004,-0.19114713980363088
MPLKIP,1.133878014,0.8867214232293418
MPI,0.648372402,0.487430119310491
MPHOSPH9,-1.24794217,-0.8217790066026307
MPHOSPH8,-0.128893658,0.001755274555004984
MPHOSPH6,1.057135309,0.8782647775678808
MPHOSPH10,0.43547157,0.2354657139623
MPG,0.220269339,0.04482469355501611
MPDZ,-1.082939232,0.106981341353762
MPDU1,0.952483095,0.7328406690773971
MPC2,1.007250726,0.9469339133060395
MPC1,1.243127119,1.1509982567913213
MOXD1,-0.176759099,-0.17661073826405113
MOV10,0.184418354,-0.40593588828202115
MOSPD3,-0.86491037,0.2827285071987517
MOSPD2,0.359168763,0.06508925654001406
MOSPD1,-0.003314363,0.37516013672384485
MOSMO,-0.870032265,0.028280783862783782
MORN4,-0.006347628,1.2489873476794688
MORN2,-0.206597241,1.3315484085094362
MORN1,-0.004601818,0.28766243487234
MORF4L2,1.51934464,0.4526060577277749
MORF4L1,1.462854733,0.6124189741529958
MORC4,-0.035636839,-0.14454265557022558
MORC3,-0.157888738,0.1691012423083895
MORC2,0.317745119,-0.32421855971807134
MON2,0.081857698,-0.3787179431562933
MON1B,-0.129920517,0.30818766867949615
MON1A,-0.796070377,-0.0555874832746455
MOK,-0.906984457,0.0746044063366433
MOGS,0.092907628,0.349784651143268
MOCS3,0.422607515,0.42618337399684914
MOCS2,0.39624162,0.32877776815520937
MOCS1,-0.465576516,0.4086118150171621
MOCOS,-0.441070617,-0.8557054586810997
MOB4,1.850604317,0.5104328445331641
MOB3C,0.080701287,0.3024885361548524
MOB3B,0.272175173,0.5406402732062612
MOB3A,0.98601388,1.2444538851271871
MOB2,-0.168176453,0.038505517093131415
MOB1B,1.37401331,1.00784167653903
MOB1A,0.964640465,0.6976868342513266
MOAP1,0.141914604,0.33364411726048254
MNT,0.455130177,0.30664925712680363
MNS1,-0.084328594,0.5696407473280422
MND1,0.622341428,0.38143309414282073
MNAT1,0.650809495,0.4432651672182583
MN1,0.443236667,0.17767049585158018
MMUT,0.471862036,0.13150308428186042
MMS22L,-0.358462592,-0.5135253275746632
MMS19,0.097324017,-0.3634416022813203
MMP24OS,1.359937403,1.2082062393690784
MMP2,0.668835304,0.0858994030020688
MMP17,-0.779115269,-0.46027861892325594
MMP16,0.312534477,0.3655684496082189
MMP15,0.109375055,-0.02820949294687678
MMP14,0.643002877,0.38388270994111273
MMP11,-0.216464481,-0.00434880460411907
MMGT1,1.407040912,1.1963768522470695
MME,-0.687017234,0.22957912537360725
MMD,-1.427673685,0.2528896900565677
MMADHC,0.954709684,0.3495276143103999
MMACHC,0.596461843,0.7276585663759642
MMAB,0.263538148,0.7225850582679046
MMAA,0.110404706,0.40332316637060167
MLYCD,-0.087484128,-0.08279899703023136
MLXIP,-0.362782295,-0.324904171725221
MLX,0.588289795,0.6859934875414595
MLST8,0.071475105,0.5309576560419658
MLPH,,0.13589971287441202
MLLT6,-2.019210394,-0.4922767589221785
MLLT3,-0.321244453,-0.2912824522397753
MLLT11,1.64885801,1.4199459385800015
MLLT10,-1.115683801,-0.7589161682357128
MLLT1,0.516332245,-0.30672447156384447
MLKL,1.430996012,0.12458202838712192
MLH3,-0.461066139,-0.5056431478675903
MLH1,1.792872868,0.2571862732929742
MLF2,1.164470853,0.14770235071312116
MLF1,0.434607478,0.9969247517750514
MLEC,0.427992857,-0.04921875359827434
MKS1,0.159126427,0.2667282802795041
MKRN3,-0.864092792,0.33654982660822086
MKRN2,0.469563222,0.13508530981744604
MKRN1,0.002753466,-0.029403176792368032
MKNK2,-0.463226835,-0.13396950461137402
MKNK1,0.199992137,-0.22255760394433108
MKLN1,0.451548652,0.016941849822305788
MKKS,-2.008052915,-0.7173226952151736
MKI67,0.033580079,-0.28729891703936217
MITF,-0.172098949,-0.13002288777623403
MITD1,0.36434822,0.19864133470537998
MISP,,-0.15156945507766095
MIS18BP1,-0.177122849,-0.15061700960867094
MIS18A,0.944060538,0.2906495873718835
MIS12,0.25680595,0.21583196471493343
MIPOL1,-0.066731707,0.006035862821798143
