SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
HELLS,0.45755482,-0.1184869357203307
HELB,-0.871739504,-0.8602305107957027
HEG1,0.014868558,-0.6944109163690539
HECW2,-0.85628748,-0.5254609468229208
HECTD4,-0.969680093,-0.7838145845113819
HECTD3,0.290176858,0.6838808749334443
HECTD2,-0.877607855,-0.2540151920358126
HECTD1,-0.414804206,-0.7394098414823743
HECA,-1.070232134,0.16224923423786305
HEBP2,-0.095439932,0.3686363174609024
HEBP1,1.497894069,1.1368353462785288
HEATR6,0.045140792,-0.45221893772490646
HEATR5B,-0.853662242,-0.2667106142118368
HEATR5A,-0.709307925,-0.3947398509812843
HEATR3,-0.248074981,0.02734255066301909
HEATR1,0.004710963,-0.728667836385588
HDX,,-0.7823560586993659
HDLBP,0.665926597,0.645274894832438
HDHD5,0.615988735,0.6467348389026089
HDHD3,-0.10993168,0.7035969766638878
HDHD2,-0.333169065,0.3524612247276316
HDGFL3,,0.9802615432550851
HDGFL2,0.637520258,0.49472098806714276
HDGF,0.975059241,0.6275055754432936
HDDC3,0.403925076,1.1734276154545813
HDDC2,0.683829145,0.09589427424612887
HDAC9,-1.373997443,-0.5569768258110414
HDAC8,-0.06816388,0.7010628847802658
HDAC7,-0.365881446,-0.45594965191362835
HDAC6,-0.103881449,0.044752015827094274
HDAC5,-1.451240938,-0.07029412316774064
HDAC4,-0.162946493,-0.4735242384492615
HDAC3,0.239787342,0.1452647335007574
HDAC2,1.033354592,0.6230936412439978
HDAC11,0.161520567,0.42783621805622524
HDAC10,0.144328155,0.21366217607246107
HDAC1,1.49064251,0.5558291056503206
HCN2,-0.562742603,0.7942017281993182
HCFC2,-0.788950145,-0.03903448997124457
HCFC1R1,0.983600674,1.2759329606690042
HCFC1,0.659586602,-0.060203879579790176
HCCS,0.505827062,0.7101316830387828
HBS1L,-0.078427918,-0.16105979790063035
HBP1,-0.159330759,-0.03730773748635494
HBEGF,-0.275291339,0.3588171334592258
HAX1,0.015662054,0.8111846221644299
HAUS8,0.212172985,0.42099712395066746
HAUS6,-0.636074667,-0.7441758907060716
HAUS5,0.527857508,0.33925648231709365
HAUS4,-0.211062133,0.0857710483618726
HAUS3,-0.631488468,-0.2700235838066841
HAUS2,0.337342446,0.6632887038393872
HAUS1,0.538583209,0.48588992553559324
HAT1,1.058209477,0.55626332035066
HASPIN,-0.189945136,-0.14068190435292746
HAS3,0.282586474,0.4274833671206253
HARS2,0.050982048,0.5738896107644518
HARS1,0.86401422,0.6766394092624061
HARBI1,-0.168864018,-0.03658906353733503
HAPLN3,0.382043061,0.9263106585091913
HAGHL,0.89858646,0.9748623114480403
HAGH,0.183142351,0.3343298343672214
HADHB,1.002161202,0.9128412044524198
HADHA,0.790081786,0.6176563679683474
HADH,0.914205619,1.2370050847809138
HACL1,-0.075304937,0.15833466527598983
HACE1,-1.615331318,-0.5538655133679617
HACD3,1.166194954,0.4854473176886649
HACD2,1.321368135,0.5450555164860125
HACD1,0.122902756,0.6136992191301828
HABP4,-0.42231779,0.08462918950949093
H6PD,-0.386312915,-0.10513465299175659
H3C11,1.872602772,2.193675234481945
H3.3B,2.913001915,2.0928866238643278
H3.3A,2.844661882,2.1566997328085966
H2BC6,0.893834611,2.1165928811952477
H2AZ2,2.131323018,1.9855143431239193
H2AZ1,2.984550106,2.512204812422647
H2AX,2.630925021,2.5020075675817193
H2AJ,0.643690235,2.2609945117415946
H2AC13,2.644135265,2.436401479650785
H1.3,,1.5801399295937486
H1.10,1.817552289,1.4117343301880856
H1.1,-0.262285936,1.7348354210824728
H1.0,2.198137449,1.152110368205174
GZF1,-0.249359081,-0.10570357639503326
GYS1,0.659259952,0.34150385308028547
GYPC,,1.002197071320854
GYG2,0.618795381,-0.1347633840525235
GYG1,0.855178756,0.19876507331614116
GXYLT2,-0.882517104,-0.11940710644152544
GXYLT1,0.059932807,0.03233089814703287
GUSB,0.44493547,0.2759863975728962
GULP1,-0.261532033,-0.5150833061160689
GUK1,0.039244142,0.8638279962195257
GUF1,-0.33257885,0.017627012859067696
GUCY1B1,,0.20701971897886642
GUCY1A2,,-0.5574099529631661
GUCD1,0.089753162,-0.25178826846984975
GTSE1,0.49761241,0.2341797809684178
GTPBP8,0.292108946,0.6036971629815178
GTPBP6,-0.19921026,0.4772634246253104
GTPBP4,0.725699733,0.34388264188051815
GTPBP3,0.771615344,0.6160623383811712
GTPBP2,-0.603652869,0.5444724229152776
GTPBP10,0.233105536,0.7741397999957765
GTPBP1,0.140805205,0.309103347748093
GTF3C6,-0.255268442,0.08494624584329294
GTF3C5,0.561419165,-0.0033406249905410584
GTF3C4,0.308070195,0.022528084530518494
GTF3C3,0.236803218,0.2782288436282695
GTF3C2,0.195308583,-0.2979089082459107
GTF3C1,0.302343603,-0.18424989862588617
GTF3A,-0.670999269,0.27688763505713065
GTF2IRD1,-0.561412806,-0.1056562455516973
GTF2I,0.510785663,0.23593273920586863
GTF2H5,1.275154919,1.3999884406347693
GTF2H4,0.800762663,0.1919933454668082
GTF2H3,0.940139491,0.5114510911856528
GTF2H2C,0.060077304,-0.13932913443410733
GTF2H2,0.385825795,-0.26349170891083834
GTF2H1,-0.942404779,-0.21696883439583928
GTF2F2,0.966595178,0.3687237862249054
GTF2F1,0.742908377,0.6390676728816922
GTF2E2,-0.1411526,0.3380176503268295
GTF2E1,0.27083094,0.68171132466025
GTF2B,0.697111635,0.7734821618597512
GTF2A2,0.973626043,0.22261729172939218
GTF2A1,0.872127055,0.49447681144993305
GTDC1,-0.700018566,-0.8337247009557124
GSTZ1,0.246976052,1.2499793079631616
GSTT2B,1.112616056,0.9298372378017067
GSTP1,2.463715435,1.5081507305722481
GSTO2,1.044058701,0.12508610890014837
GSTO1,1.546155656,0.9943513384901018
GSTM4,0.117267714,0.914528783622189
GSTM3,,0.30959921872683377
GSTM2,,0.6483954867747387
GSTM1,,0.9719068761324414
GSTK1,0.938205927,0.7694807271420993
GSTCD,-0.534111084,-0.6767148285487623
GSTA4,-0.378847707,0.9985425775848504
GSS,0.787252994,0.13710562564433898
GSR,0.93624636,0.5865051060000305
GSPT2,2.860514108,0.033941315173121905
GSPT1,0.59004153,0.2028194306980056
GSN,0.962845028,0.6404135517872346
GSKIP,0.675420856,0.5890883590387477
GSK3B,0.325917771,0.04891652836402675
GSK3A,0.596684827,0.44066384097696365
GSE1,0.5347998,-0.18569682215891892
GSDME,0.444297706,0.42389080637949184
GSDMD,0.554801224,-0.15748169127376738
GRWD1,0.847155138,0.8735830084177256
GRTP1,0.155753176,0.5947770996101694
GRSF1,1.073172205,0.36904326687405187
GRPEL2,0.934995478,0.6081903362008486
GRPEL1,1.220007105,0.6066220035660602
GRN,1.710213977,0.1783291268113487
GRK6,-0.483150817,0.12211848995190679
GRK5,-0.919631414,-0.12577544169159424
GRK3,-1.310354098,-0.35513072116027633
GRK2,-0.585123885,0.035619025505855044
GRIPAP1,-0.047651438,0.36455082816960266
GRIP1,,-0.6388313596593004
GRINA,1.398547081,1.0866354986424769
GRHPR,1.024288006,0.6249294417239071
GRHL1,-0.171683705,0.4136898813255369
GREB1L,-0.743603029,-0.931977053393216
GREB1,-0.707292931,-0.5827847888492916
GRB7,0.51510724,0.17996862714678027
GRB2,1.338764752,0.40849316245160094
GRB14,-0.772697814,-0.4839718511558914
GRB10,-0.618919812,-0.7397851604200415
GRAMD4,-0.887999917,-0.021896184220407636
GRAMD2B,-0.7716448,-0.6577865395542786
GRAMD1C,-0.405737508,-0.14165018021150882
GRAMD1B,-1.251615775,-0.07403333436641299
GRAMD1A,-0.25511514,-0.370750915977485
GPX8,0.765387809,0.5720174594620713
GPX7,,1.219097695680246
GPX4,1.596899302,2.069346033640837
GPX3,-0.147494697,0.868534615030505
GPT2,0.07812423,0.1683879066389414
GPSM2,-0.576607499,-0.6245303247371896
GPSM1,-0.263918057,0.4245314453673415
GPS2,0.167002605,0.22885813031935656
GPS1,1.098341884,0.33330474752495043
GPRIN3,-0.914392713,-0.19461830394315585
GPRIN1,-0.582504746,-0.004620753077155623
GPRC5C,0.510389927,0.5019740060939984
GPRC5B,0.632870801,-0.14129461570275434
GPRC5A,2.373328826,0.5366761630221204
GPRASP2,-0.77637767,0.08066681932345676
GPR37,-0.386459377,0.0387737509578086
GPR3,1.10620808,1.1617189243745345
GPR27,,0.677727122161152
GPR180,-0.162291452,0.06562888003843621
GPR176,0.005558603,-0.34067469569207554
GPR161,-1.083931893,-0.30145195936967745
GPR157,0.170548274,0.5813695321871298
GPR155,-0.668471535,-0.30903495809396747
GPR137C,0.165668679,-0.16270770464175227
GPR137B,-1.070247833,-0.05222504232466793
GPR137,-1.032021395,0.9847739140581826
GPR108,0.12293641,0.8511174213636787
GPR107,0.555202675,-0.10755376443427477
GPR1,,-0.18535051292834764
GPNMB,,-0.014351611278659275
GPN3,0.729934844,0.9274833549083515
GPN2,0.752700961,0.9801376042403513
GPN1,0.543591522,0.5914907140696823
GPM6B,,0.27825740742981914
GPM6A,-0.068579037,0.6442085823084451
GPKOW,0.158438157,0.41251632383785286
GPI,2.271431905,1.2538494113419678
GPHN,0.378213224,-0.0579156813562452
GPD2,0.659524969,-0.07709607589281438
GPD1L,0.473521056,0.599180010178513
GPCPD1,-1.016468874,-0.23011155550515486
GPC6,,0.27873146258052994
GPC4,1.430799499,0.6947695291622098
GPC3,0.256057935,0.3884439793575306
GPC2,-0.008936433,0.20503561178055124
GPC1,1.216631427,0.3781833612374657
GPBP1L1,-1.329214535,-0.36893574243941263
GPBP1,-0.891704758,-0.2595850911068909
GPATCH8,-0.034699121,-0.048292493718191914
GPATCH4,-0.248952719,-0.2569149843249266
GPATCH3,-0.138406196,0.24047297593575645
GPATCH2L,0.296093801,-0.4391511732432066
GPATCH2,-0.297082803,-0.19400748453160468
GPATCH11,-0.1657396,-0.18045171108164054
GPATCH1,-0.634902912,0.17622551199112638
GPAT4,-0.751144958,-0.20433585119753836
GPAT3,0.307360623,0.00456721637591683
GPANK1,-0.274554413,0.170476021554371
GPAM,-0.091556069,-0.6334710791407916
GPALPP1,-0.01038429,0.5336633332757222
GPAA1,0.562136595,0.7584661257651233
GOT2,1.411767339,0.6281611075680377
GOT1,1.218747333,0.747495521920834
GOSR2,0.337060697,0.6066741327377682
GOSR1,0.781935242,0.4181507560141998
GORASP2,1.004501602,0.4921348204385658
GORASP1,0.240219177,-0.07316562930299843
GORAB,-0.606240775,-0.08066782204721845
GOPC,0.495379547,0.730326797642472
GON7,0.56750689,1.8628962761204986
GON4L,-0.842194859,-0.6624279965844486
GOLT1B,0.526615502,1.3015447556970552
GOLPH3L,0.561792605,0.9285241333133033
GOLPH3,0.848702118,0.1118210689957851
GOLM1,0.791989309,0.4000634029278395
GOLIM4,-0.47252785,-0.4090976832691229
GOLGB1,-0.32384683,-0.481675279636324
GOLGA7,0.800707047,0.2202392402668131
GOLGA5,-0.526363241,-0.17337766128895835
GOLGA4,-0.951091479,-0.48001099092672933
GOLGA3,-0.186989096,-0.3244452428257275
GOLGA2,0.110521904,-0.2619012971762394
GOLGA1,-0.435862877,-0.5247019661507775
GNS,0.994100618,0.24281323232360463
GNPTG,0.547154941,0.39233015476089717
GNPTAB,-0.804677498,-0.855325065079472
GNPNAT1,0.586956232,0.5862311912299379
GNPDA2,0.33425349,0.527260558157227
GNPDA1,0.936723497,0.5095151193993185
GNPAT,-0.696229553,-0.43400779408040874
GNL3L,0.799238972,0.1320212024657065
GNL3,0.943170824,0.2524614948176439
GNL2,0.46295719,0.6118421797589836
GNL1,0.239882952,-0.33073104257632713
GNG7,1.006970628,1.3423658185228817
GNG5,2.73396722,1.3354067599197699
GNG4,0.011155348,1.0751517714840395
GNG2,,1.487166460196774
GNG12,2.011834725,0.3768587577910719
GNG11,,0.9233391544495603
GNG10,2.219139409,1.4387122667213004
GNE,-0.062054267,0.5791665221217077
GNB5,0.77573793,0.3360519884792845
GNB4,,0.6438306164703337
GNB2,1.619607331,0.6954769167521174
GNB1L,0.385071295,0.6578003366145148
GNB1,1.402464886,0.01827682046672149
GNAZ,-2.154166638,0.06452482296782508
GNAS,1.974437055,0.28584626704763894
GNAQ,-0.24064512,-0.033803070859281636
GNAO1,,0.78848715427079
GNAL,-0.816405707,0.5916048602371236
GNAI3,1.096343276,0.6360043302287463
GNAI2,1.252575091,0.8661909420384883
GNAI1,1.034210207,0.4264931743159526
GNA13,0.536749386,0.04457116059431598
GNA12,-0.400307407,-0.09507252819217504
GNA11,0.608830371,0.31219357727369845
GMPS,0.856335328,0.49354010744639704
GMPR2,0.308247001,0.4808505801929393
GMPR,0.433371081,0.6410600644822669
GMPPB,0.408963261,0.6711238491627893
GMPPA,0.701861645,0.019228864323976268
GMNN,1.017488687,0.5463654584196362
GMIP,0.118984971,-0.1785564833980974
GMFB,1.079129053,1.2901175074761198
GMEB2,0.094620311,0.3494741427434509
GMEB1,-0.281736838,-0.2745187655208999
GMDS,0.560408384,0.6240442747311872
GMCL1,-1.187327405,-0.09059753079685774
GM2A,1.174823227,1.1619275387430226
GLYR1,0.243374465,0.4776782540799359
GLYCTK,0.01998943,0.16571617792864712
GLUL,1.111343628,0.9007367176937833
GLUD1,0.809663099,0.6558006502741912
GLTP,0.339075502,0.9327816176004171
GLT8D2,-0.134612252,0.2289561031163545
GLT8D1,-0.179126146,0.14632217012302273
GLS,0.712434585,0.3365830618940527
GLRX5,1.312688519,1.3945828514572427
GLRX3,0.999552029,0.6319266864119133
GLRX2,1.027629275,1.2663326157289394
GLRX,1.251703015,1.0895840528687146
GLRB,,0.2460561944075154
GLOD4,0.907785465,0.8831862719719923
GLO1,1.704448056,0.8877821187803865
GLMP,0.454499501,0.5982021004961305
GLMN,-0.087262841,-0.011479419638814855
GLIS2,-0.027944495,0.1940322516367538
GLIPR2,0.797505254,1.2027681929219285
GLIPR1,0.362691926,0.05764705280423845
GLI4,0.714464164,0.9231844546419627
GLI3,,-0.18975410465026452
GLI2,-0.139280741,-0.11908432097716698
GLG1,1.327784391,-0.054760657992052736
GLE1,0.338405768,0.16201282253040986
GLDC,-0.48668786,0.19781713399072612
GLCE,-0.10248873,-0.23440899475996355
GLCCI1,-0.205261521,-0.13872542595071458
GLB1L2,0.343778094,0.07231386053822371
GLB1L,-1.101161624,-0.21536061096430714
GLB1,0.55007388,0.39322502135522164
GLA,0.587228263,-0.07691724509869811
GKAP1,-1.214633612,-0.5540128835873777
GK5,-0.433108987,0.10499598238921429
GK,-0.20757957,0.0735249318627324
GJD3,0.321426679,1.1322028892504692
GJC1,0.446434479,0.114013072242022
GJB2,0.807407654,0.18980869403894157
GJA1,1.030886644,0.6014439613157941
GIT2,0.148175576,-0.13890828008918243
GIT1,-0.446226274,-0.1713621886029964
GIPC1,1.035030514,0.06827986729441407
GINS4,0.582454413,0.488726869816018
GINS3,0.393839146,0.6425182059001245
GINS2,0.940205812,0.7196869758386734
GINS1,0.760633563,0.7939154423375844
GINM1,0.293073599,0.2937698750767809
GIN1,-0.449575697,-0.16856427532984034
GIGYF2,0.074465516,-0.1443031436654761
GIGYF1,-0.318360565,-0.046978658945735344
GID8,0.687552969,0.8057280026451211
GID4,0.399450184,0.6052584562555132
GHITM,1.531694629,0.8912042900100923
GHDC,0.42723397,-0.05865844570874092
GGT7,0.710950586,0.2199708222733292
GGPS1,-0.860171948,0.1380377809735515
GGNBP2,0.203211232,-0.29694958474181765
GGH,0.942711459,0.5272701370921473
GGCX,0.463701851,0.20036468103880667
GGCT,0.962534298,0.5745184006656021
GGA3,0.228569307,0.0555442775139565
GGA2,0.51751945,0.3125522151840221
GGA1,0.101511416,0.14942098837328674
GFRA1,,0.2097331085847887
GFPT2,0.045066702,0.32936397090055575
GFPT1,0.827893241,0.5032177120653032
GFOD2,-0.80521822,-0.009847188097369923
GFOD1,-1.372560326,0.007127497550009693
GFM2,-0.373521325,-0.5460967265363481
GFM1,0.221880619,0.605875997051644
GFER,0.715397096,0.7491518436326503
GET4,1.053221738,0.491635741497658
GET3,1.040440543,1.0859112814153655
GET1,-0.223535336,0.8665726173566134
GEN1,-0.827556693,-0.972945574818861
GEMIN8,0.185028294,0.08865368074485494
GEMIN7,0.476248989,1.1619396706500693
GEMIN6,0.270359959,0.45544987899194694
GEMIN5,0.446672911,-0.08957453033513822
GEMIN4,0.779488703,-0.22725600616618843
GEMIN2,0.156202791,-0.042490462483147
GEM,0.286136415,0.36121414588798567
GDPGP1,0.304294337,0.3915752418165036
GDPD5,-0.759039318,0.1259046076358907
GDPD1,0.194019745,0.33005017423484584
GDI2,1.091995905,1.1575875239217979
GDI1,1.158844963,1.015756846770834
GDF15,2.623321004,0.6175402454182443
GDF11,-0.076699862,0.5415366027949869
GDE1,-0.304775306,0.576409211021153
GDAP2,-0.188059231,-0.23935366441087114
GDAP1,0.052873848,0.38374295815571074
GDA,0.776525439,0.4422382397788718
GCSH,1.180778967,0.598442730346391
GCNT1,-0.74428041,-0.26470324968818754
GCN1,0.559462344,-0.035167282181405336
GCLM,1.148083248,0.2553540223411603
GCLC,0.142143951,-0.47844618941274786
GCHFR,0.294640059,1.731913317179991
GCH1,0.642462163,0.8581442162461845
GCFC2,-0.541318306,-0.18467534600666513
GCDH,0.431444525,0.4734762251910801
GCC2,-0.530286929,-0.7131188324120075
GCC1,-0.37781711,-0.2484280021225859
GCAT,0.625360158,0.1406556932394071
GCA,0.423828795,1.3152484739383474
GBX2,1.043620328,0.6524270417718767
GBP3,,-0.2003209333643561
GBP2,-0.590882231,0.43510709563695327
GBP1,,-0.09545982698567572
GBF1,0.410216378,-0.5238620818296572
GBE1,0.222880365,0.26955008742330244
GBA2,-1.580816629,-0.27081878754954075
GBA,0.893073281,-0.036349188851318194
GATM,-0.747880224,0.4658389547987083
GATD1,0.590773895,0.7822122085108766
GATC,0.791229538,0.9110318065915587
GATB,0.044822063,0.0719393995335678
GATAD2B,1.477081809,0.37573555217247884
GATAD2A,0.133202577,-0.16384993192737296
GATAD1,0.36628688,0.688666602988123
GATA6,0.859367329,0.5112319936792923
GATA4,,1.4280340458496366
GATA3,1.398917106,0.3545618197004624
GATA2,-0.038894523,0.20139663746279407
GASK1B,0.189845916,-0.3615885451414065
GAS8,-0.619697408,0.5255260555998936
GAS7,-0.840118636,-0.29985614791149146
GAS6,-0.395553871,0.01052690058575045
GAS2L3,-0.545812836,-0.5878502819734958
GAS2L1,-1.049893873,-0.18162701953271457
GAS1,,0.8633929238165171
GART,1.041537178,-0.0012730474624978762
GARS1,1.193355811,0.4551575376760199
GAREM1,-1.576336042,-0.8837305985891821
GAR1,1.604956834,1.6570134350220902
GAPVD1,0.051093776,-0.5771969812321107
GAPDH,4.216681866,1.6051314065004576
GANC,-0.755254319,-0.6119808379629352
GANAB,2.088363533,0.20291558700409076
GAN,0.562035674,0.07723778380376242
GAMT,0.861980026,1.0844241203337015
GALT,0.245453959,0.5211981583812695
GALNT7,0.593613953,0.14906145055087622
GALNT6,0.112729119,-0.41246671768334703
GALNT3,-0.344585531,-0.62729056467642
GALNT2,0.458182982,0.21805923651821188
GALNT18,-0.587981524,-0.08786038236559099
GALNT16,,-0.17800107466103374
GALNT14,-0.154854883,0.228438885667133
GALNT13,,-0.4813855989913857
GALNT12,0.06449973,0.2644046264585795
GALNT11,-1.762566443,-0.27764494192446604
GALNT10,-0.243329538,-0.06604747719897351
GALNT1,-0.815120071,-0.47762738171038566
GALNS,0.186863072,0.17997312819469866
GALM,0.434936193,0.5591240186952856
GALK2,-0.396200071,0.0861980490199188
GALK1,0.501779788,0.08477287574491514
GALE,0.968491695,0.7188543109593473
GALC,,0.3467301028050234
GAL,1.846629188,1.4442787848833953
GAK,0.144815585,-0.5822028279058011
GADD45GIP1,1.602152818,1.0102335488998881
GADD45G,1.683431411,1.376376908723215
GADD45B,0.368660766,1.2096277576681855
GADD45A,1.308128246,0.5415219420978178
GAD1,-0.862901298,0.47123164537611073
GABRB3,,-0.11508586402397168
GABPB2,-0.694211639,-0.20090183142506884
GABPB1,-0.186150614,0.546573628247033
GABPA,0.260859644,-0.2706026643865063
GABARAPL2,1.588803762,1.3250157096550246
GABARAPL1,1.102859303,0.7105027121169167
GABARAP,2.35720627,1.6806944432199946
GAB2,-0.407918384,-0.4223997140469374
GAB1,-0.519258737,-0.21536269660884852
GAA,0.762417801,-0.13634393238150413
G6PD,1.436684871,1.105265094690411
G6PC3,1.09486996,0.8654841596250319
G3BP2,1.153915424,0.47849204057722916
G3BP1,1.979546193,0.8199149806808925
G2E3,-0.008759467,-0.8035416834440658
G0S2,,1.88449981884587
FZR1,0.810116799,0.3261688280440608
FZD8,0.391544778,0.1723403228213199
FZD7,0.579784785,0.7826480487371732
FZD6,0.021869616,-0.5505572727505368
FZD5,-0.188242618,0.12015975782746581
FZD4,-0.760138817,-0.20369444721513552
FZD3,-0.735951677,-0.44957738064315705
FZD2,0.89690386,0.7753630078813831
FZD1,-0.190863349,0.03608171441883623
FYTTD1,0.875340764,0.691452042400043
FYN,-1.211912154,-0.08521393023951607
FYCO1,0.032725089,-0.18312923849324766
FXYD5,1.849891551,0.4120544004811155
FXR2,0.293036754,-0.21120686077789777
FXR1,0.984967294,0.6667771381559039
FXN,0.56378747,0.5694719321522603
FUZ,0.408407699,-0.2572162164252056
FUT8,-0.796732815,-0.1827961331807799
FUT4,0.075373757,0.5217590090531985
FUT11,0.631572787,0.47017427741610845
FUT10,-1.197398564,-0.4559213366511302
FUS,3.020011576,1.3318343818067513
FURIN,-0.898167572,-0.303238611519099
FUOM,0.427178718,1.1980372863156878
FUNDC2,0.746790036,1.0056749525718178
FUNDC1,0.21144575,1.2098187953889288
FUCA2,0.617601871,0.3798657427179181
FUCA1,0.543440965,0.5681634040241635
FUBP3,0.761504311,0.21024234189178706
FUBP1,1.06861924,0.9428099097919425
FTSJ3,0.616179787,0.28790447768899774
FTSJ1,0.443739611,0.22901425787312973
FTO,0.547726173,0.41238581647024514
FTL,0.53898748,2.0218679770556864
FTH1,1.756783524,1.2103426044035437
FSTL3,0.967497619,1.3503155410457641
FSTL1,0.41292646,0.39145767418212774
FST,0.501072719,0.5084932572399808
FSD1L,-0.2301301,0.0033776941057755577
FSD1,0.129148999,-0.10277914461600209
FSCN1,1.959758202,0.8352008198770694
FSBP,-1.557156666,-0.16690448705630803
FRYL,-0.350122825,-1.0483574890290221
FRY,,-0.3039931450713869
FRS2,-1.292258744,-0.6282412098148635
FRRS1,0.216769782,-0.2103860942996103
FRMD8,0.879114804,0.38406596530574866
FRMD6,-0.33429374,-0.5323308868103893
FRMD5,-0.028923852,-0.48786456953804225
FRMD4B,-0.807562152,-0.4733160167263461
FRMD4A,-0.259648722,-0.49806896225339037
FRMD3,-0.137480539,-0.6336907447886968
FRK,-0.715472341,-0.37536002316350797
