SYMBOL,mean_te_true,mean_te_pred
JADE3,-0.1812237374492753,-0.4943417931816355
JADE2,-0.5854233339295776,-0.24132619990297258
JADE1,-0.2046555755068493,-0.27844164644256
IWS1,0.4096941369866668,0.012524474149002434
IVNS1ABP,-0.1984076314935064,0.1997398598054378
IVD,0.7575493644473685,0.5919087334250434
ITSN2,-0.4475523528714285,-0.40017343768845387
ITSN1,-0.4266965152424243,-0.1880078159507978
ITPRIPL2,-0.3302576830757575,-0.8270565570188156
ITPRIP,0.3658013678666665,-0.15845877874590478
ITPRID2,-0.977862860479452,-0.4254206507223466
ITPR3,-0.7385193006718752,-0.09286892354073163
ITPR2,-0.2548744183432836,-0.20703763720493248
ITPR1,-0.2410702286507936,-0.13206410248244316
ITPKC,-0.3162522170985914,-0.08497909300055094
ITPKB,-0.3474291847681161,-0.47425356019931836
ITPKA,-0.3600125871372548,-0.291385485892456
ITPK1,0.0619092506388889,0.2331472923784661
ITPA,1.1153286541025638,0.9198155247510084
ITM2C,0.9884148158513516,0.6077803389686869
ITM2B,1.80830353925974,1.1893971153319098
ITGBL1,0.6670721830303031,0.48249367218976635
ITGB8,0.1746185131864407,-0.3006527986328922
ITGB5,-0.2413383745942028,-0.5048229156714602
ITGB4,0.0354034843773584,-0.1871175576675979
ITGB3BP,0.7575541130131577,0.845268117698086
ITGB3,0.3464220453863637,0.42203542435475533
ITGB1BP1,-0.4608755062105263,0.6759305700947276
ITGB1,1.208629894076923,0.15188069754416367
ITGAV,0.8530174653600001,0.4905938669093351
ITGAE,-1.0515916047288136,-0.010195504310877884
ITGA7,0.0101181405094339,-0.11447075869403857
ITGA6,0.5007068354594594,0.31034411232523856
ITGA5,0.2309357011805555,0.0656950506142742
ITGA4,0.2445931994313726,0.148947933822847
ITGA3,0.491273849882353,-0.019564832013131576
ITGA2,0.9613359289117644,0.24639746929120626
ITGA1,0.3181424547457628,-0.23476001308055616
ITFG2,-0.0820903807432432,0.4067748089120284
ITFG1,0.4012037642337663,0.3584005535634319
ITCH,0.1041574328552631,0.3514595185138339
ISYNA1,0.56255653719403,0.35728983551472
IST1,0.9377546789102562,0.6083918693559416
ISOC2,0.545689563423077,0.29268979559411923
ISOC1,0.6130218914285714,0.5514284820541042
ISL2,0.3347092402195122,0.49762405469898574
ISG20L2,-0.3557366223733332,-0.08541950904558394
ISG20,0.4219775749295772,0.9088318771055431
ISG15,0.7913875147051284,0.9025644573598652
ISCU,0.6727378587792209,0.8573453998989964
ISCA2,0.792762212881579,0.7646563570406979
ISCA1,0.1490462646315789,0.810850730801624
IRX5,0.1618023902105263,0.01881477759421551
IRX3,-0.0168812616065573,0.1823581896679675
IRS2,0.2069923305735294,-0.4104693948078678
IRS1,-0.7061603848676469,-0.5270218304742651
IRGQ,0.9801313579722222,-0.045965691913226435
IRF8,0.6873185863055554,0.2276495466472188
IRF7,-0.3524188751538462,-0.48225688909966896
IRF5,-0.2247915371428571,0.2403512737625561
IRF3,0.1151237704210526,-0.16605100362944367
IRF2BPL,0.0656816706799999,-0.06990870237053695
IRF2BP2,0.4190670663815788,-0.0834734579288097
IRF2BP1,0.0623531480135135,-0.0897303990653114
IRF2,0.6850256609487179,0.7360311293428226
IRF1,0.7044516530779223,1.0185214968364733
IREB2,0.403508959090909,0.07849189037842835
IRAK4,-0.1665976598169014,0.7426544934657734
IRAK2,0.1683137693134328,-0.03345710579389195
IRAK1BP1,0.1027326035633802,0.07519177110396376
IRAK1,-1.4069162654999994,-0.5447836986148435
IQSEC2,-0.516235037627451,-0.6796755528364015
IQSEC1,-0.169522354219178,-0.18088534369116502
IQGAP3,-0.30806860334375,0.2699276167927487
IQGAP2,0.2297785788125,0.37001681847511264
IQGAP1,0.3209728594230769,0.6151733802053572
IQCK,0.1841456109714286,0.08088155204663003
IQCG,-0.4055181346666666,0.2791540719592393
IQCE,-0.8344483104857142,-0.6190013373731293
IQCC,-0.7635271377460321,-0.30870285927501323
IQCB1,-0.2765188612297297,-0.0769096995252434
IPPK,-0.0480455689027777,0.06914476599507832
IPP,0.5359980250405406,0.17660450678527387
IPO9,0.3278343381818181,0.2802412086016484
IPO8,0.3322321248243243,0.08473255970261037
IPO7,0.6727049334102562,0.3338473494027912
IPO5,0.5850909523205126,0.029435414281888072
IPO4,0.0617739473552632,-0.2552614797345322
IPO13,-0.7887286629315067,-0.12092744009627146
IPO11,0.4427662039740259,0.2185265294670622
IPMK,-0.036845104140845,-0.011717042339259139
IP6K2,0.29601991808,0.321655072879965
IP6K1,0.2252167290799999,-0.19409986097376014
INVS,-0.9300216662857148,-0.4663201770611914
INTU,-0.482581948576271,-0.23785044451582107
INTS9,0.4209346930000002,0.3250536773675936
INTS8,-0.197411979,0.210470504810086
INTS7,-0.0088102222837837,-0.33471920926493004
INTS6L,-0.7916625328421052,-0.0900216823872753
INTS6,-0.2480804851805556,-0.07190829919684574
INTS5,-0.2926497217567567,-0.5322255529997821
INTS4,0.0149871969473684,0.08286587971879922
INTS3,0.0516939031578947,-0.24331882999021262
INTS2,0.2697292232328766,-0.1204495270777044
INTS14,-0.0265405000526315,0.15331329504768257
INTS13,0.0047892357466666,-0.20314709547037538
INTS12,-0.0430724857567567,0.22320638587497427
INTS11,0.3808095025384615,0.28603399949793495
INTS10,-0.3388454798783782,-0.12813488842858245
INTS1,-0.303717758381579,-0.6007359373377832
INSR,0.046138489,-0.39751052196422626
INSIG2,0.4907299832933334,0.2514361153951287
INSIG1,0.5025481380394736,0.28302081266405993
INPPL1,-0.8847249906621623,-0.8094740675939667
INPP5K,0.0319913727466666,0.15216672899246617
INPP5J,-0.4591179975384615,-0.3144297631013599
INPP5F,-0.4146518976760564,-0.1898533529598632
INPP5E,-1.0589011483623192,-0.7079723267264155
INPP5B,-0.1917993876388889,0.16839458718262948
INPP5A,-0.6939004717464788,-0.35129247260868773
INPP4B,-0.1360034516440678,-0.32490274586603085
INPP4A,-0.6361510105774649,-0.7706668111587804
INPP1,0.0233860121857142,0.4660252369147002
INO80E,0.797058333909091,0.5425695458736373
INO80D,-0.0050088724084507,-0.2943283264912359
INO80C,0.7255164997012986,1.008669973035608
INO80,-0.9747720383142858,-0.4945065237087673
INKA2,0.3501476134531249,-0.03650860710804669
INIP,1.049813541974026,1.1161679320053226
INHBA,0.7301722033043478,-0.10320133002826448
ING5,0.4232351244133333,0.6561019340394729
ING4,0.4933684771447368,0.9633873144858955
ING3,0.3210364629999999,0.592633253791217
ING2,-0.5180177628857141,-0.10843832173648836
ING1,0.1688806792266665,0.14001142800307165
INF2,0.0553077020821917,-0.15224668253612006
INCENP,0.5057341684594594,-0.10539251348348048
INAVA,-0.1000658766730769,-0.3767638598637895
INAFM2,0.3516846903809524,0.4267754616267497
INAFM1,0.2112811892647059,0.827313390849119
INA,0.950146538483871,0.5485218817061278
IMPDH2,0.7399707704871797,0.6189358491613847
IMPDH1,-0.4252823680270269,0.4088693623049433
IMPAD1,0.7068226174025977,0.3907853599476404
IMPACT,0.2470532730281689,0.6632492254731744
IMPA2,-0.3438205278888889,0.17189957063321415
IMPA1,0.8958078810769229,1.085588285555798
IMP4,0.3665461215974027,0.7984401538877051
IMP3,1.236055183602564,0.7577178150600649
IMMT,0.7289208170384615,0.22790165479859217
IMMP2L,0.6333017917368423,0.5293182135858797
IMMP1L,0.6648689121866669,0.6551173026501685
ILVBL,0.2631296785066666,-0.43075565646494246
ILRUN,0.0535106559610389,0.3804456755574733
ILKAP,0.2125892868051948,0.4229165754710583
ILK,0.3530256856666668,0.5939398540959647
ILF3,0.6913943562692307,0.42667486212491296
ILF2,1.3424907550384613,0.7574384106792869
IL7R,0.5085051201000002,0.5602596755633875
IL6ST,0.2621969713333333,-0.11521415806433503
IL6R,0.0453683653437499,-0.4642438832035417
IL4R,-0.4420035278055556,-0.5585911645904778
IL32,1.0859149898253968,0.6228147732028554
IL27RA,-0.1525253399999999,-0.19301416777806354
IL1RAP,0.5640372109428569,0.09525424673325829
IL1R1,-0.961772836108108,-0.2723482285229474
IL18,0.6877764633518519,0.9078281558041362
IL17RD,-0.052907688625,-0.13750277259202529
IL17RC,-1.0749762716818183,-0.35594539326120217
IL17RB,-0.4284846618125,0.052967144253264944
IL17RA,0.1814580655616438,-0.03730871391684622
IL15RA,0.0953777916333333,0.3598036079249092
IL13RA1,0.4835002916666667,0.21363665289137693
IL11RA,-0.6347667277017546,-0.548095193882906
IL11,0.1571036174249999,-0.12473693042264276
IKZF5,-0.6602123290140843,-0.1907840921325699
IKZF2,0.1678655064909091,-0.22917073936565455
IKBKG,0.4867680972051281,-0.11123372633166168
IKBKE,-0.8336379011111109,-0.502494476633708
IKBKB,-0.3093924630277777,0.017523827473523296
IKBIP,0.7743035189863011,0.6558994303406913
IK,0.8258271475897434,1.0290134505845068
IGSF8,0.2038507993287671,-0.4420089080097373
IGSF3,-0.1723316071111111,-0.4305139282776519
IGHMBP2,-0.3172521432816899,-0.382442530014312
IGFBPL1,1.1093791600277776,0.6980418183571588
IGFBP7,1.1921609273728813,0.7647745448158182
IGFBP6,0.8637890295538462,0.4999511789720327
IGFBP5,1.6766234908363642,0.8408004466735247
IGFBP4,0.864699205712121,0.0441528759452744
IGFBP3,1.2364078467741937,-0.08820771114440264
IGFBP2,0.8617639791044773,0.3348952972990575
IGF2R,0.5991735706842105,0.024593848344361638
IGF2BP3,0.5335305071904763,0.32716177125096557
IGF2BP2,0.2525306755428571,0.469563819685331
IGF2BP1,0.7924820764893616,0.7411689998333085
IGF1R,0.0202321630869565,0.10785309207134336
IGBP1,0.1974401758026315,0.20306782875151488
IFTAP,-0.0306942949275362,0.2510229641078453
IFT88,-0.0743353696760563,0.1347658510186896
IFT81,0.1024310682112675,0.22480565690638055
IFT80,-0.3681852244918033,0.023815859745497134
IFT74,0.4360310219285714,0.21416021007463482
IFT57,-0.1714034643783784,0.5626036043870036
IFT52,-0.3274680884399999,0.2552218260096881
IFT46,-0.275928297027027,0.4524310596619098
IFT43,0.772094873027027,0.8402552718136829
IFT27,0.6146271222933334,0.6403980092993962
IFT22,0.3058486006842105,0.1832182792475589
IFT20,-0.2306522702266666,1.1056664868040742
IFT172,-0.2428020721470588,0.52451865426009
IFT140,-0.2656293423333334,-0.08842278238804017
IFT122,-0.3136142054246575,0.14640884496721202
IFRD2,-0.768669646945946,-0.1709542738992008
IFRD1,-0.4517604940540541,0.33413659950391816
IFNLR1,-0.759487271195122,-0.2452939510173185
IFNGR2,-0.906033890853334,-0.025539061666930703
IFNGR1,0.819191851,0.37461414028460754
IFNAR1,-0.1446908373150684,0.05279872045601873
IFITM3,1.6945505544583326,1.2602921935007074
IFITM2,1.6452855344520547,1.1320508280736585
IFITM1,1.171393796838235,1.1835494243184765
IFIT5,0.6075301034054054,0.62739184015194
IFIT3,0.6151382475797101,0.44734862042173823
IFIT2,0.51115666703125,0.3102185135770276
IFIT1,0.4409865428082191,0.40260638200499793
IFIH1,0.2926614831641792,0.32151187186847446
IFI6,1.4291269177051278,1.4668757680203752
IFI44L,0.2727030989555555,0.5899276915747206
IFI44,0.3989664499499999,0.45667804135978035
IFI35,0.2974322110416667,0.07556710952003387
IFI27L2,0.790526285373333,0.9777412674162977
IFI27L1,0.6940629678799999,1.4635817956072232
IFI27,0.9260002655555551,1.1251115845931485
IFI16,0.5264420207272728,0.04884438759382535
IFFO2,0.4995417282083332,0.43704397298787917
IFFO1,-0.2660063816551724,0.2937049644351315
IER5L,0.4863126884305557,-0.16547982707381229
IER5,0.8955236488289473,0.947653797244615
IER3,0.7634926287887325,0.8835959939378825
IER2,0.9535537089610392,0.24497525364581527
IDUA,0.1848921393015873,-0.0707193197588692
IDS,-1.541650855813559,0.09082779973452086
IDNK,-0.103068096942029,0.917841356177039
IDI1,1.2904966877662332,0.27569919229458206
IDH3G,0.7470949203589746,0.9715696841855019
IDH3B,0.8611787350897435,0.5644740373144185
IDH3A,0.9028561677012992,0.7374868647936287
IDH2,0.5437215303766231,0.9246817976614371
IDH1,1.0286366290769229,0.8534236744459046
IDE,0.4968754974935063,0.10888033606647254
ID4,0.8985891706136361,0.7261588584875525
ID3,1.4735606216363644,1.1776672932170358
ID2,1.216766512054054,0.26111654163533893
ID1,1.248377725013334,1.0804167585137883
ICMT,0.3142316316363636,0.516572558291953
ICE2,-0.6417719498493152,-0.12449781317009441
ICE1,-0.8890058682957745,-0.7545116476948925
ICAM5,-0.248219370804878,-0.031175216613685424
ICAM3,-0.4771030887671233,-0.09626969892780504
ICAM2,0.4885789752051281,-0.03643420518541709
ICAM1,0.9384735881874998,0.23475887069914772
ICA1L,-0.3090771703684211,0.47524375546527897
ICA1,-0.3120592570666666,-0.2474908599033481
IBTK,-0.657316795972603,-0.506427355182636
IBA57,0.6630454949054051,0.5351191507698646
IARS2,0.3025051733205128,0.09006847343522488
IARS1,0.4908786080384615,0.2891792698218978
IAH1,0.3034141518399999,0.42442201748620056
HYPK,1.4966118964102562,0.9507556612029544
HYOU1,0.9504698693766233,0.049101015729204084
HYLS1,0.1967340626764706,0.25799701307553913
HYKK,0.1095222971230768,0.760948941811049
HYI,-0.1562137786721311,0.6048128073647226
HYAL3,-0.7659391301666666,-0.2922535139683288
HYAL2,-0.3743330493150684,-0.4753854957287235
HUWE1,0.0118803786493506,-0.46997349375836617
HUS1,0.4909007556447367,0.6856347420155555
HUNK,0.0495211198809523,-0.21448960949581225
HTT,-0.4474472703783783,-0.6001781258003318
HTRA3,0.3917909984390243,-0.19448703046062485
HTRA2,-0.0101431531199999,0.45174871532664956
HTRA1,0.77506780265,0.4925533884624572
HTATSF1,0.5532038326842105,0.476403633932026
HTATIP2,0.5929004575774647,0.03597299521947561
HSPH1,0.91213077174359,0.610085117345208
HSPG2,0.2343328780422535,-0.7142461421923562
HSPE1,2.216946732346154,1.6579787020473733
HSPD1,1.6109052617692312,1.1237235180314449
HSPBP1,0.7914119347692309,-0.14414208213111543
HSPBAP1,-0.0364768768333333,0.296459236158913
HSPB8,0.9349363042181816,0.8353421945572407
HSPB11,1.088356347115384,0.833787559863386
HSPB1,1.7677808173815792,0.9768509663720918
HSPA9,1.392414443794872,1.0925434413404103
HSPA8,1.7543287658717948,1.1136721089270405
HSPA5,1.8925353238205125,1.4052606677513715
HSPA4L,0.6393929165416667,0.41479787041902927
HSPA4,1.017517515294872,0.45269123685831103
HSPA2,0.5151768080677968,0.6525005720770686
HSPA1L,-0.0359133200980392,0.6508554437743466
HSPA1B,0.6520658216666667,1.0530483798523134
HSPA1A,0.7792141247619047,0.9195036742019734
HSPA14,0.1832975366133333,0.46560778099929584
HSPA13,1.21614466338961,0.6018909313306819
HSPA12A,0.1049267911964285,0.6268476258662362
HSP90B1,1.678977557858974,0.6748614216958252
HSP90AB1,1.861198460641026,0.6061044922579159
HSP90AA1,2.033901768897436,0.8861656257435292
HSF2,0.4834649841599999,0.508357891365261
HSF1,-0.3826351827051282,-0.38972801796663975
HSDL2,0.7660296092400001,1.0693781396244404
HSDL1,0.5872104608961037,0.7993127068532337
HSD3B7,0.0456827979999999,-0.09417038529242713
HSD17B8,0.4251129430714285,0.5308879124887539
HSD17B7,0.3261971998552631,0.7883591305096144
HSD17B6,0.1955047412962962,0.3562075952957516
HSD17B4,0.7755863351923077,0.6932212956457221
HSD17B14,0.230462717877551,0.3208197323600977
HSD17B12,1.3678524868846154,1.2354475689097915
HSD17B11,0.826440747189189,1.0856624188596937
HSD17B10,1.0228120155512823,0.9325941856434702
HSD17B1,-0.2407708068695651,-0.015261629407235909
HSD11B1L,0.0639789171428572,0.16658810523636955
HSCB,0.2442911888815788,0.5281518705934868
HSBP1L1,0.6305241210147059,1.3338012043174372
HSBP1,1.8032841397662345,1.6126137289719624
HS6ST2,0.7654362976595745,-0.3802952793726285
HS6ST1,-0.4935922124285715,-0.7351940898800102
HS2ST1,0.5531159101351351,0.5294130659033911
HS1BP3,0.3617253531369863,0.48938128590287694
HROB,-0.2655965417230768,-0.29927880331371215
HRH1,0.2434090984074073,0.03085355392881512
HRAS,-0.2812404581199999,0.1353763715108277
HPSE,0.3701049814262295,0.4121723653977807
HPS6,-0.0773905341733332,-0.22758965719904137
HPS5,-0.3744676993561644,-0.3973637816530577
HPS4,-0.9278593892602742,-0.2920143619402133
HPS3,-0.0751288532027027,0.13530476557677737
HPS1,-0.7433072247714284,-0.4539110751680223
HPRT1,1.3913242869999998,0.972840238772191
HPGD,0.8800247714313723,0.9470205372556296
HPF1,0.7140071408815789,0.8767494213416828
HPCAL1,0.4000905842820512,0.7150454319056303
HP1BP3,0.7254126525512822,0.4080642075057084
HOXD8,-0.4873727980882353,0.347999800880376
HOXC9,0.5961276294583333,0.4574652307566843
HOXC8,0.4676860578292683,0.1486830347777485
HOXC6,-0.3107511726874999,0.8626301042976376
HOXC4,-0.142137002925,0.3649573713201391
HOXC13,0.1651602547631578,0.25155638551868725
HOXC11,0.3713570799393939,0.9881167340406567
HOXC10,0.2851421602045454,0.1353447018491232
HOXB9,0.5175372277567567,0.3947249336604215
HOXB7,0.5565235915686276,0.7643957376754451
HOXB6,0.1701154833673469,0.19386624850350662
HOXB4,0.3204312602765957,0.5682130623289668
HOXB2,-0.2228178724799999,0.23740788564667
HOXB13,-0.28465084525,0.3227270401791204
HOXA9,0.534315436586207,0.33280637617703746
HOXA7,0.563876921361111,0.5251948137265997
HOXA5,-0.0301449211578947,0.6844344487836018
HOXA4,0.16645038375,0.7500273462989107
HOXA13,0.3220904890312501,0.1205021096165669
HOXA11,0.3544696081842105,0.26600632200132246
HOXA10,0.232295596826087,0.5413164963382684
HOXA1,-0.2748765605675676,0.0508529076214244
HOOK3,0.8716590169066668,0.059481852087129417
HOOK2,-0.1866980938194444,-0.19799540390091586
HOOK1,0.683198638372549,0.4590443455966995
HOMEZ,-0.030553952849315,0.17303374126914003
HOMER3,-0.4298988058285712,0.21652025241104744
HOMER2,-0.9172450482258064,-0.11244167614171938
HOMER1,-0.6626399771617648,0.1964354024439629
HNRNPUL2,1.1018704339571426,0.5572588764504305
HNRNPUL1,0.3158796827051283,0.15525980941425646
HNRNPU,1.4731717627435896,0.9675023714321721
HNRNPR,1.10760332724359,1.0107366326887988
HNRNPM,1.3145490414999998,0.6220780628157558
HNRNPLL,0.3618917850266666,0.013204123371567967
HNRNPL,1.3617933947948713,-0.21754745459748703
HNRNPK,1.7717210570256412,1.0466391414232763
HNRNPH3,1.3547892449487178,1.3919943527330843
HNRNPH2,1.1259360608589744,0.7632407457090624
HNRNPH1,1.3908143490769227,0.3898131767943759
HNRNPF,1.2443137317051285,0.14660483068066166
HNRNPDL,1.140014702948717,0.6709378797785104
HNRNPD,1.843342194217949,0.9888233644237868
HNRNPC,1.6098287238717954,1.0640179286965072
HNRNPAB,1.5233281827179492,0.8624002083740384
HNRNPA3,1.767869675589743,1.300457517112673
HNRNPA2B1,2.111285355,1.220375801370739
HNRNPA1,0.731898989369863,0.8325534364629635
HNRNPA0,1.5571371234358975,1.005023518066046
HNMT,0.7388047763333334,0.7695365150610137
HMOX2,0.4907032780519479,0.6277033342880467
HMOX1,0.8126495738243245,0.7069889181079672
HMMR,0.4317186939577465,0.31738516876713374
HMGXB4,-0.1021003488749999,-0.09143905671602003
HMGXB3,-1.2412851716338031,-0.316342623804479
HMGN5,1.09845043138806,0.9701274589407295
HMGN4,0.7686229512631579,1.4440624068288381
HMGN3,1.159782924207792,1.9850390200171646
HMGN2,2.0154153679102573,1.509758375439518
HMGN1,1.262737410346154,1.3731153576335242
HMGCS1,1.1757161761428576,0.9187979077162038
HMGCR,0.923529561157895,0.3872562626147283
HMGCL,0.6904278519342106,0.719563428750349
HMGB3,1.2793476986933328,1.7060925005019119
HMGB2,1.4969596484415584,1.4203604058074237
HMGB1,1.9024269376538456,1.2167008883436676
HMGA2,0.9215568430689652,1.1534383465429012
HMGA1,1.4116332744615383,0.916959580789169
HMG20B,0.3114380939090908,0.750467896655157
HMG20A,0.6214829976973683,0.42446860981157464
HMCES,0.7590883704025976,0.5743993683840686
HMBS,0.3858806622236843,0.5800501915706682
HMBOX1,0.1086086257323943,-0.018007409017492332
HM13,1.3277741198461532,0.8382996242941037
HLX,0.1523662207,-0.04315786598570863
HLTF,0.6738627914400003,0.27317190351114673
HLCS,-0.2646729156805555,-0.0749237702637314
HLA.F,0.2621214684868421,0.22909095968222137
HLA.E,0.9213923413333333,0.47339176332857735
HLA.DRB1,1.5354343724799997,-0.015402708434695525
HLA.DQB1,1.2235030007749996,0.4584380374695581
HLA.DPB1,0.8609254571020409,0.5368289842744214
