SYMBOL,mean_te_true,mean_te_pred
MEGF6,-0.5390148131875002,-0.4062329040476582
MEF2D,0.3978752554415584,-0.10262024866359959
MEF2C,0.6079649849999998,0.31039012842926106
MEF2A,0.1529095901052631,0.034087639527689284
MED9,0.6742291392567568,0.8438416165534657
MED8,0.5012052781710523,0.7409338582344638
MED7,0.4523057930657895,0.984883282971996
MED6,0.950662098246753,0.8969062118240684
MED4,0.7595037612894737,0.7272143392545631
MED31,0.7293510391688316,1.3446410543499476
MED30,0.5062650222948717,0.8085441257631223
MED29,0.9400639641948052,0.5812663176073519
MED28,0.5827560782337662,0.9410542520529239
MED27,0.7520302832987016,0.6497288924232671
MED26,-0.2689246378115942,-0.6416363152128887
MED25,0.4669525995194806,0.26148306496007295
MED24,0.1180139473636363,-0.224594573566362
MED23,0.112035456589041,-0.01579187017629969
MED22,0.3477922771066666,0.621486263204711
MED21,1.0512750944743594,1.0786325390205374
MED20,0.8410216244605264,0.9402262767909534
MED19,0.6029974602105264,0.5333643138989811
MED18,0.8281551438441558,0.8795304772678906
MED17,0.5746690680545455,0.2336467820117646
MED16,0.2519901575,-0.34565585442111235
MED15,0.3636626338701298,-0.2656732829859867
MED14,0.0405516920921052,-0.005280125786907281
MED13L,-1.21850546384507,-0.3295108130107429
MED13,-0.9537857483472224,-0.35061475373959383
MED12,-0.0347398442083333,-0.38051878488405527
MED11,1.1911816622077918,1.041999616886038
MED10,1.2415030822820516,1.1289733310127417
MED1,-0.3098464454931507,-0.4180896835270494
MECR,0.1079345273815789,0.4041020582104209
MECP2,-0.4205188718513514,0.04350874453127648
MECOM,-0.3059346627115384,-0.3994927706669431
MEAK7,0.4066768607162161,0.4394364270433962
MEAF6,0.8076896450259737,0.9662659445329942
MEA1,0.8007920891428572,0.3094394347855967
ME3,-0.3141429141304347,-0.01030970539021726
ME2,0.494943408974026,0.6386088362869969
ME1,0.6191668213142858,0.6057464871866063
MDP1,0.4557687817236842,0.673549741944572
MDN1,-0.5017896714647886,-0.37072327712416897
MDM4,-0.3476610420694445,0.16048525747667494
MDM2,0.5555888291842104,0.1667063371820006
MDM1,-0.3666384024027779,0.04344880585351687
MDK,1.0915871463823528,0.9146072616984279
MDH2,1.4477201960641024,0.8690296228341281
MDH1,1.4735271203333329,1.053757803168957
MDFIC,0.0660283126571428,0.007759530891300747
MDFI,-0.7854560914883723,-0.2769565796935444
MDC1,-0.0281357268783783,-0.2001045877914268
MCUR1,-0.2590850880779221,0.2630684986911841
MCUB,-0.2900881320999999,0.32757650338277694
MCU,0.5788574231486486,0.6701888041286435
MCTS2P,0.3766443390441177,0.8648835414391087
MCTS1,0.983966473076923,0.9784884572247761
MCTP2,-0.3856175113809523,-0.027200967344757323
MCTP1,-0.4102348048799999,0.2725879813892078
MCRS1,-0.4507753339342104,0.19798782319162064
MCRIP2,-0.1112928157631579,0.22027553729368027
MCRIP1,0.7514280772800002,0.6508245982813713
MCPH1,-0.0293012374246575,0.008686529024188355
MCOLN3,0.1133219185999999,0.3484821316856482
MCOLN2,0.0822526703124999,0.08835524108161141
MCOLN1,0.2506859276486486,-0.2440428426461023
MCMBP,0.5618128269487177,-0.15879756911110102
MCM9,-0.3901418534264704,-0.07947928806298314
MCM7,0.6764730057532465,0.6316647429093127
MCM6,0.8361961281216217,0.2613292216690987
MCM5,0.5937797580526315,0.4153806291636339
MCM4,0.8825062174935066,0.008111729659944979
MCM3AP,-0.5767710048378376,-0.5632632737918878
MCM3,0.7645145038815793,0.4513858124852608
MCM2,0.5967902849473685,0.4489544996223592
MCM10,0.2250996153529412,0.15750475736848996
MCL1,1.3567275164871797,0.7909637674415133
MCIDAS,0.1987267299705882,0.4164564420622452
MCFD2,1.4414731154615383,1.0710653220564792
MCF2L,-0.1552021641956521,-0.061819690678667084
MCEE,0.4680257429054054,0.9179610998985093
MCCC2,0.7889470466153846,0.7136792374480607
MCCC1,0.0817068567105263,0.20705264420352712
MCC,0.052494928016129,-0.08475740477069313
MCAT,0.107265621054054,-0.002908553736456015
MCAM,0.3730137650746269,-0.08986564773789357
MBTPS2,0.960316320635135,0.1488877556074125
MBTPS1,-1.166381875780822,-0.3861008376082401
MBTD1,-0.3659695771549295,-0.39335439011728907
MBP,0.5929327330952381,0.2856657607073053
MBOAT7,0.7107636178051948,0.08545165554219954
MBOAT2,-0.1747285926268657,0.11775213793464837
MBOAT1,-0.1946683200869565,0.14560719928705274
MBNL3,0.678191751705882,0.88501009646238
MBNL2,0.3617535678450704,0.17841459528136033
MBNL1,0.6793652028846153,0.11495186140104781
MBLAC2,0.8852638722571428,0.9216838157502756
MBLAC1,0.0395082553333333,0.3959605560839373
MBIP,0.5376517717105265,0.2897254448552482
MBD6,-1.2067091167575754,-0.7632507764167149
MBD4,-0.1437286746493506,0.11075730471659492
MBD3,1.3810153704642858,0.17776100915560783
MBD2,-0.4272700541184209,0.10455147687337701
MBD1,-0.2305335078,-0.39325955561642
MB21D2,0.2809246704264705,0.5378070199826395
MAZ,-0.3373013069999999,-0.3090414959192202
MAX,0.5076545464025974,0.8793392002755198
MAVS,0.2678019021688311,-0.2568060643333831
MAU2,0.3794405639210526,0.3117516179312331
MATN3,0.4512362753137253,0.35237725098836176
MATN2,0.2387508983666667,-0.19804001422330514
MAT2B,0.893187681525641,0.6190197118025594
MAT2A,1.1019218031153848,1.0019198171983923
MASTL,-0.3936315494999999,-0.3615581327754188
MAST4,-0.4682947106612901,-0.6747983717726338
MAST3,-0.1605087351690141,-0.3401206139552823
MAST2,-1.3858067597971016,-0.7943422023157065
MARVELD2,0.1836158501538461,0.55316772513506
MARVELD1,0.8129985522285716,0.5803754827948583
MARS2,0.2874038057162161,0.18743149541178594
MARS1,0.5310843864230771,0.14997261804764744
MARK4,-0.8807030965797102,-0.7941083232482024
MARK3,-0.597523721236842,-0.510403073588087
MARK2,-0.0625360550266666,-0.5467508102026354
MARK1,-0.4595452286122451,-0.4013357117700142
MARF1,-0.8050457878194446,-0.5612831395703335
MARCKSL1,1.1324479300259738,0.7243672583745638
MARCKS,1.5157941686805556,1.0927452623781835
MARCHF9,-1.0237080517014927,-0.344164097606598
MARCHF8,-1.003911854847458,-0.44339676221240837
MARCHF7,0.6361213378717951,-0.2864685552210542
MARCHF6,0.6846826501282052,0.4766396108662871
MARCHF5,0.8044967597532469,0.16087181312904703
MARCHF3,-0.3482215289999998,0.10117693264854004
MARCHF2,-1.911102181609375,0.05316492301439513
MAPT,0.979924935938775,0.49969865834619737
MAPRE3,1.0059023834109584,0.5601557726539202
MAPRE2,0.9947691357792208,0.8083138932061117
MAPRE1,1.5093434140769233,1.1090169716666887
MAPKBP1,-0.8791789395846158,-0.525137730950065
MAPKAPK5,-1.2050830278611118,-0.10094560964817086
MAPKAPK3,-0.5986283867808218,-0.4471111063243913
MAPKAPK2,-0.1845979635131578,-0.1908494556338157
MAPKAP1,-0.91506527430137,-0.24466620913300186
MAPK9,-0.3186711392876712,0.41985936173641664
MAPK8IP3,-1.0654955362903225,-0.1667409943455887
MAPK8IP2,0.0702222877777777,-0.04934229303264316
MAPK8IP1,-1.0218296503220343,-0.5547776228959322
MAPK8,-0.0037849136399999,0.34084600605477006
MAPK7,-0.620796666942029,-0.12269144566663207
MAPK6,-0.8626271005405406,-0.21155031908778527
MAPK3,0.4524576565064935,0.556864760766662
MAPK1IP1L,1.4302528182692311,1.155944691328846
MAPK14,0.8505926236447365,0.5120245864756514
MAPK13,-0.07650962112,0.17656752350424343
MAPK12,-0.4424489938194446,0.334396715939771
MAPK11,-0.73344228615873,0.1417685614483744
MAPK1,1.1994579287692304,0.6121899707303506
MAP9,0.4387945911186441,0.46604177266805114
MAP7D3,0.0310355870615384,-0.06312023087628135
MAP7D2,0.1873306827692307,0.22242997138506368
MAP7D1,0.0018887939358974,-0.6236588938858204
MAP7,0.1059694046825396,-0.10869723791265071
MAP6D1,0.5534051950727271,0.1080671807553723
MAP4K5,-0.4900486836944444,-0.29055211807170805
MAP4K4,-0.38998920572,-0.4483557809150141
MAP4K3,-0.1374365809041095,-0.5138579455760354
MAP4K2,-1.0134150260714283,-0.40253381594450316
MAP4,0.8151307953333333,0.018097762716221707
MAP3K9,-1.1737915776078431,-0.26495509711801285
MAP3K8,-0.4307845755087719,0.07180148623185022
MAP3K7,0.0303703998799999,-0.00052534882815502
MAP3K6,-0.3023386785079364,-0.680995211390831
MAP3K5,-0.5650904047538463,-0.4582418589942174
MAP3K4,-0.7530524793571429,-0.4031244388870066
MAP3K3,-1.2635906448529417,0.19468356650265617
MAP3K21,-1.137836917638298,-0.5541441372728594
MAP3K20,0.2549530094533333,-0.30117400713781667
MAP3K2,-0.0986717791527777,-0.10169226908797681
MAP3K14,-0.688014911142857,-0.5571598582828108
MAP3K12,-0.7679250162131145,-0.22405961019293397
MAP3K11,-1.6530029191250002,-0.9944344779909599
MAP3K1,-0.0819755650416666,-0.3288157433349058
MAP2K7,0.5172761150540539,0.1282289034516281
MAP2K6,0.3926631640666668,0.48147940575555254
MAP2K5,-0.2433840583943661,0.45504995274479865
MAP2K4,0.198796043025974,0.5290375035251237
MAP2K3,0.5548332534675328,0.11590698141362243
MAP2K2,0.1426408859610389,-0.22665625775651269
MAP2K1,0.8037527812597404,0.3794479927676988
MAP2,0.083802121226415,-0.11545661044788434
MAP1S,0.2682541409350649,-0.5463061338678835
MAP1LC3B,1.5750695870526317,0.6669503751531412
MAP1LC3A,0.9178531927413794,1.0759240356034394
MAP1B,0.8657058959552241,0.2313224331078643
MAP1A,0.0703413540892857,-0.16607183960462105
MAP11,-0.5549669415428574,-0.31328573231836504
MAOB,0.9607375307272727,0.7204883466409856
MAOA,0.4547680964727272,0.6915555740213053
MANSC1,0.4648153923749999,-0.001615115608022218
MANF,1.3067421465064928,1.0894754932217068
MANEAL,-0.4186684231818181,-0.22791324975462554
MANEA,0.3439086910136988,0.48700156788005944
MANBAL,1.0309920296666666,1.0227614814895838
MANBA,0.3094720954444444,0.4343015754429863
MAN2C1,-0.4824611196388891,-0.06902593526099764
MAN2B2,-0.0606181750547945,-0.09335713147699647
MAN2B1,-0.1923845767466666,0.11121844899008915
MAN2A2,-0.7077159298767124,-0.03394717777086953
MAN2A1,0.40258746512,-0.3068989041343864
MAN1C1,-0.5089006289411764,-0.0900236838980898
MAN1B1,0.1695768899473684,-0.0699529428704119
MAN1A2,-0.4550208857638889,0.11934468931538814
MAN1A1,0.6347106298695655,0.07542386787011027
MAMLD1,-0.8120363730666668,-0.20418452245738875
MAML3,-0.8132814161730768,-0.42692847421302393
MAML2,-0.3511686876031745,-0.26978308799390965
MAML1,-0.4665161524383562,-0.7278045741783038
MAMDC2,0.6053960804473685,0.24169284287029272
MALT1,-0.3659029775211267,-0.07899541746506979
MALSU1,0.7097119337272727,0.6690957801642572
MALL,1.067783671609756,0.9037463015612105
MAL2,0.3550568034285715,0.7073912546245795
MAK16,0.7537178883066668,1.0025039423063276
MAIP1,0.6742518750897433,0.6305626199869652
MAGT1,1.2903308027179488,0.48413118629433377
MAGOHB,1.1556502593896107,1.051981726423295
MAGOH,1.6596152745897443,1.311323242281403
MAGI3,-0.4688301855303031,-0.35755065018338433
MAGI1,-0.505958296557377,-0.5848626755024692
MAGEH1,0.5050818241166667,0.8772625166438132
MAGEF1,0.5526513408441559,0.7014177959679732
MAGEE1,0.5293264015098041,0.16148969188404952
MAGED2,0.970573851205128,-0.02848580714553657
MAGED1,0.9998018115135135,0.6059603519016143
MAGEA6,0.8209125844545452,0.18936103660503378
MAFK,0.362198438855263,1.010962874430541
MAFG,0.6202187452533333,0.9356530426943291
MAFF,0.8959809382739724,0.7413925944259177
MAFB,1.1309221138627448,0.5980203121372631
MAF1,-0.3876073677012986,-0.006425741658767034
MAF,0.820192512392157,0.19920366418735927
MAEA,0.8368616521794872,0.41453261658231394
MADD,-0.5063804498611112,-0.6549247529491831
MAD2L2,0.2048450453246753,0.06317288441313842
MAD2L1BP,0.6851884630000001,0.3294767577725566
MAD2L1,1.2308592010933337,0.9964203081312908
MACROH2A2,0.1313373874838709,0.5033320745505654
MACROH2A1,0.9379517344358972,-0.06501607454486905
MACROD1,0.445215874972973,0.7244492948632272
MACO1,0.240458436,-0.2865233990389021
MACIR,0.3359236451527777,0.5160434563341998
MACF1,-1.0301686403285713,-0.3795272074516292
MAB21L1,0.402997867576923,0.40036202070969634
M6PR,0.9620903585641024,0.6060510934868824
LZTS3,-0.8647024762653059,-0.18949150079115218
LZTS2,-0.4617831630410959,-0.7875040618071217
LZTS1,0.3204136192,-0.25857907247049194
LZTR1,-0.2546006167361112,-0.08468333839616184
LZTFL1,0.6867108915479454,0.8079439364765477
LZIC,0.4425245807466667,0.6626877238807772
LYST,-0.7940001232545457,-0.5771867410521611
LYSMD4,-0.4064906407424243,0.19920108060813596
LYSMD3,0.2139638212777778,0.2110073529270167
LYSMD2,0.3677834598219179,0.8019204436784474
LYSMD1,-0.0139558044492753,0.5212613640713936
LYRM7,1.4130710601200005,1.0416001849348617
LYRM4,0.9335922492307692,1.0156795644767438
LYRM2,1.3241585370909097,1.3279248229480838
LYRM1,0.3358273633289473,0.8747615302971682
LYPLAL1,0.7639829548400003,0.6108258587551022
LYPLA2,0.8613747977012987,0.6840998029494082
LYPLA1,0.7858064311153845,0.7047028575051649
LYPD6,-0.535460390764706,0.24173069251616802
LYN,0.2904829188783784,0.5638434240585039
LYAR,0.469629762423077,0.29224696815290147
LY96,0.7172166336727273,0.8527441659213306
LY6K,0.5202171595348838,0.5966831518107224
LY6E,1.9997088447368416,0.7767920444334601
LXN,0.83128529825,0.8510767922807218
LUZP1,0.0761942750547945,-0.684777221108285
LURAP1L,0.0035047657068965,0.11538327736719066
LUM,1.3020704336956523,0.8778058788061351
LUC7L3,0.5772014530921055,0.6596193619481364
LUC7L2,1.2915309762205884,0.3948569506525072
LUC7L,0.2110706951052632,0.37489929371151043
LTV1,0.4900598073636363,0.6725434252875122
LTO1,0.6490411458356166,0.9737097745237926
LTN1,0.1100769406621621,0.0240601501892144
LTBR,0.1256505718923077,-0.6460056130191624
LTBP4,-0.2935583602608696,-0.16002094264572966
LTBP3,-0.0831978645890411,-0.4531087927069669
LTBP2,-0.1980657912380952,-0.08856633406022091
LTBP1,0.34411550125,-0.01767529029109491
LTA4H,0.6312094261410257,0.22543336696217667
LSS,0.4269285534675325,0.0864672717467997
LSR,0.2283058977794117,-0.0060136079316891015
LSP1,0.485890372882353,0.374070130721863
LSM8,1.5051357667564105,1.2960251021191014
LSM7,1.443628576576923,1.628090473723988
LSM6,1.4613104699090913,1.2378167158577318
LSM5,1.5116559895454549,1.6123955058086328
LSM4,1.177873670269231,0.8979603493877689
LSM3,1.3036115688205123,1.379484850828089
LSM2,1.197885321551282,1.3726331358344166
LSM14B,0.6067961664545455,0.2904288441160181
LSM14A,0.5797413312307693,0.7075594816438394
LSM12,0.928210201474359,0.3559531323710577
LSM11,-0.0629663934285714,0.3899479490098789
LSM10,-0.7154737306666664,0.842342250683973
LSM1,0.38323075184,0.6196817656532979
LSG1,0.3550481705844155,0.09212034061525644
LRWD1,0.10639917044,-0.09257262286786723
LRSAM1,0.1850171035,0.08158248050899114
LRRN2,-0.1440325610714286,-0.49248566431600604
LRRN1,0.3938990977222223,0.005613559485384168
LRRK1,-0.9921504749574468,-0.5725158151699068
LRRFIP2,0.0880624153648648,0.3323559528635046
LRRFIP1,0.3637465409459459,0.040201675442242256
LRRCC1,-0.8174226196935483,0.21353078307802426
LRRC8E,0.1149031941071428,-0.593753622771896
LRRC8D,-0.6550924084305554,-0.3380625243198506
LRRC8C,0.0741877726619718,-0.1410855846333423
LRRC8B,-0.9143365168709676,-0.5167817038094376
LRRC8A,-0.3786551365616438,-0.17224489437905846
LRRC75B,-0.6592743236666666,0.08850453730931464
LRRC61,-0.0413050732962963,-0.29715769699961003
LRRC59,1.2835859904615383,0.505246076856448
LRRC58,0.969878895144737,0.3302013719798125
LRRC49,-0.2887957790689656,-0.49378652891854424
LRRC47,0.5522557299230768,0.2031331186025599
LRRC45,-1.1037619882388057,-0.45506620672507586
LRRC42,0.4901381531818181,0.21057615880218503
LRRC41,0.3321715792051282,-0.3406647586619971
LRRC40,0.6386059681428572,0.287476831905015
LRRC37B,-1.6105039584909095,-0.13955896257854156
LRRC34,-0.1898710273488371,0.2196761762125649
LRRC3,0.2388103409615384,-0.15966992113733638
LRRC28,-0.6024133952083333,-0.11341399528961481
LRRC27,-0.8706276635438593,0.06519657244938422
LRRC23,-0.7867494631692308,0.707713476069715
LRRC20,0.4437038793599999,0.17404354747966153
LRRC14,-0.3208793465277777,-0.15204729925246552
LRRC1,0.1089928525285715,0.2652822476807465
LRR1,0.1489450913150684,-0.3341296728906276
LRPPRC,0.8237518741538458,0.4541289759745181
LRPAP1,0.9991664942307692,0.5565899602328865
LRP8,-0.6253712998181821,-0.2119797396555794
LRP6,-0.5537484553529415,-0.4875593472669667
LRP5,-0.8508464720547945,-0.7187749725174981
LRP4,-0.3694005590175438,-0.21112640129650295
LRP3,-2.0977494957454543,-1.1848887702277586
LRP12,0.1889583252173913,0.1451825657724643
LRP11,0.7121289853623187,-0.11947447030740858
LRP10,0.1459825178947369,-0.4603861142914944
LRP1,0.2877823191617647,-0.3116037242939908
LRMDA,0.438970200117647,0.8665772194114385
LRIG3,-0.161836891913793,-0.2906219878953925
LRIG2,0.0271879934027777,-0.20049846447755004
LRIG1,-0.4061851356571429,-1.1355398595598967
LRIF1,0.0592746173188405,0.29918755755138193
LRFN4,-1.95995479425862,-0.5727026909478546
LRFN3,-0.7924252597213116,-0.47096700778769757
LRFN1,-0.5707289393636363,-0.23712298672681845
LRCH4,-0.309422873027027,-0.12323435773751322
LRCH3,0.1869067921578947,-0.08908653779834541
LRCH2,0.260916833117647,0.0601593830273259
LRCH1,-0.026031138028169,0.06711525208960498
LRBA,0.009950035,0.021272936111054283
LRATD2,0.0680082347619047,0.431386465598309
LPXN,-0.2443368043823529,0.27208385843724486
LPP,1.1234457333815793,0.5105672513007915
LPL,0.9735944370750002,0.5114215426821547
LPIN3,-0.4487695831481481,-0.17032205092690333
LPIN2,-0.2190923127714285,-0.23612159658287663
LPIN1,0.0931850127260274,0.15274147188346865
LPGAT1,0.0543164107432432,-0.034478551466047155
LPCAT4,-0.3748041886712329,0.10430611169207528
LPCAT3,0.2998663018918919,0.6194353993410754
LPCAT2,0.7307839700882355,0.6368615004233481
LPCAT1,0.4137754036533334,0.2858446219780446
LPAR2,-0.3525292613829786,-0.28371295373662925
LPAR1,0.1415483509473683,0.35578781064496645
LOXL4,0.0317954255714285,-0.29612625411657006
LOXL3,0.0421942206315789,0.10553137848775569
LOXL2,0.8565918651612904,0.1098682803402088
LOXL1,0.0293563701454545,-0.5678543738153511
LOX,1.2620978079074077,0.5741738021787431
LONRF3,-0.2282561665454545,-0.3199947668728248
LONRF2,0.6771807611590911,0.16505698739936261
LONRF1,-0.5126892708059703,-0.20797648834364596
LONP2,0.552920203103896,0.3320576602037124
LONP1,0.1486338600769231,-0.2426425932451116
LNX2,-0.017415015861111,-0.25911585870333625
LNX1,-0.3347589652439025,-0.0987057346177376
LNPK,0.4218185824864866,0.016969766791744237
LNPEP,0.910294854448718,0.2820064821356807
LMTK2,-0.3981132443333333,-0.5216614213960604
LMO7,-0.4530476121562499,0.10571902388584281
LMO4,0.6887384014999998,0.7369943986234646
LMO2,0.6280656664166666,0.4482105408340876
LMNB2,0.5827897798,0.1282746291756475
LMNB1,1.087184561350649,0.6330975472965619
LMNA,1.151598060605263,0.1780551249383083
LMLN,-0.0119510608656716,-0.15804688486624163
LMF2,0.2510275164415585,-0.016866913464137774
LMF1,0.241697203056338,0.10851115735573817
LMCD1,0.3749006801692309,0.6765355150111602
LMBRD2,0.3589875888055554,0.12746131503748045
LMBRD1,0.7820372714871795,0.6093260173129313
LMBR1L,-0.9297495084927536,-0.2574731110428746
LMBR1,-0.2164770751506849,0.10068429904127163
LMAN2L,0.6204390246623371,0.3959057680172158
LMAN2,0.9889383619615384,0.5648603322238296
LMAN1,1.2940444300128204,0.5907194034267801
LLPH,1.199249355773334,1.4947165029500697
LLGL2,-0.4371657185333334,-0.3204172067436471
LLGL1,-0.2054543836249999,-0.27598594826676226
LIX1L,0.8729012004931505,0.5295799395749022
LITAF,1.243969496064935,1.055688741741345
