SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
KIF23,-0.16683746,-0.22886886247213772
KIF22,0.948233079,0.07160853395738834
KIF21A,-0.431854025,-0.38752756197695293
KIF20B,-0.504160615,-0.6324481775097653
KIF20A,0.600483736,-0.3112891247772983
KIF1C,-1.499631248,-0.4977022756777169
KIF1B,0.11625037,-0.36828162612278714
KIF1A,,-0.39358661501935766
KIF18B,-0.162120623,0.04742078152724567
KIF18A,-0.616960264,-1.0402013759417026
KIF16B,-0.587108339,-0.31345043900434527
KIF15,-0.439984749,-0.5143300544007857
KIF14,-0.528334181,-0.8091589515159422
KIF13B,-0.329951255,0.04599069997390506
KIF13A,-1.341347515,-0.7548101275633572
KIF11,0.557411941,-0.5276944047967879
KIDINS220,-0.626999344,-0.5789746065059288
KIAA2026,,-0.8437796692870103
KIAA2013,0.289145158,0.5347927787207631
KIAA1958,0.041644513,-0.38050349830225233
KIAA1841,-1.376172935,-0.8835088602032326
KIAA1671,-0.477840538,-0.7459432185268302
KIAA1586,-1.073637267,-0.253103557231899
KIAA1549,-0.631788294,-0.24628649846285344
KIAA1522,-0.450910321,-0.6370237189833333
KIAA1328,-0.736186744,-0.43408512543769295
KIAA1324L,-0.711756153,0.059357769693863395
KIAA1324,0.877670299,0.1369501116945588
KIAA1217,-0.550636799,-0.2840067408517892
KIAA1191,-1.643975543,0.23406003138287465
KIAA1143,0.258365149,1.1612684564654048
KIAA1109,-1.903098889,-1.005631338116053
KIAA0930,-0.862842895,0.4274541439620665
KIAA0895L,-0.508826647,0.09085903653834691
KIAA0895,-1.318261181,0.3915110169222196
KIAA0753,-1.791999293,-0.8350041263950944
KIAA0586,-0.622328186,-0.8003325056967171
KIAA0556,-0.754244619,-0.4599742776147896
KIAA0513,0.323832092,-0.0817544551210377
KIAA0355,-0.988763445,-0.40238067596333094
KIAA0319L,-0.621832211,-0.49507659252576736
KIAA0232,-1.890344576,-1.08010664215061
KIAA0100,-1.495292659,-0.9947867603707797
KIAA0040,0.157660406,0.33900481021198237
KHSRP,1.227365734,0.7760596947312
KHNYN,-1.035152909,-0.791904612112581
KHK,-0.103407836,0.33243779961001474
KHDRBS3,-0.023293021,0.1732438646228673
KHDRBS1,1.726806888,0.9400943499694084
KHDC4,-0.723252752,0.2482252752632254
KEAP1,0.169391597,-0.2570281135852738
KDSR,0.428767026,0.5353011165168383
KDM8,-0.249744935,-0.2663787153042172
KDM7A,-1.484792349,-0.22970710306115605
KDM6B,-1.124097302,-0.790273678480943
KDM6A,-1.200757557,-0.44759342719224243
KDM5C,-0.456637396,-0.48607527240553217
KDM5B,0.485311671,-0.1595981148749822
KDM5A,-0.285816955,-0.344003970315327
KDM4D,,-0.22008213526306358
KDM4C,-0.479008124,-0.43928596058413616
KDM4B,0.297879734,0.0861979232703588
KDM4A,-0.107957182,-0.27099724273026854
KDM3B,0.242580616,-0.4342892704645134
KDM3A,-0.309627313,-0.4049317662783199
KDM2B,-0.569609507,-0.26969045392739255
KDM2A,-0.475188393,-0.48263921223599815
KDM1B,-0.432586345,-0.37483722978159956
KDM1A,0.626786692,0.2637064276124103
KDELR3,0.622196676,0.7246150412837141
KDELR2,2.114989346,0.877319135301589
KDELR1,2.011219758,0.775110472847031
KCTD9,-0.174512187,-0.012086708741654264
KCTD7,-0.497998712,0.20515087963761558
KCTD6,-0.723621798,-0.04938697206089883
KCTD5,1.252891922,0.8067800514795607
KCTD3,0.183816435,-0.44102980870579095
KCTD21,-0.288366014,0.9740803166523574
KCTD20,0.001531681,-0.02572085155141436
KCTD2,0.35429363,0.9415219353484613
KCTD18,-0.696846748,-0.09688407634972816
KCTD17,0.203579852,0.4931358759077157
KCTD15,-1.028088832,-0.14083312887794525
KCTD14,,0.8248474179193909
KCTD13,-0.160909936,0.271061681565464
KCTD12,1.781617282,1.4718166112894413
KCTD11,-0.189431764,0.23975009821107507
KCTD10,0.623302553,0.7762129895297109
KCTD1,-0.637393545,0.47176266981902226
KCNQ5,,-0.41116524959239525
KCNN4,0.680406489,0.5707324720791088
KCNMB4,-0.103875971,0.29318649200586794
KCNMA1,-0.619912218,-0.17515444385317547
KCNK6,0.456427465,1.2283626366111196
KCNK5,0.012907457,0.4140596250465417
KCNK1,1.093664635,0.7133999578612938
KCNJ8,-1.004698604,-0.06786259364542589
KCNG1,,0.37614489475953494
KCNAB2,0.204047364,0.15464662890339306
KCMF1,-0.716851443,-0.010760802882065122
KBTBD8,-1.271758624,-0.3972990990166778
KBTBD7,-0.105062735,-0.22726295014761086
KBTBD6,-0.274080271,0.0032737156002714575
KBTBD4,-0.065502371,0.27915985792309367
KBTBD3,,-1.2059882990059965
KBTBD2,-0.856182925,-0.5527409900578195
KBTBD11,,0.6250501305289893
KAZN,-0.346725412,-0.2670677855019387
KAZALD1,-1.706165583,0.19951989829812874
KATNBL1,-1.55266628,-1.0097250995376719
KATNB1,-0.459913749,-0.3696356260057877
KATNAL1,-0.912590603,0.05012385632212319
KATNA1,-0.320347774,0.5147066203101491
KAT8,0.050633243,0.5361506253870607
KAT7,-0.023460799,-0.4969286443631909
KAT6B,-1.825997127,-0.818346183262891
KAT6A,-1.634857082,-0.9209620041867536
KAT5,0.21438581,0.13148379891678622
KAT2B,-1.585369649,-0.09656012553354777
KAT2A,-0.109087567,-0.31806219653154716
KAT14,-1.097443606,-0.7254748802950942
KARS1,0.95509312,-0.15006179867501154
KANSL3,-0.40488664,-0.4910604821546469
KANSL2,-0.602648967,0.06912017061076003
KANSL1L,-1.394403485,-0.8830783167015311
KANSL1,-0.55465884,-0.7076069802071193
KANK2,0.383052679,-0.03186650159213261
KANK1,-1.074999742,-0.24695969252566224
JUP,1.835501876,0.7474236736362121
JUND,1.881297832,1.4174999991446202
JUNB,1.435494604,1.0517575222699438
JUN,0.965077591,0.8695794381755098
JTB,0.359592117,0.5322174002409876
JRKL,-1.012184732,-0.34575963952059136
JRK,-0.72834135,-0.1504394820386471
JPT2,1.714269754,0.5672085991239454
JPT1,1.703914635,1.2864930797109342
JPH1,0.31935848,-0.11974848086067891
JOSD2,1.054354452,0.7657943342511466
JOSD1,-1.098819905,0.21451929731594235
JMY,0.158807353,-0.4540180932459421
JMJD8,0.648715775,0.5733159023835026
JMJD7,,0.5033123142504096
JMJD6,-0.431929678,-0.05750613241986348
JMJD4,-0.161009452,0.275355179584125
JMJD1C,-1.419192293,-1.0920124617765332
JKAMP,0.126597311,-0.26538872443825834
JDP2,0.019917722,0.7582139903200389
JCAD,,-0.7033576307166644
JAZF1,0.272943738,-0.11024984337445545
JARID2,-0.548270575,-0.432995404159768
JAM3,,0.42054292403584437
JAM2,,0.47933952441993216
JAK2,-1.138966518,-0.8375521745293109
JAK1,0.319873318,-0.25622279220232674
JAGN1,1.178976357,1.1728332064631608
JAG2,0.185076679,0.2012485611654955
JAG1,0.109527217,-0.07957316578091213
JADE3,-0.26364876,-0.7974144477259413
JADE2,-0.684543288,-0.4068925516724245
JADE1,-0.714403166,-0.6138675356404618
IWS1,0.212288832,-0.6138928714463026
IVNS1ABP,-0.835950608,-0.1980515394447007
IVD,0.800673125,0.4263512768985482
ITSN2,-0.804710522,-0.7671996250427859
ITSN1,-1.009096728,-0.17950533095018348
ITPRIPL2,0.273982993,-0.20909149951799996
ITPRIP,-0.003378209,-0.10232948852902392
ITPRID2,-1.224411679,-0.4947026322001844
ITPR3,-0.261647756,0.06419911962897104
ITPR2,-0.790415625,-0.5607587318695553
ITPR1,-0.332644314,-0.09763787145994599
ITPKC,-0.412896164,-0.2536866107485274
ITPKB,-1.363449104,-0.32782341331073755
ITPKA,-0.009403851,0.33713214497690086
ITPK1,1.024125001,0.5494226666483684
ITPA,0.962475753,0.8453407408626813
ITM2C,0.569150828,0.9786942535195831
ITM2B,1.640388282,0.8387636683842057
ITGBL1,,0.07468580062860179
ITGB8,,-0.8121016068525944
ITGB5,-0.056434141,-0.5956945936553364
ITGB4,1.058971954,0.21120451794692072
ITGB3BP,-0.001062548,0.4506530486954087
ITGB3,,0.21780674351026075
ITGB1BP1,-0.793234166,-0.26619238802460193
ITGB1,1.052542271,-0.23807861738481653
ITGAV,0.703921912,0.1836242991998346
ITGAE,-1.035498313,0.11982824113035466
ITGA7,-0.685594385,-0.07545858720213533
ITGA6,-0.028893299,-0.07704720017817945
ITGA5,0.145312074,0.17944398979776188
ITGA4,,-0.2856007506954916
ITGA3,0.639654755,0.0034230531597372687
ITGA2,0.799039577,0.08414947517240431
ITGA1,,-0.6121089748892703
ITFG2,-0.272507858,0.4217585534495073
ITFG1,0.311259525,0.000688956984459303
ITCH,-0.556592932,-0.19594721090652922
ISYNA1,0.925239748,0.661966648064956
IST1,0.568581313,0.2920319482043219
ISOC2,1.348491456,0.836379724295934
ISOC1,1.290303893,0.581349218906988
ISL2,,0.4723374722366992
ISG20L2,-1.033533953,-0.16884837881287093
ISG20,0.261633039,1.009106131516894
ISG15,1.443720671,1.5538535018837303
ISCU,1.199221454,1.099389986839741
ISCA2,1.000099203,0.9776037776283746
ISCA1,0.147279405,0.5809070337029287
IRX5,0.737409189,0.7781676935883428
IRX3,0.916579067,0.7036664793576155
IRS2,1.481529806,0.4154571662022487
IRS1,-0.138975261,-0.4631744359337678
IRGQ,1.380756083,0.5219966814420669
IRF8,,0.27096055751484954
IRF7,-0.117476841,-0.06436742406898549
IRF5,-0.257178037,0.2700941139019095
IRF3,0.402942557,-0.10234449277319832
IRF2BPL,0.665610912,0.6772165926802499
IRF2BP2,0.654627115,0.4250499142594294
IRF2BP1,0.886739609,0.4097262412553648
IRF2,0.61282552,0.6144068077455815
IRF1,0.302945355,0.6638414002762764
IREB2,-0.022661687,-0.28953246194127374
IRAK4,-1.129990528,0.4042570480851133
IRAK2,-0.286800316,0.024284066981228588
IRAK1BP1,-0.922053638,0.03188189728501728
IRAK1,-0.449752332,-0.4038846437558367
IQSEC2,-0.573780623,-0.6631205503501989
IQSEC1,-0.099619759,-0.4240157220018824
IQGAP3,0.112614739,0.33177567023382887
IQGAP2,,0.2791713081041697
IQGAP1,-0.414997896,0.33201233709763706
IQCK,0.01178718,0.1222414156660957
IQCG,-1.222780384,0.15480254662451512
IQCE,-1.131881062,-0.8881714340669605
IQCC,-1.183164354,-0.5185016911860979
IQCB1,-0.980189542,-0.5427220510097375
IPPK,-0.011397004,-0.2834473462813162
IPP,0.069293554,-0.23519792324461158
IPO9,0.411290755,0.19820589896806506
IPO8,0.075374422,-0.3335110066760286
IPO7,0.510877789,-0.28373987247831856
IPO5,0.480665733,-0.257591244134251
IPO4,0.962715576,0.16907142324368485
IPO13,-0.56797428,-0.10563051092377992
IPO11,0.038992922,-0.4612549339892814
IPMK,-0.472719673,-0.20553178592576513
IP6K2,-0.074782405,0.08025123119007169
IP6K1,0.128736619,-0.2852151002296063
INVS,-1.305881433,-0.6845825132376647
INTU,-1.509656854,-0.5711355292322158
INTS9,-0.052735016,0.12829829266736914
INTS8,-0.499889738,-0.4334908404682785
INTS7,-0.478102664,-0.7441512791371625
INTS6L,-1.163276036,-0.43210220172119856
INTS6,-0.702710265,-0.6889985387069494
INTS5,-0.10955511,-0.677871231632296
INTS4,-0.159313615,-0.04958067015058715
INTS3,0.090973702,-0.22240882463958997
INTS2,0.045556588,-0.6425991634653365
INTS14,-0.305081621,-0.07494880987741262
INTS13,-0.112665177,-0.9527957210912045
INTS12,-0.77185237,0.2914126906159631
INTS11,0.244822446,0.6198072411567945
INTS10,-0.535669624,-0.30089479457011253
INTS1,0.122317998,-0.2072319063716306
INSR,0.466075522,-0.29447815953860834
INSIG2,-0.572445474,-0.31509757159189117
INSIG1,0.952737756,0.7478589574861371
INPPL1,-0.704781173,-0.6876038006912097
INPP5K,-0.151767823,-0.05732203762875379
INPP5J,-0.480488844,-0.33608540021372896
INPP5F,-0.724319206,-0.5281993034096515
INPP5E,-1.139608917,-0.3108818586549801
INPP5B,-0.603173154,-0.15649427119153222
INPP5A,-0.30962837,-0.19480270515387912
INPP4B,0.074282044,-0.7344553197010499
INPP4A,-0.931399532,-0.7254581458541366
INPP1,-0.905838697,0.24975379866068462
INO80E,0.809231092,0.3552206932060854
INO80D,-0.199299433,-0.5787862160824518
INO80C,0.661323305,1.1645395286262585
INO80,-1.473812558,-0.7222433740530341
INKA2,-0.318905921,0.02040359480298374
INIP,0.583438953,0.7497797627978661
INHBA,,-0.18317232232123745
ING5,0.30029223,0.5212170766198435
ING4,0.001069188,0.6341863343940048
ING3,-0.113264444,-0.08810208899926517
ING2,-0.976753558,-0.36482622279200005
ING1,0.493703101,0.7730315381201868
INF2,0.813749882,-0.015257145336823555
INCENP,0.168543542,-0.08708792091483064
INAVA,0.022052784,-0.39015276933702386
INAFM2,1.893990731,1.461152059195742
INAFM1,2.302596248,2.1238605068163006
INA,,1.0219756609423387
IMPDH2,1.185945275,0.8156974289868069
IMPDH1,0.072535367,0.6731032485535718
IMPAD1,0.623755859,0.4240480943723546
IMPACT,-0.224737085,0.32289467149676576
IMPA2,0.393592669,0.9033714108068399
IMPA1,0.09312951,0.6207693871872346
IMP4,0.762940386,0.9018553059496847
IMP3,2.010667201,1.3895888219799342
IMMT,0.596961234,-0.0037971316012124414
IMMP2L,0.647351263,0.2666676060204722
IMMP1L,0.316880123,0.22323906117236453
ILVBL,0.838648823,-0.2733510702490369
ILRUN,0.069128948,0.0707639980145204
ILKAP,0.008830019,0.2500128858538749
ILK,0.626094322,0.15133641135068052
ILF3,1.232598494,0.26659630467230694
ILF2,1.507778901,0.5534024820558588
IL7R,,-0.037627966783150286
IL6ST,-0.337990431,-0.4822452095356101
IL6R,-0.929310171,-0.44866990472625495
IL4R,-0.57983833,-0.8006725331724481
IL32,0.442294723,0.5181852374444366
IL27RA,-0.02335569,-0.07987639653422596
IL1RAP,-0.130971149,-0.44644366006514113
IL1R1,-2.983872961,-0.6791510870000285
IL18,,0.2590704731208583
IL17RD,,-0.13628878441508235
IL17RC,-0.705020121,-0.2134241002556554
IL17RB,-0.211749165,-0.07361979142707854
IL17RA,0.523944424,0.09907089129480345
IL15RA,-0.328438553,0.553430545221226
IL13RA1,0.298180356,-0.1074851986270119
IL11RA,,-0.4551147550702172
IL11,,0.5467138126782768
IKZF5,-1.882496022,-0.6442366369445008
IKZF2,-0.41709755,-0.7553409724779467
IKBKG,0.454644543,0.0936467185464503
IKBKE,-1.076511136,-0.46734047547305574
IKBKB,-0.688092964,-0.0688853398493735
IKBIP,0.279288674,0.35736256457349586
IK,0.376053023,0.7947481598861376
IGSF8,0.253572148,-0.13392827667917545
IGSF3,0.237182395,-0.19072678126972806
IGHMBP2,-0.249542466,-0.36768208529140683
IGFBPL1,1.686823621,1.3274721620129908
IGFBP7,,1.0403606186280803
IGFBP6,0.880474347,0.8565422275839694
IGFBP5,2.228862458,1.1814646408107927
IGFBP4,2.134379173,0.22986917610189875
IGFBP3,0.920606766,0.28501558200690036
IGFBP2,2.219718094,1.0261386167731175
IGF2R,0.666817904,-0.21570659939912826
IGF2BP3,,0.23489147825318743
IGF2BP2,0.065316391,0.64907093013325
IGF2BP1,-0.156541691,0.6210461912199228
IGF1R,0.33517424,0.007639424077653211
IGBP1,0.160665697,-0.1133244544292693
IFTAP,,-0.2260660137737928
IFT88,-0.654699842,0.13098091131484968
IFT81,-0.753432566,-0.27728037562576985
IFT80,-1.204070344,-0.6373970780405276
IFT74,-0.200399075,-0.8560512816726269
IFT57,-0.21732335,0.3311754881429441
IFT52,-0.428698888,-0.07107112852280888
IFT46,-0.572222819,-0.14890944529163477
IFT43,0.719200579,1.0895493898641384
IFT27,0.621143306,0.5630818974640162
IFT22,0.189759825,0.021222610166953874
IFT20,-0.653318955,0.8474443260692345
IFT172,-0.770464068,0.2830010722520745
IFT140,-0.003586017,-0.02735647274892817
IFT122,-0.125215342,0.3125802568620376
IFRD2,-0.498736448,0.6346490478888134
IFRD1,-0.984793514,0.10627533150186468
IFNLR1,,-0.17528035940498873
IFNGR2,-1.291305473,-0.052560939976425906
IFNGR1,-0.06773724,-0.12692067417159308
IFNAR1,-1.18005299,-0.4171079129915937
IFITM3,1.888484744,1.8342656378020519
IFITM2,2.057348335,0.8205304522787582
IFITM1,-0.433971793,1.2216787187171096
IFIT5,-0.211062105,0.26337011012735667
IFIT3,0.01347418,-0.10236106737071109
IFIT2,,-0.15758972582452496
IFIT1,0.126783739,-0.1950693545397595
IFIH1,-0.252953013,-0.14472523245770819
IFI6,1.533446787,1.7748244033145553
IFI44L,,-0.25860856628737816
IFI44,,-0.305063816211078
IFI35,0.077665898,-0.08601020374563395
IFI27L2,0.736054857,1.5463070148926614
IFI27L1,0.678434472,1.6286101004791331
IFI27,0.589660532,1.1333945033540924
IFI16,,-0.5109098699824441
IFFO2,0.601500831,1.2517433924534789
IFFO1,,0.5896925849357385
IER5L,1.892514366,0.6790866359936774
IER5,1.408377358,1.706247309144942
IER3,1.211895089,1.336580278413161
IER2,1.925909513,1.3128271910934848
IDUA,0.083439085,0.41243020117720325
IDS,-1.193451476,0.05071742166826203
IDNK,-0.438110963,0.8403473622564498
IDI1,1.090123252,-0.25302929008063363
IDH3G,1.315765236,0.9594679161258457
IDH3B,0.89194121,0.33799877741214845
IDH3A,0.873035022,0.6762090983419935
IDH2,1.3035176,1.4889871726514035
IDH1,0.880007603,0.4342694951917764
IDE,0.119437218,-0.5378784726600128
ID4,,1.32978881225782
ID3,1.636229096,1.0487105684903704
ID2,1.305575588,0.7581481670449767
ID1,1.573846375,2.2789396883259205
ICMT,0.62445297,0.7973000307139647
ICE2,-1.41951501,-0.7980345744452275
ICE1,-1.661417053,-1.0514565796381092
ICAM5,-0.326337672,0.6590012605864212
ICAM3,-0.533897415,0.014989275570806556
ICAM2,,-0.006268513906306582
ICAM1,0.494672576,0.37345208253051504
ICA1L,-0.859920951,-0.2994402691671581
ICA1,-0.415541726,-0.7348525306209185
IBTK,-0.941159667,-0.955336665792181
IBA57,0.905298131,0.9257103065890269
IARS2,0.102090878,-0.12822761012732248
IARS1,0.553174638,-0.1745513182586982
IAH1,-0.011390389,0.46905782341859187
HYPK,1.671326615,0.9378288205698811
HYOU1,1.417052317,0.2642839177549984
HYLS1,-0.537228477,-0.2331113342801916
HYKK,-0.354724026,0.30889926862545625
HYI,-0.077600382,1.1484479062669852
HYAL3,-1.436905524,-0.087677785174593
HYAL2,-0.650864714,-0.1976994709907708
HUWE1,0.46053527,-0.4626822600545331
HUS1,-0.119094866,0.20473886864693974
HUNK,,-0.4024453306866617
HTT,-0.187886778,-0.7489671247317867
HTRA3,,-0.09167266248875217
HTRA2,-0.247632326,0.611564893062292
HTRA1,0.865121613,0.8821739936795733
HTATSF1,0.663400918,0.3579574955999068
HTATIP2,0.747165101,-0.2895817424957078
HSPH1,0.669808363,0.3262975688996619
HSPG2,0.961563613,-0.2685081569778852
HSPE1,2.357273619,1.8457663148282608
HSPD1,2.08718642,0.9403968370703392
HSPBP1,1.631401379,0.25060466669248893
HSPBAP1,-0.509153332,0.07828123666669339
HSPB8,1.32138303,0.7803546768130941
HSPB11,0.526778061,0.5570072137162195
HSPB1,3.684814514,1.3174024177292805
HSPA9,1.628603682,0.6177931616759024
HSPA8,2.089841839,1.2592279366636192
HSPA5,2.115145389,1.2837601380532697
HSPA4L,0.018978543,-0.02449940713989611
HSPA4,0.805132912,0.29898783654913164
HSPA2,0.458795801,1.2282092105241356
HSPA1L,-0.274479404,0.5166011853076118
HSPA1B,1.448872589,1.5429029825818645
HSPA1A,1.44903146,1.400756655930888
HSPA14,-0.275813186,0.38957315878486665
HSPA13,0.553934528,0.3169694248571772
HSPA12A,0.068520434,0.6153117998602613
HSP90B1,2.118170547,0.47633908164901545
HSP90AB1,3.013304312,0.7906910579003421
HSP90AA1,2.692885763,0.4359581867717121
HSF2,-0.454692798,0.13431878046031562
HSF1,-0.082718109,-0.2606786564414743
HSDL2,0.402138702,0.7076776148011792
HSDL1,0.452436702,0.31350194078036936
HSD3B7,0.397627041,0.2849568432196855
HSD17B8,0.48107094,0.6839276883376123
HSD17B7,-0.193167563,0.21668543475345872
HSD17B6,-0.247680222,0.3045161077603972
HSD17B4,0.633793375,0.11515470852261654
HSD17B14,,0.6415943848595369
HSD17B12,1.163523788,1.228667168276259
HSD17B11,,0.35574184903900263
HSD17B10,1.566138849,1.2292452178506126
HSD17B1,0.199198714,0.5301181630536457
HSD11B1L,2.196472085,1.00586459443971
HSCB,0.569073472,0.4137821783306442
HSBP1L1,0.373655801,1.3002365548961219
HSBP1,2.557323972,1.2046107912277524
HS6ST2,0.878096406,-0.5361633392865648
HS6ST1,-0.031762072,0.041654042848331636
HS2ST1,0.613141437,0.15226193966873489
HS1BP3,0.399126919,0.18178273029030043
HROB,-0.427933305,-0.5047313309858956
HRH1,,-0.36680993423487973
HRAS,0.258226299,0.7745897944651888
HPSE,-0.297611319,-0.05025534335680345
HPS6,0.086174948,-0.23008023795247892
HPS5,-0.852698144,-0.9452100539935815
HPS4,-1.645774479,-0.5438312384220244
HPS3,-0.21235058,-0.14482673331316406
HPS1,-0.872772675,-0.5011087371820196
HPRT1,1.420238125,0.5909804623394518
HPGD,,0.7652968728381935
HPF1,-0.009277304,0.42443651748656197
HPCAL1,0.976610686,0.7858568572933003
HP1BP3,0.754198636,0.32657786419726625
HOXD8,0.695532922,0.8238958406008063
HOXC9,1.152956882,0.7671935727766829
HOXC8,-0.040405332,0.09636771438892552
HOXC6,0.014404741,0.7775601880664187
HOXC4,,-0.0237656927726985
HOXC13,1.056380707,0.45741552419535314
HOXC11,0.482422319,1.050881115426713
HOXC10,-0.928003634,-0.031730657062638196
HOXB9,,0.2896593287853806
HOXB7,0.760116425,1.473094888533373
HOXB6,,0.406921373784202
HOXB4,,1.0073555471317388
HOXB2,,0.5427357029130466
HOXB13,,0.3332370078869654
HOXA9,,0.6942073510492927
HOXA7,,1.2746879307105856
HOXA5,0.545243134,1.1880781927235318
HOXA4,0.640334173,1.322920122825265
HOXA13,-0.098295587,0.413463909377077
HOXA11,0.217276017,0.22860756694312134
HOXA10,0.211902465,1.1028838836391388
HOXA1,,0.17566349223032032
HOOK3,0.521719175,-0.4444041431713524
HOOK2,0.298312108,-0.1232726563652774
HOOK1,0.299436116,-0.04230388701632118
HOMEZ,-0.244087366,-0.19902065683797207
HOMER3,-0.228199071,0.4705555954493404
HOMER2,-0.820356731,-0.23444926517685902
HOMER1,-0.522847247,-0.3302536688712576
HNRNPUL2,0.747286366,0.34522003943709745
HNRNPUL1,0.670703969,0.1569216472534387
HNRNPU,1.762540303,0.5723394483587381
HNRNPR,1.067531401,0.6096915534812609
HNRNPM,1.821064145,0.8289621157481198
HNRNPLL,0.140353962,-0.3118472812714956
HNRNPL,1.863614977,-0.10094335600996154
HNRNPK,2.040085185,0.9519240905157954
HNRNPH3,1.41172459,1.2581347277359947
HNRNPH2,0.912164721,0.9431519031506652
HNRNPH1,1.373325169,0.09050830388708554
HNRNPF,1.612313599,-0.08808093675029158
HNRNPDL,1.078084294,0.573900619292869
