SYMBOL,bio_source_A549_true,bio_source_A549_pred
HNRNPU,1.034480779,0.58597256757728
HNRNPR,0.84918227,0.8209313837249117
HNRNPM,1.232593012,0.35841479637030677
HNRNPLL,0.221461445,-0.3298695469927066
HNRNPL,0.800163466,-0.38956577964921035
HNRNPK,1.155526355,0.7978949567943312
HNRNPH3,1.635130553,1.0033815578189362
HNRNPH2,0.94690091,0.8905727501076847
HNRNPH1,1.0480408,0.3802380280876998
HNRNPF,0.655311237,0.33333085407848134
HNRNPDL,0.975093039,0.30948929458835234
HNRNPD,1.814819317,0.8088421609651002
HNRNPC,0.788759709,0.9270823801733338
HNRNPAB,1.177463531,0.6383428930542617
HNRNPA3,2.000497571,1.0379098716258612
HNRNPA2B1,1.934064394,1.1722272851785014
HNRNPA1,0.910055505,0.5811761007708
HNRNPA0,1.473841969,0.9853137366093726
HNMT,0.656513756,0.7678548360286402
HMOX2,0.124977345,0.3546537416482972
HMOX1,1.087427204,0.552336146737876
HMMR,0.277719495,0.3160814916990478
HMGXB4,-0.068765178,0.045422077824616366
HMGXB3,-1.333400199,-0.4590097550330013
HMGN5,1.86212959,0.888969432440567
HMGN4,0.528961139,1.3709338027104367
HMGN3,0.836909583,1.1849396123423965
HMGN2,1.472583708,0.8902452898683549
HMGN1,0.370422376,1.0814988641576226
HMGCS1,0.875954991,0.5390494597036583
HMGCR,0.481834936,0.29089957570345903
HMGCL,0.462581066,0.3515776267402519
HMGB3,1.266215801,1.2658249516326543
HMGB2,0.947012428,1.0390689412152323
HMGB1,1.408902673,1.0355125942900814
HMGA2,0.947411622,0.8851311305759751
HMGA1,1.227992333,0.6986983531317722
HMG20B,-0.134461386,0.4761708874988761
HMG20A,0.327792337,0.1425738515295097
HMCES,0.538053578,0.4321245847549197
HMBS,0.468878452,0.2278532253872931
HMBOX1,-0.323052096,-0.028452945176743905
HM13,1.230328008,0.5801730317242367
HLX,0.11336992,0.14327415318023382
HLTF,0.703015582,0.27516711695607904
HLCS,-0.222575289,-0.15935425632657904
HLA.F,-0.114498432,0.3078028475885895
HLA.E,0.340312856,0.32233505257529105
HLA.DRB1,,-0.0017703815923900107
HLA.DQB1,,0.4413778135776693
HLA.DPB1,,0.4777592565327077
HLA.DPA1,,0.6416174232033579
HLA.DMB,0.420587043,0.5052560697941547
HLA.DMA,0.785852481,0.5764609818292418
HLA.C,0.538895111,-0.12265468504827601
HLA.B,0.641597847,0.2252302154055849
HLA.A,0.347395681,0.0074756657279165225
HK2,0.381190989,-0.14484309190699365
HK1,0.43729315,0.2082322177141539
HJURP,-0.170533221,-0.054527371210254284
HIVEP2,-1.020174037,-0.7271583893216589
HIVEP1,-0.620341954,-1.00523357538403
HIRIP3,0.298534808,-0.002307729936842208
HIRA,-1.054842644,-0.8147208161104338
HIPK3,-1.344542525,-0.49276709743204117
HIPK2,-0.709476265,-0.8896752025248394
HIPK1,-0.367250824,-0.2335613154096477
HIP1R,-0.982038573,-0.38684231763605975
HIP1,-0.033592141,-0.2771319120736861
HINT3,0.473944191,0.6010776954594516
HINT2,0.683671437,0.4207824195904968
HINT1,1.286307674,1.1299681123984158
HINFP,-0.626604896,-0.3458228481857405
HILPDA,1.147595044,1.063240031129468
HIKESHI,0.027805282,0.7900619145504251
HIGD2A,1.004311692,1.2865499446607909
HIGD1A,1.448654963,1.2538724766724336
HIF1AN,0.85987785,0.4777879307997361
HIF1A,0.839875168,-0.08815690757137032
HID1,0.496812559,0.06842462232397746
HIC2,-0.923379725,-0.33366262943528785
HIBCH,0.942999302,0.6480176343291587
HIBADH,0.546997413,0.26269695906759816
HHLA3,1.734681087,1.044792616423986
HHEX,0.269483889,0.37554887194795233
HHAT,-0.281903998,0.0030199787942975873
HGSNAT,-0.048840788,0.1262032325484018
HGS,0.140246938,-0.020698026042742665
HGH1,0.439352548,0.23196746807937108
HFE,0.818504058,0.3617519155434592
HEYL,0.939144871,0.26503111055342143
HEY2,-0.130024253,-0.018189320114647314
HEY1,-1.020384454,0.48701767871057317
HEXIM2,-0.04628688,-0.33051328517183926
HEXIM1,0.701561063,0.1742438103067155
HEXD,-0.74186276,-0.7299964616142478
HEXB,0.215234166,0.23821871305517106
HEXA,0.266674457,0.158601525191324
HES6,-0.507579101,-0.061626343777103514
HES4,-0.295217844,0.04485305204952363
HES1,0.340941065,0.6639164140076935
HERPUD2,0.050599889,0.12479391659718206
HERPUD1,0.363696664,0.412281953124124
HERC6,0.133964991,0.05713978046450138
HERC5,0.086095516,0.12369354479921686
HERC4,-0.103152762,-0.07622151776279634
HERC2,-1.275468394,-0.5686016899878338
HERC1,-0.90647596,-0.7058341243597488
HENMT1,-0.151321281,-0.028140565432668144
HEMK1,-0.127280624,0.14484735358854933
HELZ2,-0.840968898,-0.3247680640871704
HELZ,-0.448437463,-0.6143261984948953
HELQ,-0.667177465,-0.21636765526142554
HELLS,0.803465467,0.3546712151934351
HELB,0.200670793,-0.37817553709087826
HEG1,-0.11529041,-0.7943086671077815
HECW2,-0.673139502,-0.494600275564112
HECTD4,-1.113303674,-0.9547151097375467
HECTD3,0.292057783,0.16088457033690642
HECTD2,-0.31212392,0.010361579127410366
HECTD1,-0.538920005,-0.37270747516289154
HECA,-0.188389229,-0.21780292460753617
HEBP2,-0.21639344,0.30848774386850125
HEBP1,1.555642699,0.7749093877662435
HEATR6,-0.029225159,-0.09942987481886868
HEATR5B,-0.117325218,-0.13613838592897665
HEATR5A,-0.367927271,-0.16247796209637408
HEATR3,-0.164866163,0.1716786401696257
HEATR1,-0.050667509,-0.4829143250721951
HDX,-0.281548323,-0.1373216023698356
HDLBP,-0.347648382,0.06414940911232621
HDHD5,-0.033936261,0.12429210060964423
HDHD3,-0.039261343,0.11057116033629988
HDHD2,0.262560884,0.4348101584472184
HDGFL3,-0.379643126,0.35443721190661653
HDGFL2,0.37051824,0.1062760402877438
HDGF,0.200390085,0.10770839673744766
HDDC3,0.118977962,0.5588524367692143
HDDC2,0.07492339,0.08719348465703902
HDAC9,0.02276319,-0.5090380032365781
HDAC8,-0.138433431,0.6520384410962604
HDAC7,-0.589723268,-0.6858609059460338
HDAC6,-0.245790308,0.030549066221819972
HDAC5,-1.594058287,-0.5716444948803449
HDAC4,-0.011978297,-0.5652358161600647
HDAC3,-0.525538654,-0.3091812029572535
HDAC2,0.871638459,0.7900006259242316
HDAC11,-0.149750647,0.0450041544679785
HDAC10,-0.12559784,0.17291802597262088
HDAC1,0.448866306,0.4387410860155715
HCN2,-0.991761893,-0.333066754012719
HCFC2,-0.343414313,0.2867944929113259
HCFC1R1,1.057630734,0.8084309173338509
HCFC1,0.250468025,-0.2579001919607
HCCS,0.668305281,0.7614304848877027
HBS1L,0.139106792,0.09953605979367437
HBP1,0.200217539,0.10585411686497653
HBEGF,0.039057697,0.47708582124300697
HAX1,-0.500339952,0.3494746917507831
HAUS8,0.241743971,0.23183287055279878
HAUS6,-0.100758425,-0.17252561373350636
HAUS5,0.010729475,-0.21596272550799825
HAUS4,0.026613096,0.28685303413911944
HAUS3,-0.196230668,0.3216254449626894
HAUS2,0.466990527,0.6761206051780336
HAUS1,0.505133056,0.5172261011783035
HAT1,1.014128591,0.5891671636203686
HASPIN,-0.479768136,-0.30766567848994764
HAS3,-0.107583447,0.22972418994664934
HARS2,0.18440802,0.48222078208025165
HARS1,0.525957521,0.25438061516813043
HARBI1,0.118045731,0.005906755266840343
HAPLN3,0.00267388,0.09120373449386254
HAGHL,-0.098260457,0.11431271227436227
HAGH,-0.06396799,0.034730153155400977
HADHB,0.664475893,0.6532719746524772
HADHA,0.353935602,0.37647238430617236
HADH,0.862731152,0.8474380463314101
HACL1,0.150478377,0.2941921291051931
HACE1,-0.990070644,-0.4409531887930918
HACD3,1.016607819,0.4649721798636475
HACD2,1.319847939,0.6771703518493095
HACD1,0.090635602,0.4785654793587238
HABP4,-0.379497342,-0.24619890618470938
H6PD,-0.451769615,-0.4456995337051501
H3C11,1.766240974,1.0131602229500152
H3.3B,1.161540149,1.0350751861991538
H3.3A,1.954599457,1.0564204436912406
H2BC6,1.549803561,1.2271631218873644
H2AZ2,1.086589399,1.1034587412217152
H2AZ1,1.583296685,1.3306886533514442
H2AX,1.15546632,1.0914601505369597
H2AJ,0.951506912,0.993182280226143
H2AC13,2.418053837,1.1045394097264887
H1.3,1.708646149,0.7821923484006504
H1.10,1.062715852,0.6711552429539145
H1.1,,1.0984324982724105
H1.0,1.216782775,0.4741582119967866
GZF1,-0.193594794,-0.06473528533022618
GYS1,0.262734077,0.11724413933856218
GYPC,,0.5081730706127882
GYG2,0.305090855,-0.0855411677405397
GYG1,0.742823518,0.26217380347091657
GXYLT2,-1.519995567,-0.020924472746303664
GXYLT1,0.24861877,0.24070999002477397
GUSB,0.408017315,0.01597075916864845
GULP1,0.273892165,0.09276970180829557
GUK1,-1.565296569,0.40722874879098075
GUF1,-0.161696098,0.30058266244539633
GUCY1B1,0.533832115,0.2531995559161303
GUCY1A2,-0.660529762,-0.3281930191938508
GUCD1,-0.429612879,-0.07207757695412062
GTSE1,0.332816929,0.04284591214443268
GTPBP8,0.485176894,0.6843094702139086
GTPBP6,-0.483201288,0.17933569804614488
GTPBP4,0.595162045,0.5430623425238321
GTPBP3,-0.039434433,0.0557212611843028
GTPBP2,-0.702293934,0.011217549342856086
GTPBP10,0.560460433,0.7668652594337181
GTPBP1,-0.025868544,0.23960060311738474
GTF3C6,0.115998024,0.38519521465688417
GTF3C5,-0.027976209,-0.4080382102139102
GTF3C4,0.048930226,-0.030314526438333853
GTF3C3,0.383951488,0.2808209358189487
GTF3C2,-0.36582196,-0.30546532901544804
GTF3C1,0.009419921,-0.42614739987310174
GTF3A,-1.779690608,0.008876481097013125
GTF2IRD1,-0.797915565,-0.29435347035619647
GTF2I,-0.111988185,0.16358859705064582
GTF2H5,1.290362475,1.319108964143668
GTF2H4,0.496549176,-0.20632063076515153
GTF2H3,0.454127074,0.5826733657585702
GTF2H2C,0.092897651,0.10925924389605042
GTF2H2,-0.472652863,0.231411159002661
GTF2H1,-0.597071418,0.09791861190115689
GTF2F2,0.823225139,0.6279498481371161
GTF2F1,0.237629604,0.35796960009936096
GTF2E2,0.271107203,0.22771190464797333
GTF2E1,0.468720795,0.5650255650384493
GTF2B,0.622993824,0.751665759964418
GTF2A2,0.859924996,1.0638837674763726
GTF2A1,0.861333558,0.42597697121723843
GTDC1,-0.410709829,-0.19710615926528782
GSTZ1,0.272139211,0.6031897456400999
GSTT2B,1.514037774,0.6014439354823391
GSTP1,1.284611649,0.7893990923557266
GSTO2,0.511524476,0.3170353922374378
GSTO1,0.947094464,0.7541234733132903
GSTM4,0.984210755,0.21535013092137154
GSTM3,0.468844493,0.5369247591140925
GSTM2,1.22401994,0.8300252267219408
GSTM1,,1.0743349583834865
GSTK1,0.561632919,0.8373453204418752
GSTCD,-0.216580859,-0.3726172100177313
GSTA4,0.583133837,0.6932139159456361
GSS,0.288075468,0.07740605859313934
GSR,0.475814411,0.2713531831985002
GSPT2,0.442935207,-0.01803490832416357
GSPT1,0.565943515,0.5560042277659611
GSN,0.366643071,-0.023521528443169123
GSKIP,1.01740187,0.6223115353705927
GSK3B,0.08614217,-0.1656484682697122
GSK3A,0.139915491,-0.11071840783873803
GSE1,0.260436974,-0.4613653637713668
GSDME,0.47427242,0.26318830104877955
GSDMD,0.040134486,-0.45708845350620386
GRWD1,0.279140456,0.29975351027342984
GRTP1,0.239431642,0.24524659552586028
GRSF1,0.407002983,0.513962721516367
GRPEL2,0.655565623,0.7487431712277823
GRPEL1,0.749013992,0.7441983479914
GRN,0.836358723,0.20527851133492048
GRK6,-1.269336535,-0.22421631728439018
GRK5,-1.003931982,-0.3774377029263227
GRK3,-1.400793639,-0.15476764332969192
GRK2,-1.122111317,-0.43267529211503064
GRIPAP1,0.042068388,-0.16584447208878267
GRIP1,-0.435804316,-0.5803962316723004
GRINA,0.713800512,0.04517743753151963
GRHPR,0.418725961,0.30762316295479375
GRHL1,-0.393051367,0.4318597227499876
GREB1L,-1.054622083,-0.6704225543075396
GREB1,0.172781154,-0.6839443438203278
GRB7,0.409788538,-0.059305106248657556
GRB2,0.864030768,0.39241523321056193
GRB14,0.032371817,-0.39997494289163393
GRB10,-0.557470112,-0.37883211339292566
GRAMD4,-0.912124009,-0.12703648847479512
GRAMD2B,0.16188835,-0.2877576987123238
GRAMD1C,-0.287540032,0.24807470881609978
GRAMD1B,-0.369619381,-0.17371002649229605
GRAMD1A,-0.346390321,-0.8925640803186106
GPX8,0.870054127,0.8144338184269467
GPX7,,0.8220500551833079
GPX4,-0.220906686,0.6927915354631745
GPX3,-0.001180483,0.541559571120845
GPT2,-0.228805709,-0.1293667469962689
GPSM2,-0.337394121,-0.2396778940845867
GPSM1,-0.513966968,-0.299327285181287
GPS2,-0.107793768,-0.043381315416580114
GPS1,0.423885574,-0.09780957418175643
GPRIN3,0.350935452,-0.25567794130229476
GPRIN1,-0.355244452,-0.13977562844995453
GPRC5C,0.124047002,0.30829904326869245
GPRC5B,0.425045977,-0.23129507395591933
GPRC5A,1.311149566,0.7616011831344308
GPRASP2,-0.48311394,-0.11801902893477693
GPR37,-0.129003846,-0.13070882317071478
GPR3,0.2375215,0.39833281911841195
GPR27,-0.50124714,-0.5167047028388964
GPR180,-0.469384076,-0.12137590812410395
GPR176,-0.550100814,-0.41971567898116247
GPR161,-1.087394002,-0.5478568911015108
GPR157,-0.506402193,-0.004701626117321909
GPR155,,0.07289507118234613
GPR137C,,-0.022070598944560618
GPR137B,-0.866160794,-0.0715190665894002
GPR137,-0.72562516,0.5681144019431801
GPR108,-0.266652154,0.43837487866064595
GPR107,0.415573034,0.14700765672685917
GPR1,,0.06080011098894414
GPNMB,0.235809415,-0.023304541826422123
GPN3,0.72290576,0.7134154735878241
GPN2,0.398879348,0.5382729331802613
GPN1,0.268537136,0.5425457710924947
GPM6B,,0.46413589237786296
GPM6A,,0.6081541423966195
GPKOW,0.505992151,0.3488507896398505
GPI,1.122750909,0.4487228462296361
GPHN,0.490996993,0.09738015324969508
GPD2,0.290003101,0.05848151664955509
GPD1L,0.573306806,0.36549938806705384
GPCPD1,-0.211512151,0.13592552032409605
GPC6,0.542832618,0.16440175069703772
GPC4,1.307482736,0.47777591293211996
GPC3,,0.2773664076863702
GPC2,-0.739186576,-0.4207707193670437
GPC1,0.607062369,-0.2544176930766305
GPBP1L1,-2.01236345,-0.11075675174188397
GPBP1,-0.570155356,-0.16825229676916587
GPATCH8,-0.217195737,-0.11246066676210908
GPATCH4,0.477941427,-0.003079485721244719
GPATCH3,-0.323861595,-0.11642991946011987
GPATCH2L,0.129350194,-0.2238360470562519
GPATCH2,0.34048424,-0.004116190999215037
GPATCH11,0.811880919,0.5408330087701433
GPATCH1,-0.363929395,0.12342397571165155
GPAT4,-0.827418776,-0.15638500798422914
GPAT3,0.345712191,0.22757004107723866
GPANK1,-0.415197577,-0.18161003534672865
GPAM,0.064857575,-0.28629103309788284
GPALPP1,0.363966307,0.8278467122989525
GPAA1,-0.070233472,0.000254938576028773
GOT2,0.898545521,0.459957042284818
GOT1,0.543702079,0.4102417350548228
GOSR2,0.781185119,0.4464764565533311
GOSR1,0.926102211,0.640063870664794
GORASP2,0.580568104,0.38433774684201416
GORASP1,0.213402561,-0.3848188481610054
GORAB,-0.000167502,-0.12381774303730604
GOPC,0.657381225,0.631423469645225
GON7,0.693966564,1.4127967472392426
GON4L,-0.620683412,-0.6608858219334068
GOLT1B,1.264438906,1.2060143894295519
GOLPH3L,0.865540354,0.6888585068247594
GOLPH3,0.201398486,0.11968965537021328
GOLM1,0.223557007,0.21583421322248397
GOLIM4,-0.091286525,-0.2782912105181217
GOLGB1,-0.224429022,-0.3825460973328871
GOLGA7,0.756872091,0.4855380783508464
GOLGA5,-0.316859046,-0.011682716901891864
GOLGA4,-0.776902713,-0.4510160995047237
GOLGA3,-0.71871948,-0.4663751114472305
GOLGA2,0.060026141,-0.5599881766079844
GOLGA1,-0.064515318,-0.24939078042146048
GNS,0.62811818,0.32669856079422116
GNPTG,-0.039964752,0.23595152810287595
GNPTAB,-1.161137456,-0.7956511285636718
GNPNAT1,1.051963075,0.7579587912008479
GNPDA2,0.82707792,0.8389477656638931
GNPDA1,0.426240512,0.5022174467577982
GNPAT,-0.509259372,0.03618240123554189
GNL3L,0.819560834,0.1686156285714557
GNL3,0.21007102,0.11610449519534895
GNL2,0.429989388,0.4005934169574586
GNL1,-0.476862148,-0.34682691445939146
GNG7,,1.1637471703182123
GNG5,2.036707542,0.8734519992886275
GNG4,0.131115756,1.1125103242543455
GNG2,0.89306644,1.3774958746841262
GNG12,1.328637193,0.7418359754959233
GNG11,1.164935523,0.826373910037972
GNG10,1.505915445,0.8815633123772171
GNE,0.201560696,0.552884512124458
GNB5,0.315039338,0.17455052127955278
GNB4,0.835212948,0.5174132146623198
GNB2,0.726476487,0.04750057712297496
GNB1L,0.614556391,0.3193405398877914
GNB1,0.761836837,-0.4130813732324558
GNAZ,-1.116311253,-0.09669394350027152
GNAS,0.716144377,-0.32557809200535215
GNAQ,0.095259187,-0.08797548862995846
GNAO1,,0.638585906697878
GNAL,-0.433530149,0.478368869416695
GNAI3,0.774604165,0.6876349258310116
GNAI2,0.223573522,0.17906177712120816
GNAI1,0.643915754,0.6558782740885419
GNA13,0.334864235,-0.11303688519472538
GNA12,-0.695566745,-0.4784570575399988
GNA11,0.176474331,-0.11661210940556703
GMPS,0.618727846,0.3882480441738766
GMPR2,0.31051408,0.4593646678429832
GMPR,0.812233244,0.6548424101101736
GMPPB,0.300713352,0.40052006080750313
GMPPA,0.295642767,-0.1489021311637784
GMNN,1.035239553,0.7143641976412386
GMIP,-0.535530583,-0.5286772933141706
GMFB,1.064181681,1.046877980451545
GMEB2,0.139280606,-0.1824428100994228
GMEB1,0.157442663,-0.18518070908196282
GMDS,0.592767028,0.534412963498972
GMCL1,-0.942113863,-0.14703525003262535
GM2A,1.297118583,1.0317653702875367
GLYR1,0.459710837,0.3560389478364811
GLYCTK,-0.090161799,0.03211037520835566
GLUL,0.336627884,0.6835911836621414
GLUD1,0.272231604,0.3569675894806154
GLTP,-0.118275698,0.3610763904611709
GLT8D2,,0.3858320374084239
GLT8D1,-0.29978236,0.23665959844893292
GLS,0.654189733,0.41615936234693746
GLRX5,-0.058921515,0.46264360493075485
GLRX3,0.659063881,0.5861706173130258
GLRX2,0.815082546,0.8900684214998041
GLRX,1.147992471,0.9280028949744981
GLRB,0.21650278,0.21068969696297882
GLOD4,0.664849377,0.5480100113272767
GLO1,1.047520346,0.9556069977565417
GLMP,0.074078249,0.19922390908512685
GLMN,0.38556074,0.1109452245628665
GLIS2,-0.432292078,-0.33809154311410716
GLIPR2,0.526539895,0.668269822916109
GLIPR1,0.492402002,0.4427009174800211
GLI4,-0.045039746,0.2248178792013131
GLI3,-0.820614134,-0.6368603119829989
GLI2,-0.518207364,-0.414574210011074
GLG1,0.710919468,-0.009973703747362703
GLE1,0.026566486,0.012428250598682659
GLDC,-0.109905545,-0.17824206857205227
GLCE,0.005765199,0.01803384643423379
GLCCI1,0.016952032,-0.38630144003761296
GLB1L2,-0.714831717,0.001081789658010979
GLB1L,-1.110918517,-0.3441769961038074
GLB1,0.19894046,0.13168843041599101
GLA,0.422036374,0.12190703924337068
GKAP1,-0.132668309,0.024850749554114187
GK5,-0.277770742,0.199708953181684
GK,-0.110676463,0.13834063358295948
GJD3,-1.084773636,0.2729344911246711
GJC1,0.215775589,0.05055686288681427
GJB2,0.806670771,0.47580208678846253
GJA1,0.801608451,0.5108244501207392
GIT2,0.399666247,-0.23981069944939887
GIT1,-0.764009923,-0.7698495221905818
GIPC1,0.167198432,-0.022521403540198697
GINS4,1.079094502,0.7763502898093086
GINS3,0.886772443,0.6351293142748587
GINS2,0.397921594,0.5155190903170502
GINS1,1.058774099,0.7859989092291757
GINM1,0.516127952,0.3448021315091533
GIN1,0.19116333,0.6857137200409196
GIGYF2,0.019629344,0.08893482355431684
GIGYF1,-0.559132245,-0.5685818065506788
GID8,0.590282106,0.4877096933993821
GID4,0.479410984,0.05538416971264462
GHITM,0.723768712,0.6995546183426622
GHDC,-0.076908664,-0.40187967298754745
GGT7,0.184023981,-0.09236928558346402
GGPS1,-0.170011503,0.32674034197857754
GGNBP2,0.504488612,-0.018759360558617627
GGH,0.694542781,0.6918559217674708
GGCX,0.597456031,0.06099949438110514
GGCT,0.782661269,0.5961345426898508
GGA3,-0.05666752,-0.10947844461633288
GGA2,0.254100193,0.34024229293251834
GGA1,-0.282473848,-0.20703663757510496
GFRA1,0.181274258,0.09108392318487793
GFPT2,0.180954153,0.06815949137279817
GFPT1,0.745188333,0.30961812309042414
GFOD2,-0.366854032,-0.2629297275443129
GFOD1,-0.597951972,-0.2520065986322394
GFM2,-0.261980573,-0.15253267833512452
GFM1,0.510857372,0.4658013390945983
GFER,0.431209319,0.37414315211778576
GET4,0.28436028,0.12785505251206006
GET3,0.121516816,0.4476343718065511
GET1,0.604590888,0.7051239147909879
GEN1,-0.281313671,-0.10584207521569695
GEMIN8,0.372708839,0.18418457566995208
GEMIN7,0.834038146,0.5869258881932005
GEMIN6,0.543238071,0.6934461701945691
GEMIN5,0.236555934,-0.3424336540803051
GEMIN4,0.146463848,-0.36612241551866076
GEMIN2,0.539532431,0.39990539724070007
GEM,-0.214373686,0.35445633664159815
GDPGP1,0.144628917,0.1521876336459778
GDPD5,-0.901213363,-0.3639778664036738
GDPD1,0.871929524,0.5986373175466353
GDI2,0.848192524,0.804766135624089
GDI1,0.586071057,0.5992522897659067
GDF15,-0.337537997,0.3024046156054832
GDF11,-0.708528539,0.2560735085174846
GDE1,-0.869909728,0.3723846642917775
GDAP2,0.201283568,0.1303893031174848
GDAP1,0.742578624,0.3098480391660465
GDA,0.751655992,0.36848828070914497
GCSH,0.489713933,0.5401253353418884
GCNT1,0.180987364,-0.09048636719420126
GCN1,-0.16325547,-0.29973947771605447
GCLM,1.008641405,0.3270452196635682
GCLC,0.232367056,-0.29444710500510446
GCHFR,0.09577378,1.0099984555468025
GCH1,0.369949918,0.4142697097712949
GCFC2,-0.422939967,-0.10027062205944383
GCDH,0.334072099,0.25768766620608974
GCC2,0.033331826,0.03963325409769763
GCC1,-0.473458403,-0.21415068386341046
GCAT,-0.019313106,-0.3130914325753804
GCA,0.825905183,1.0362082967932853
GBX2,0.266816363,-0.18636446334338222
GBP3,0.063566255,0.1103187545861721
GBP2,0.266154405,0.41629893516182154
GBP1,0.271931038,0.3647127718458341
GBF1,-0.038563583,-0.5896989912760214
GBE1,0.305689928,0.25350616832543893
GBA2,-1.622299375,-0.4027765320817793
