SYMBOL,mean_te_true,mean_te_pred
IDS,-1.541650855813559,-0.07319519617532562
IDNK,-0.103068096942029,0.7611602665463743
IDI1,1.2904966877662332,0.49826003114503986
IDH3G,0.7470949203589746,0.6710625345932885
IDH3B,0.8611787350897435,0.4418550701173381
IDH3A,0.9028561677012992,0.8824654819722334
IDH2,0.5437215303766231,0.3893278784954063
IDH1,1.0286366290769229,0.9821475474908085
IDE,0.4968754974935063,0.35805141847594435
ID4,0.8985891706136361,0.9054736924238271
ID3,1.4735606216363644,1.2885253793002323
ID2,1.216766512054054,0.4860508275897228
ID1,1.248377725013334,1.2699659210677046
ICMT,0.3142316316363636,0.45143400335499345
ICE2,-0.6417719498493152,-0.5747832402911698
ICE1,-0.8890058682957745,-0.5283415736926929
ICAM5,-0.248219370804878,-0.09379963966757282
ICAM3,-0.4771030887671233,-0.24615556988466789
ICAM2,0.4885789752051281,-0.08190986442742997
ICAM1,0.9384735881874998,0.8186488140730768
ICA1L,-0.3090771703684211,-0.07159433413784942
ICA1,-0.3120592570666666,-0.1667825441098616
IBTK,-0.657316795972603,-0.5473414047645913
IBA57,0.6630454949054051,0.33618693598232247
IARS2,0.3025051733205128,0.4298157602845463
IARS1,0.4908786080384615,0.4858321670560166
IAH1,0.3034141518399999,0.45440446002318335
HYPK,1.4966118964102562,0.8027989942552464
HYOU1,0.9504698693766233,0.9890340534538363
HYLS1,0.1967340626764706,0.3079699367260507
HYKK,0.1095222971230768,0.49384036025833217
HYI,-0.1562137786721311,0.3277308532667258
HYAL3,-0.7659391301666666,-0.4731081686498503
HYAL2,-0.3743330493150684,-0.2531451727294441
HUWE1,0.0118803786493506,-0.1721075232704021
HUS1,0.4909007556447367,0.567026768376659
HUNK,0.0495211198809523,-0.35816366302813135
HTT,-0.4474472703783783,-0.42417160192754827
HTRA3,0.3917909984390243,-0.21245225661033565
HTRA2,-0.0101431531199999,0.06612869872793802
HTRA1,0.77506780265,-0.004792190225771789
HTATSF1,0.5532038326842105,0.16476209088184335
HTATIP2,0.5929004575774647,0.5611085012238634
HSPH1,0.91213077174359,1.0020188457667012
HSPG2,0.2343328780422535,0.2016239262153921
HSPE1,2.216946732346154,1.7087477338024273
HSPD1,1.6109052617692312,1.4963216794538392
HSPBP1,0.7914119347692309,0.29001804837401557
HSPBAP1,-0.0364768768333333,-0.04215669569181859
HSPB8,0.9349363042181816,0.650641288910788
HSPB11,1.088356347115384,0.8017774118892519
HSPB1,1.7677808173815792,1.4760804001045797
HSPA9,1.392414443794872,1.403683849382376
HSPA8,1.7543287658717948,1.4251558237044517
HSPA5,1.8925353238205125,1.5197388114488795
HSPA4L,0.6393929165416667,0.6963938978739328
HSPA4,1.017517515294872,0.8894713535623381
HSPA2,0.5151768080677968,0.47933433634478945
HSPA1L,-0.0359133200980392,-0.08716599454786711
HSPA1B,0.6520658216666667,0.8414339284295714
HSPA1A,0.7792141247619047,0.9335614406298703
HSPA14,0.1832975366133333,0.4250990864600629
HSPA13,1.21614466338961,1.1223866607233983
HSPA12A,0.1049267911964285,0.13228370404739556
HSP90B1,1.678977557858974,1.2727745261948844
HSP90AB1,1.861198460641026,1.5057723768632183
HSP90AA1,2.033901768897436,1.4465321735748893
HSF2,0.4834649841599999,0.4152982278741799
HSF1,-0.3826351827051282,-0.3428916702727813
HSDL2,0.7660296092400001,0.8571872164099009
HSDL1,0.5872104608961037,0.37119960642007327
HSD3B7,0.0456827979999999,0.19287151085526605
HSD17B8,0.4251129430714285,0.6544322255266591
HSD17B7,0.3261971998552631,0.2752258458867017
HSD17B6,0.1955047412962962,0.35930903924087665
HSD17B4,0.7755863351923077,0.833268262654213
HSD17B14,0.230462717877551,-0.15543433501512943
HSD17B12,1.3678524868846154,1.2112516496458594
HSD17B11,0.826440747189189,1.0418959635913911
HSD17B10,1.0228120155512823,0.9211186006707622
HSD17B1,-0.2407708068695651,0.03582439097233621
HSD11B1L,0.0639789171428572,0.2427276621604175
HSCB,0.2442911888815788,0.46178459609500305
HSBP1L1,0.6305241210147059,1.1129852845527226
HSBP1,1.8032841397662345,1.9632583778593449
HS6ST2,0.7654362976595745,0.2183633132031987
HS6ST1,-0.4935922124285715,-0.5299086649393057
HS2ST1,0.5531159101351351,0.6018698532244607
HS1BP3,0.3617253531369863,0.3968234405434254
HROB,-0.2655965417230768,-0.22848612770689022
HRH1,0.2434090984074073,0.04938823682700283
HRAS,-0.2812404581199999,-0.2623897235782103
HPSE,0.3701049814262295,0.3502670551632003
HPS6,-0.0773905341733332,-0.20774511910602525
HPS5,-0.3744676993561644,-0.4276263494761455
HPS4,-0.9278593892602742,-0.7535205103902546
HPS3,-0.0751288532027027,0.06965501065382855
HPS1,-0.7433072247714284,-0.8296149941364134
HPRT1,1.3913242869999998,0.9474936737241942
HPGD,0.8800247714313723,0.812340778865333
HPF1,0.7140071408815789,0.71923611752665
HPCAL1,0.4000905842820512,0.4996345224330842
HP1BP3,0.7254126525512822,0.3814349741732554
HOXD8,-0.4873727980882353,0.39333204060873045
HOXC9,0.5961276294583333,0.07870131931777435
HOXC8,0.4676860578292683,0.09980642966606108
HOXC6,-0.3107511726874999,0.6873687668713432
HOXC4,-0.142137002925,0.058899739061477795
HOXC13,0.1651602547631578,0.3136143796929163
HOXC11,0.3713570799393939,0.6343237429781254
HOXC10,0.2851421602045454,0.18661763083817207
HOXB9,0.5175372277567567,-0.06549323665136812
HOXB7,0.5565235915686276,0.5706190714083227
HOXB6,0.1701154833673469,0.14778849036970457
HOXB4,0.3204312602765957,0.38266528655944726
HOXB2,-0.2228178724799999,0.018531342549178768
HOXB13,-0.28465084525,0.03407122835252355
HOXA9,0.534315436586207,0.264096653947567
HOXA7,0.563876921361111,0.30956068245862284
HOXA5,-0.0301449211578947,0.450892279345147
HOXA4,0.16645038375,0.6489897562085265
HOXA13,0.3220904890312501,0.053791729478340294
HOXA11,0.3544696081842105,0.05889768860373312
HOXA10,0.232295596826087,0.5752390593738725
HOXA1,-0.2748765605675676,0.33003704451097715
HOOK3,0.8716590169066668,0.5130649276702128
HOOK2,-0.1866980938194444,0.12250607837677109
HOOK1,0.683198638372549,0.23022086253695503
HOMEZ,-0.030553952849315,-0.10835889805619384
HOMER3,-0.4298988058285712,-0.149971065154657
HOMER2,-0.9172450482258064,-0.3021159701088004
HOMER1,-0.6626399771617648,-0.16866933298629103
HNRNPUL2,1.1018704339571426,0.7511821276153559
HNRNPUL1,0.3158796827051283,0.5282028711703124
HNRNPU,1.4731717627435896,1.3099515134909603
HNRNPR,1.10760332724359,0.9370113681604423
HNRNPM,1.3145490414999998,0.4238213254768695
HNRNPLL,0.3618917850266666,0.10133865751119112
HNRNPL,1.3617933947948713,0.8904872517964664
HNRNPK,1.7717210570256412,1.5881955090445887
HNRNPH3,1.3547892449487178,1.5769430641106381
HNRNPH2,1.1259360608589744,0.9626204208143982
HNRNPH1,1.3908143490769227,0.7389267860523407
HNRNPF,1.2443137317051285,0.7851892616114774
HNRNPDL,1.140014702948717,0.7753088264714109
HNRNPD,1.843342194217949,1.6187097256160456
HNRNPC,1.6098287238717954,1.5549946760110007
HNRNPAB,1.5233281827179492,1.208041595010394
HNRNPA3,1.767869675589743,0.801399738587788
HNRNPA2B1,2.111285355,1.7701550654587077
HNRNPA1,0.731898989369863,1.1602278294108834
HNRNPA0,1.5571371234358975,1.224664379326027
HNMT,0.7388047763333334,0.6421945907584856
HMOX2,0.4907032780519479,0.489495765542896
HMOX1,0.8126495738243245,0.6026527525699079
HMMR,0.4317186939577465,0.6186686379659859
HMGXB4,-0.1021003488749999,-0.14818713037018477
HMGXB3,-1.2412851716338031,-0.4567659797431426
HMGN5,1.09845043138806,0.8748007137140127
HMGN4,0.7686229512631579,1.0265096278498242
HMGN3,1.159782924207792,1.5497666943560162
HMGN2,2.0154153679102573,1.7633202126653376
HMGN1,1.262737410346154,1.41160151389105
HMGCS1,1.1757161761428576,1.2642485141558926
HMGCR,0.923529561157895,0.9790867985180957
HMGCL,0.6904278519342106,0.590931731875468
HMGB3,1.2793476986933328,1.2624982619577538
HMGB2,1.4969596484415584,1.3268924603622778
HMGB1,1.9024269376538456,1.317372658735495
HMGA2,0.9215568430689652,1.033508229767499
HMGA1,1.4116332744615383,1.7546082602492727
HMG20B,0.3114380939090908,0.3473509642855667
HMG20A,0.6214829976973683,0.5365025778586126
HMCES,0.7590883704025976,0.6436068980180543
HMBS,0.3858806622236843,0.7827867672296359
HMBOX1,0.1086086257323943,0.1453049999378956
HM13,1.3277741198461532,1.0160841116090886
HLX,0.1523662207,-0.3635569921270383
HLTF,0.6738627914400003,0.5092130540331826
HLCS,-0.2646729156805555,-0.3940610937330591
HLA.F,0.2621214684868421,0.24169258586895712
HLA.E,0.9213923413333333,0.3980146866437468
HLA.DRB1,1.5354343724799997,0.33637840401761027
HLA.DQB1,1.2235030007749996,0.96391027674758
HLA.DPB1,0.8609254571020409,0.9942062994262224
HLA.DPA1,1.2136819631886793,1.0084571014409422
HLA.DMB,0.5182842381020406,0.6325404502898067
HLA.DMA,0.5621107501428573,0.6417331655008623
HLA.C,1.2613482887402594,0.3333701098612223
HLA.B,1.5191502603333331,0.7556505716719674
HLA.A,1.3559645066233772,0.5590484355834876
HK2,0.8892160830131579,0.5029828575851001
HK1,0.6686558115526315,0.5361229886177671
HJURP,0.0083639932028985,0.19119062641031176
HIVEP2,-1.157021595266667,-0.7626448636493282
HIVEP1,-0.9951300957878788,-0.8883497620251944
HIRIP3,0.3142525844933332,0.1918985651954525
HIRA,-1.029729294256757,-0.7499135302781138
HIPK3,-0.8005453162533334,-0.4476787861936101
HIPK2,-0.863752588536232,-0.3186126891018156
HIPK1,-0.0927224486533332,-0.17271735916753894
HIP1R,-0.4164641366901408,-0.3851404050126192
HIP1,0.0189742524202898,0.08722824357100385
HINT3,0.6002755298289475,0.5868185639637613
HINT2,1.0034958441692303,0.7393562355302372
HINT1,1.668965851141026,1.58828388615721
HINFP,-0.7023788277714287,-0.4450635996378466
HILPDA,0.9777547005131574,0.7312282151780006
HIKESHI,0.4424924233116882,0.4294683207876292
HIGD2A,1.0151759961428573,1.7348168731681401
HIGD1A,1.5449597784675322,1.5278892044304901
HIF1AN,0.7386634255394735,0.5959155479574506
HIF1A,0.8563332250897434,0.6670251705396169
HID1,0.3883990740784314,-0.07865151084993044
HIC2,-0.624510483847826,-0.6000234814906986
HIBCH,0.8627748187105265,0.5697452143729894
HIBADH,0.7254575464545455,0.4754507849229439
HHLA3,1.0105494897972969,0.7270499009288045
HHEX,0.2821920097818182,0.5692878956027906
HHAT,-0.1945993961785714,-0.13274568958703578
HGSNAT,0.0529717329452054,0.08388778941622427
HGS,0.2572022284102564,0.3436487834393886
HGH1,0.6216634159342105,0.1475563429350845
HFE,0.5549450191999998,0.4384682767907367
HEYL,0.7544165784102563,0.2471981894141346
HEY2,0.10838946295,0.15172563478990744
HEY1,0.3106116367460317,0.36883879130257247
HEXIM2,-0.2776925612112675,0.10247095114780833
HEXIM1,0.717298078909091,0.3876875109520806
HEXD,-0.9409518157058824,-0.983657716842024
HEXB,0.7052712764342105,0.4145789533302422
HEXA,0.4452144136800001,0.5455051395530082
HES6,-0.3580924730149253,0.2421341821774157
HES4,-0.0882309236716417,0.22076652117032444
HES1,0.69514653630137,0.7293309284633128
HERPUD2,0.1260108693026315,0.17780469184995384
HERPUD1,0.7975213559487182,0.7251199500716348
HERC6,0.0617148919705882,0.03662794613068361
HERC5,0.12769104340625,0.00711702787291405
HERC4,0.0690438744864865,-0.18697240183291503
HERC2,-0.9545195721267606,-0.4334182014582896
HERC1,-0.6338083238732394,-0.6354661053484952
HENMT1,-0.3579168075116278,0.1549589452020403
HEMK1,-0.3727595437083333,-0.18335673166896577
HELZ2,-0.7299281726176469,-0.6220741635337544
HELZ,-0.3803925590694444,-0.6756870038829771
HELQ,-0.8728988678181816,-0.5356154819754317
HELLS,0.793193328589041,0.13764504634801447
HELB,0.0776272665245901,-0.3925467868928438
HEG1,0.0564181503484848,-0.56277948014742
HECW2,-0.4799251065476189,-0.4164298412290145
HECTD4,-0.8840263425000001,-0.875158881985639
HECTD3,0.09246353108,0.3227591196119264
HECTD2,-0.5014795243225806,0.037365366034826215
HECTD1,-0.292733828081081,-0.16903822632019075
HECA,-0.4201340115945946,-0.04570732739596304
HEBP2,0.1608002726216216,0.24821422254608155
HEBP1,1.2467351456842102,0.6164873880276587
HEATR6,-0.0459863537916666,-0.08866847709508781
HEATR5B,-0.2917809851805555,-0.2880717715825011
HEATR5A,-0.4569154435873016,-0.16064869553647698
HEATR3,-0.0494265914383561,0.28236978365139087
HEATR1,0.1087185103552631,-0.06387990975440784
HDX,-0.0791354250588235,-0.2741567421031849
HDLBP,0.1017288893589744,0.058332428548047495
HDHD5,0.0835554343552631,0.14618745453577156
HDHD3,-0.2435900486301369,-0.05418010576528271
HDHD2,0.2827211611756755,0.3231811359030279
HDGFL3,-0.0512324733846153,0.3124811763511158
HDGFL2,0.3321125856447366,0.3965651540589269
HDGF,0.9642223832435902,1.1991489204642967
HDDC3,0.3052495097333332,0.4966793306731351
HDDC2,0.4016170746623377,0.768233235348234
HDAC9,-0.2730573269285714,-0.13921171967561735
HDAC8,-0.0811127598356164,0.2561897084804547
HDAC7,-0.5801365983055553,-0.8398076352578017
HDAC6,-0.2794717380136985,-0.3359096327362611
HDAC5,-1.1686977409295776,-0.3494542896515007
HDAC4,-0.1788388914714286,-0.3489445120604511
HDAC3,-0.0478303627922078,-0.21370027155007296
HDAC2,1.1561299120384614,1.2469954990168837
HDAC11,0.1653800811111111,0.1010256217295118
HDAC10,-0.4545645775416664,-0.3226332428722829
HDAC1,0.8912928202820513,0.85654232572997
HCN2,-0.9953856993157896,-0.5224360124839353
HCFC2,-0.3680804878169015,-0.25751682674305537
HCFC1R1,0.8075608787051283,0.617387077114912
HCFC1,0.2228009356710526,-0.2991145397800519
HCCS,0.7359082330909089,0.8432167648319999
HBS1L,0.066587548,0.6775178192694569
HBP1,0.4166994083466666,0.46623792151146687
HBEGF,0.510515582442857,0.41760298403214424
HAX1,0.1836295018441558,0.6032415003643753
HAUS8,0.111022718739726,0.14060856944862327
HAUS6,-0.2960097873098591,-0.2881427145645028
HAUS5,-0.0327066217534246,-0.057844377076697914
HAUS4,0.1266871670131578,0.2697678520702987
HAUS3,-0.0278371876901408,0.10725263915507244
HAUS2,0.4054507727532466,0.8865424397289108
HAUS1,0.5955721352800003,0.6948385360233112
HAT1,1.141151286653846,1.0786575592894045
HASPIN,-0.3134309636363636,-0.13614679445451414
HAS3,-0.0889969322075471,0.01314695982175339
HARS2,0.2751631318961039,0.13082987581729952
HARS1,0.6888879833846153,0.500370414397683
HARBI1,-0.0692552545277777,0.0323326767908524
HAPLN3,0.1011403968333333,0.0855063267275072
HAGHL,0.0345445044411764,0.15110982498468312
HAGH,0.2597686344999999,0.07511355502301581
HADHB,1.0315161841538465,1.1910656384579268
HADHA,0.8164079268205129,0.8927058089093206
HADH,1.0625186801710529,0.9089596757275054
HACL1,0.1788387442236842,0.3767242803745037
HACE1,-0.8414594095671638,-0.5316236325176763
HACD3,1.2789575948026322,1.162300649838855
HACD2,1.2700636560129868,1.0089262942438726
HACD1,0.1753549359384615,0.21881135425303896
HABP4,-0.2579889180142858,-0.3406564021630877
H6PD,0.0378990532432432,-0.21637462551138645
H3C11,3.4892032891269857,1.3245052027772195
H3.3B,1.656494139948718,1.5261374710090385
H3.3A,2.467113039551282,1.3078468299407309
H2BC6,2.638829702478261,1.5241942190298752
H2AZ2,1.7066837567564106,1.2347728754024245
H2AZ1,2.122100204897436,1.9446014721044225
H2AX,1.609526423773333,1.2934254024021656
H2AJ,1.131263906402778,1.6243536833041192
H2AC13,3.269573515,1.254037269403154
H1.3,3.185217825173913,0.864586231390365
H1.10,1.3648162838181823,1.1106007181277118
H1.1,2.282727933675,1.3262446469565565
H1.0,1.1054086793661977,1.1216117711003861
GZF1,-0.0623039221805555,-0.23861524343772075
GYS1,0.3650104464285713,0.17225911817257472
GYPC,0.4733422889387756,0.8258476614102545
GYG2,0.0927289648867924,-0.14917518228407106
GYG1,0.8171118797922078,0.2707753074692944
GXYLT2,-1.1377621367446809,-0.4086522354577763
GXYLT1,0.6388695930684929,0.3837208804562093
GUSB,0.337391718038961,0.23217503208818513
GULP1,0.0749799929523809,-0.0714980585794771
GUK1,-0.462100899474359,0.14286755762061135
GUF1,-0.2428125115068493,-0.0678060096783453
GUCY1B1,0.47852704364,0.09826766429198282
GUCY1A2,-0.3649982076052631,-0.14180848983436647
GUCD1,-0.1279487440909091,-0.24156323198584662
GTSE1,0.0711449358405797,-0.056543540931543644
GTPBP8,0.5726157014210527,0.7224956618213407
GTPBP6,-0.3968775226486487,0.3090903029446246
GTPBP4,0.69425501774026,0.7935251959781021
GTPBP3,-0.0686540877777777,0.08536419243451636
GTPBP2,-0.508015834013889,0.2686692608444812
GTPBP10,0.5723021981052634,0.8116031657345016
GTPBP1,0.2722753595921052,0.20727827245150468
GTF3C6,0.2689775379743588,0.3555798961790256
GTF3C5,0.1356023118289473,-0.12456029982994923
GTF3C4,0.3193705569864865,0.2664625665007153
GTF3C3,0.3229499134666668,0.33361511679615974
GTF3C2,-0.1474984648815789,-0.12058454711564016
GTF3C1,0.1127045228289474,-0.002925245846331244
GTF3A,-1.00274752456,-0.7871012900235794
GTF2IRD1,-0.5853532301014491,-0.3439093886923454
GTF2I,0.5019876984999999,0.06679478174178516
GTF2H5,1.4530765983589735,1.2519805776610156
GTF2H4,0.1174719609733333,-0.16365461924120625
GTF2H3,0.8279132256233767,0.8844766735512917
GTF2H2C,-0.0835803303809523,-0.11197209619013741
GTF2H2,-0.1581430700166666,0.1534083940379745
GTF2H1,-0.5362761959583332,0.05586568947496208
GTF2F2,0.903907348102564,0.8238651669500061
GTF2F1,0.4718924857435898,0.6940980724242934
GTF2E2,0.371253429236842,0.30726450903461405
GTF2E1,0.6202633111842109,0.6913314987382604
GTF2B,0.9715665817307692,0.7259669619515116
GTF2A2,1.0247426255844152,1.1917726972564775
GTF2A1,1.0548727340769235,0.7042291458675438
GTDC1,-0.532096747642857,-0.2834579337020173
GSTZ1,0.4114056915999999,0.5061750952139493
GSTT2B,0.4497882210714283,0.7296356822110375
GSTP1,1.5706140580270274,1.3222622649871427
GSTO2,0.4211148457636365,0.358300435355234
GSTO1,1.1613423381666668,1.3684259439316584
GSTM4,0.6888460567857142,0.7049754915144523
GSTM3,1.086312691969697,0.726679689364984
GSTM2,0.8517683847884617,0.8078797245538356
GSTM1,0.9308389167954548,0.9360692794023581
GSTK1,0.9204917472435896,0.9896993477238923
GSTCD,-0.0701488539857142,-0.16281455480671275
GSTA4,0.5788794902941178,0.6342684875479112
GSS,0.5554403084805194,0.41729976652874423
GSR,0.6288742765384613,0.6973776005910961
GSPT2,0.3954714755538461,0.2520668028446482
GSPT1,0.8782276203717947,1.0680235860833818
GSN,0.8613764734933331,0.6019164681656812
GSKIP,1.1130004816578951,0.8266834256171227
GSK3B,0.4056893802631579,-0.12388432141128089
GSK3A,0.1659431708205128,-0.14546251065646532
GSE1,-0.0882819176133333,-0.36497568563367555
GSDME,0.5251123075079366,0.05364926025656869
GSDMD,0.0197270337887323,-0.37248651462137844
GRWD1,0.537822254423077,0.587699556690268
GRTP1,0.1662943822727273,0.41430587588170337
GRSF1,0.7847922850128206,0.8832157962600313
GRPEL2,1.0051782400129874,1.0543149466594666
GRPEL1,1.1150014179743588,1.0527295285002982
GRN,1.2050942423205129,0.727815435181841
GRK6,-0.7646738973561644,-0.19505715989881892
GRK5,-1.0055108827868853,-0.7998167525866708
GRK3,-0.9689562347999998,-0.214177344315132
GRK2,-0.5219967933066668,-0.4203587331322248
GRIPAP1,-0.001744054625,-0.05213318129365904
GRIP1,-0.5605892506052632,-0.44084669717450237
GRINA,0.881770193051282,0.6218388361553978
GRHPR,0.740288878538462,0.43313721388218346
GRHL1,-0.1726273500943396,0.017185459800195663
GREB1L,-0.7912249748536586,-0.5912469822933553
GREB1,-0.2537577628409092,-0.11299350312663282
GRB7,0.2277727926744186,0.13003280522678184
GRB2,1.2147818222307691,1.1314989999145786
GRB14,-0.483781257826087,-0.13241021437806738
GRB10,-0.3642415805970149,-0.33394575822527334
GRAMD4,-0.5070964438918917,-0.6354404616632868
GRAMD2B,-0.18756328440625,-0.37505039443546834
GRAMD1C,0.0566996298103448,0.07135494132790567
GRAMD1B,-0.2088088389615384,-0.10830780411545181
GRAMD1A,-0.3502761391948052,-0.47391535433386356
GPX8,1.183547616109375,0.985657794906329
GPX7,0.275152048877551,0.6658216384760848
