SYMBOL,mean_te_true,mean_te_pred
KDM2A,-0.1272053604533332,-0.30509915585201003
KDM1B,-0.0578373732297297,0.15095916295977743
KDM1A,0.5232466590256409,0.15817370820128807
KDELR3,0.8011020473235294,1.0712525326477498
KDELR2,1.5616624359871798,1.0676135488697516
KDELR1,1.5047073309615382,0.944876326764077
KCTD9,0.5173379414054056,0.4443020606603973
KCTD7,0.1031655511406249,0.11791096176020184
KCTD6,0.0396490165616438,0.2853005105260012
KCTD5,0.8759576800897435,0.506321465424319
KCTD3,-0.2480645898873239,-0.20059223449670846
KCTD21,0.2908986649178081,0.6311215801810082
KCTD20,0.2316238283461538,0.13742442232419294
KCTD2,0.3951397897894735,0.587667189897094
KCTD18,-0.3932069961250001,0.0764975937694903
KCTD17,0.0675878346999999,0.016714048012019717
KCTD15,-0.7647778949344259,0.19015928523749606
KCTD14,0.7835861528571428,0.63915995586631
KCTD13,-0.2923031834722222,0.23777756352804424
KCTD12,1.176852488544118,0.18601040314732506
KCTD11,-0.100583766560606,-0.019478536629171043
KCTD10,0.9796407174358976,0.5401253608660561
KCTD1,-0.4926947241571427,-0.23391540754462015
KCNQ5,-0.1496423037317073,-0.30272807004729385
KCNN4,0.4067202868448277,0.1392404269890289
KCNMB4,-0.9246108342264148,0.4097227431772556
KCNMA1,-0.3772010542244898,-0.3287679453678356
KCNK6,0.1571093676785714,0.10375962067629892
KCNK5,0.2088886220555555,0.38743697227841845
KCNK1,0.4847619120377359,0.07073134112786093
KCNJ8,-0.5604286937714287,0.21040316036501056
KCNG1,-0.598449196254902,0.05265621221386875
KCNAB2,0.3608630694225352,0.41261008810710825
KCMF1,-0.1185760792948718,0.12413026933791817
KBTBD8,-0.0559347485090909,0.21500474410251807
KBTBD7,0.1872919136714285,0.07480735182076269
KBTBD6,0.207990027405797,0.008110174621454904
KBTBD4,0.1069644546666666,0.26067776613868343
KBTBD3,0.1151075924531249,-0.030010760844621308
KBTBD2,-0.2395900968933332,0.16206069842646123
KBTBD11,0.5573413257000001,-0.5186194070338138
KAZN,-0.5234366746,-0.16631413041845305
KAZALD1,-0.8374812954651163,0.03999002928946402
KATNBL1,-0.5931645015277778,0.18290893302010874
KATNB1,-0.7561613400972222,-0.11940753474246892
KATNAL1,-0.0302661328142857,0.5111399605108624
KATNA1,0.2334043279199999,0.3859943001014528
KAT8,0.2251567015194805,0.48871674927779457
KAT7,0.5661500223766232,-0.14907522744107107
KAT6B,-0.9353715111470586,-0.5354926820893375
KAT6A,-0.4736947423611112,-0.5384202879641776
KAT5,0.2778073504025974,-0.17448073594690616
KAT2B,-0.9417937681044778,-0.1334018650105756
KAT2A,-0.396665972736111,-0.2866689821251353
KAT14,-0.7139641893521127,-0.4830704567952192
KARS1,0.6000068125641025,0.34476786364902506
KANSL3,-0.2696832795733332,-0.46807411791381376
KANSL2,-0.0863949214605263,-0.20451696923576795
KANSL1L,-0.5597499920625003,-0.46618609607421513
KANSL1,-0.6351673148630136,-0.6292395939071436
KANK2,0.1081040782876712,-0.3317375315680866
KANK1,-0.4461993564857142,-0.07353475287525058
JUP,0.85149881130137,0.32775566994079847
JUND,0.4410850853766235,0.3792924572630501
JUNB,0.7175394836623376,0.3884613095145643
JUN,0.7028009804800003,0.39804095760659175
JTB,-0.0719285409078947,0.5452029832103192
JRKL,-0.0109138956901408,0.4263476104470342
JRK,-0.3181731004782609,-0.16669056426553244
JPT2,1.1195329331153852,0.7574690986833602
JPT1,1.5965218080256418,0.5986916146642345
JPH1,0.0336460532692307,0.2455146604914134
JOSD2,0.2985859669610389,0.530211719111055
JOSD1,-0.6551444981216218,0.43967153676901755
JMY,0.0434113649444444,-0.49062772999412463
JMJD8,0.075754520038961,0.10679668004737906
JMJD7,-0.1109050451166666,0.2523353789095031
JMJD6,0.3892487208051948,0.20909533761336052
JMJD4,-0.1350584833157894,-0.059512779417507836
JMJD1C,-0.5696699704583332,-0.7086136428347118
JKAMP,0.7482250100389609,0.3876346856485695
JDP2,-0.5265547433134329,0.782534855638194
JCAD,-0.5925961313478261,-0.6322209829616497
JAZF1,0.4262200217123287,0.25984203339626144
JARID2,-0.5823049165833335,-0.5092282403709402
JAM3,0.8036459306428572,0.4156616408995474
JAM2,0.7688549354615384,0.552701961118389
JAK2,-0.530459008774648,-0.06336791989369012
JAK1,0.4144545063846154,-0.06925312499843317
JAGN1,0.7487539813589746,0.9990739545281278
JAG2,-0.4535464591111112,0.24555168277554393
JAG1,0.2075804141857142,-0.08598646142494386
JADE3,-0.1812237374492753,-0.365846700760984
JADE2,-0.5854233339295776,-0.39568378456610853
JADE1,-0.2046555755068493,-0.32100895920056766
IWS1,0.4096941369866668,0.38736340936404084
IVNS1ABP,-0.1984076314935064,0.34084576581270226
IVD,0.7575493644473685,0.5115538647943355
ITSN2,-0.4475523528714285,-0.13022158175320273
ITSN1,-0.4266965152424243,-0.053375210598238555
ITPRIPL2,-0.3302576830757575,-0.43608907845400896
ITPRIP,0.3658013678666665,-0.11262980660055223
ITPRID2,-0.977862860479452,-0.3974064636737438
ITPR3,-0.7385193006718752,-0.10695317663338974
ITPR2,-0.2548744183432836,-0.0910584569989852
ITPR1,-0.2410702286507936,-0.22970384520849718
ITPKC,-0.3162522170985914,-0.22450596331174555
ITPKB,-0.3474291847681161,-0.3927994225562907
ITPKA,-0.3600125871372548,-0.15878839582435966
ITPK1,0.0619092506388889,0.23618811608959964
ITPA,1.1153286541025638,0.8091840014271832
ITM2C,0.9884148158513516,0.7160401692442381
ITM2B,1.80830353925974,0.8396728559684546
ITGBL1,0.6670721830303031,0.4483938404646314
ITGB8,0.1746185131864407,0.12551390630205486
ITGB5,-0.2413383745942028,0.12451448984362616
ITGB4,0.0354034843773584,-0.37176267976389304
ITGB3BP,0.7575541130131577,0.8322420808975874
ITGB3,0.3464220453863637,0.5836561997067611
ITGB1BP1,-0.4608755062105263,0.8839839284795012
ITGB1,1.208629894076923,0.4609320730820952
ITGAV,0.8530174653600001,0.562841464425927
ITGAE,-1.0515916047288136,-0.10735691093515366
ITGA7,0.0101181405094339,-0.44470264859316616
ITGA6,0.5007068354594594,0.3820514227719958
ITGA5,0.2309357011805555,-0.03172216240159975
ITGA4,0.2445931994313726,0.13810772000963975
ITGA3,0.491273849882353,-0.2075915709483347
ITGA2,0.9613359289117644,0.13838370049534776
ITGA1,0.3181424547457628,0.06018261407651307
ITFG2,-0.0820903807432432,0.1259154863289588
ITFG1,0.4012037642337663,0.7336477275069471
ITCH,0.1041574328552631,-0.03414869963046005
ISYNA1,0.56255653719403,0.14390838758472255
IST1,0.9377546789102562,0.8181557573293043
ISOC2,0.545689563423077,0.3782849659185894
ISOC1,0.6130218914285714,0.45333022583485805
ISL2,0.3347092402195122,-0.023649084778859866
ISG20L2,-0.3557366223733332,0.16023174195815307
ISG20,0.4219775749295772,0.6957078920210388
ISG15,0.7913875147051284,0.7075429551764826
ISCU,0.6727378587792209,0.8487793267699868
ISCA2,0.792762212881579,0.6850665793325252
ISCA1,0.1490462646315789,1.4068179472510396
IRX5,0.1618023902105263,0.32469513312216236
IRX3,-0.0168812616065573,0.4038697188072777
IRS2,0.2069923305735294,-0.71342007523117
IRS1,-0.7061603848676469,-0.5143638433551898
IRGQ,0.9801313579722222,-0.06584740458907065
IRF8,0.6873185863055554,0.0450660518070547
IRF7,-0.3524188751538462,-0.37113171799158273
IRF5,-0.2247915371428571,0.02374969013288539
IRF3,0.1151237704210526,0.038915531103540325
IRF2BPL,0.0656816706799999,-0.3186265435157534
IRF2BP2,0.4190670663815788,-0.3916982875508303
IRF2BP1,0.0623531480135135,-0.346446297512897
IRF2,0.6850256609487179,0.4850567649168662
IRF1,0.7044516530779223,0.5245495897046384
IREB2,0.403508959090909,0.3931173603185754
IRAK4,-0.1665976598169014,0.478755780537465
IRAK2,0.1683137693134328,-0.15793431529360183
IRAK1BP1,0.1027326035633802,0.4601031493426449
IRAK1,-1.4069162654999994,-0.5462845537371512
IQSEC2,-0.516235037627451,-0.5631516115689076
IQSEC1,-0.169522354219178,-0.3594956952673342
IQGAP3,-0.30806860334375,-0.032526837004632936
IQGAP2,0.2297785788125,0.475694469567024
IQGAP1,0.3209728594230769,0.47799554178339776
IQCK,0.1841456109714286,0.31835533311630604
IQCG,-0.4055181346666666,0.4119677109831169
IQCE,-0.8344483104857142,-0.4544994256799204
IQCC,-0.7635271377460321,-0.3828807222340405
IQCB1,-0.2765188612297297,0.005862769090254836
IPPK,-0.0480455689027777,-0.04669400061928786
IPP,0.5359980250405406,0.18171778051464174
IPO9,0.3278343381818181,0.14368246616684033
IPO8,0.3322321248243243,0.23129442211139917
IPO7,0.6727049334102562,0.30749692250300825
IPO5,0.5850909523205126,0.37048437581609583
IPO4,0.0617739473552632,-0.13218481169693275
IPO13,-0.7887286629315067,0.03901495200432332
IPO11,0.4427662039740259,0.13317466945383724
IPMK,-0.036845104140845,0.3024104793461901
IP6K2,0.29601991808,0.14742414598420467
IP6K1,0.2252167290799999,-0.02559815588943196
INVS,-0.9300216662857148,-0.34407997973000665
INTU,-0.482581948576271,-0.3054518616155614
INTS9,0.4209346930000002,-0.06292838622191708
INTS8,-0.197411979,0.08538938555638383
INTS7,-0.0088102222837837,-0.20987810162821063
INTS6L,-0.7916625328421052,-0.09943598964138596
INTS6,-0.2480804851805556,-0.15351268311803293
INTS5,-0.2926497217567567,-0.42416583933095864
INTS4,0.0149871969473684,-0.015490921606055126
INTS3,0.0516939031578947,-0.20119992700936315
INTS2,0.2697292232328766,-0.22857491467031205
INTS14,-0.0265405000526315,0.4164296183152181
INTS13,0.0047892357466666,-0.1390829006149531
INTS12,-0.0430724857567567,0.28155006367639285
INTS11,0.3808095025384615,0.3524882040821065
INTS10,-0.3388454798783782,0.15687634106473558
INTS1,-0.303717758381579,-0.5620981434708913
INSR,0.046138489,-0.381655485403718
INSIG2,0.4907299832933334,0.5242053662044199
INSIG1,0.5025481380394736,0.0529254394201924
INPPL1,-0.8847249906621623,-0.46673792019352867
INPP5K,0.0319913727466666,0.2995531981342455
INPP5J,-0.4591179975384615,-0.5194163460212247
INPP5F,-0.4146518976760564,-0.37900546851978784
INPP5E,-1.0589011483623192,-0.48302329221093687
INPP5B,-0.1917993876388889,-0.0524173977575441
INPP5A,-0.6939004717464788,0.2703056994102064
INPP4B,-0.1360034516440678,-0.04236787944054552
INPP4A,-0.6361510105774649,-0.14491818374987214
INPP1,0.0233860121857142,0.5005259047649088
INO80E,0.797058333909091,0.5993037242821507
INO80D,-0.0050088724084507,-0.41079016161101994
INO80C,0.7255164997012986,0.7270918343266135
INO80,-0.9747720383142858,-0.5817795746379401
INKA2,0.3501476134531249,0.1227703569110689
INIP,1.049813541974026,1.0614540773253032
INHBA,0.7301722033043478,0.13736722772487353
ING5,0.4232351244133333,0.43469785371472947
ING4,0.4933684771447368,0.512655065094765
ING3,0.3210364629999999,0.22666876918801596
ING2,-0.5180177628857141,0.18569052637144723
ING1,0.1688806792266665,0.5148253306987365
INF2,0.0553077020821917,-0.303013166193343
INCENP,0.5057341684594594,-0.3406332508696347
INAVA,-0.1000658766730769,-0.602200124711088
INAFM2,0.3516846903809524,1.1548202898874262
INAFM1,0.2112811892647059,0.8732273845999599
INA,0.950146538483871,0.2835412461038521
IMPDH2,0.7399707704871797,0.9710863425349809
IMPDH1,-0.4252823680270269,0.6313800474700065
IMPAD1,0.7068226174025977,0.7343495136171423
IMPACT,0.2470532730281689,0.6635520577541172
IMPA2,-0.3438205278888889,0.252489432605758
IMPA1,0.8958078810769229,1.042061715644166
IMP4,0.3665461215974027,0.5332180805011009
IMP3,1.236055183602564,0.5104665329302494
IMMT,0.7289208170384615,0.057064059683233456
IMMP2L,0.6333017917368423,0.7858592281315524
IMMP1L,0.6648689121866669,0.7454538716933696
ILVBL,0.2631296785066666,-0.10482729213465684
ILRUN,0.0535106559610389,0.6151180684166051
ILKAP,0.2125892868051948,0.31344377203222873
ILK,0.3530256856666668,0.30066041697277757
ILF3,0.6913943562692307,0.0886858418507175
ILF2,1.3424907550384613,0.2912074753935728
IL7R,0.5085051201000002,0.11910059309576033
IL6ST,0.2621969713333333,0.08938594401500095
IL6R,0.0453683653437499,-0.08070292355779571
IL4R,-0.4420035278055556,-0.42221154072414946
IL32,1.0859149898253968,0.5147485869425396
IL27RA,-0.1525253399999999,-0.08470311373289491
IL1RAP,0.5640372109428569,0.28252825731098147
IL1R1,-0.961772836108108,0.20972921802998115
IL18,0.6877764633518519,0.9667904276489206
IL17RD,-0.052907688625,-0.0856723883931907
IL17RC,-1.0749762716818183,-0.37778963867191
IL17RB,-0.4284846618125,0.025132968274414275
IL17RA,0.1814580655616438,-0.3063808608903947
IL15RA,0.0953777916333333,0.1281806647393945
IL13RA1,0.4835002916666667,0.28849214356914465
IL11RA,-0.6347667277017546,-0.27305988099366973
IL11,0.1571036174249999,0.17824436674324162
IKZF5,-0.6602123290140843,-0.15731863687648806
IKZF2,0.1678655064909091,-0.09929360338109926
IKBKG,0.4867680972051281,-0.010189781187506873
IKBKE,-0.8336379011111109,-0.1401069368015643
IKBKB,-0.3093924630277777,0.06507150765072736
IKBIP,0.7743035189863011,0.3772445957200741
IK,0.8258271475897434,0.9440675770026433
IGSF8,0.2038507993287671,-0.12706427553996352
IGSF3,-0.1723316071111111,-0.3958628850906178
IGHMBP2,-0.3172521432816899,-0.20088932978608035
IGFBPL1,1.1093791600277776,0.15024803289740146
IGFBP7,1.1921609273728813,0.16802685890760974
IGFBP6,0.8637890295538462,-0.04684250811531249
IGFBP5,1.6766234908363642,0.5344840237460856
IGFBP4,0.864699205712121,0.21162773101756543
IGFBP3,1.2364078467741937,0.17851733650218396
IGFBP2,0.8617639791044773,0.11302424473084513
IGF2R,0.5991735706842105,-0.0608275321663025
IGF2BP3,0.5335305071904763,0.24775786314625006
IGF2BP2,0.2525306755428571,0.4007643936493444
IGF2BP1,0.7924820764893616,0.3508478949166102
IGF1R,0.0202321630869565,-0.06452125342364119
IGBP1,0.1974401758026315,0.4939189557993677
IFTAP,-0.0306942949275362,0.4871297952731796
IFT88,-0.0743353696760563,0.5581455094677823
IFT81,0.1024310682112675,0.08846501941297244
IFT80,-0.3681852244918033,0.16966148880300153
IFT74,0.4360310219285714,0.21129196165638137
IFT57,-0.1714034643783784,0.5712381915400684
IFT52,-0.3274680884399999,0.39267362610340073
IFT46,-0.275928297027027,0.2500370230469111
IFT43,0.772094873027027,0.59347017147267
IFT27,0.6146271222933334,0.8097925218888756
IFT22,0.3058486006842105,0.7262276393129778
IFT20,-0.2306522702266666,1.2652083325018966
IFT172,-0.2428020721470588,-0.02031186346075385
IFT140,-0.2656293423333334,-0.20525578256738639
IFT122,-0.3136142054246575,-0.18438733877437388
IFRD2,-0.768669646945946,-0.10726605145604061
IFRD1,-0.4517604940540541,0.2795745940465517
IFNLR1,-0.759487271195122,-0.07958373278087491
IFNGR2,-0.906033890853334,0.2652170017855691
IFNGR1,0.819191851,0.016423869826358753
IFNAR1,-0.1446908373150684,0.34029288278508807
IFITM3,1.6945505544583326,0.9491409175075557
IFITM2,1.6452855344520547,0.9093965217226261
IFITM1,1.171393796838235,0.8298617766592068
IFIT5,0.6075301034054054,0.3619533787275078
IFIT3,0.6151382475797101,0.33900675613978015
IFIT2,0.51115666703125,0.4284879882225852
IFIT1,0.4409865428082191,0.2446386164371374
IFIH1,0.2926614831641792,0.3133703820773375
IFI6,1.4291269177051278,1.1253624254811048
IFI44L,0.2727030989555555,0.2637634694970775
IFI44,0.3989664499499999,0.10980660397743973
IFI35,0.2974322110416667,0.33863211183184116
IFI27L2,0.790526285373333,0.9068006556143924
IFI27L1,0.6940629678799999,1.3881434624055193
IFI27,0.9260002655555551,1.2943118269698606
IFI16,0.5264420207272728,0.10653391157844934
IFFO2,0.4995417282083332,0.49905270907150584
IFFO1,-0.2660063816551724,0.07829721597371687
IER5L,0.4863126884305557,0.10125214717948193
IER5,0.8955236488289473,0.2344966668760009
IER3,0.7634926287887325,0.5108109234237175
IER2,0.9535537089610392,0.4263208087847056
IDUA,0.1848921393015873,-0.2042621806008731
IDS,-1.541650855813559,0.13912167547590526
IDNK,-0.103068096942029,0.7839169271327885
IDI1,1.2904966877662332,0.6623762805414257
IDH3G,0.7470949203589746,0.4900381081693287
IDH3B,0.8611787350897435,0.6759470548982148
IDH3A,0.9028561677012992,1.055878047399194
IDH2,0.5437215303766231,0.6732816412617255
IDH1,1.0286366290769229,1.0662138949803914
IDE,0.4968754974935063,0.1457949835952724
ID4,0.8985891706136361,0.6620231299499607
ID3,1.4735606216363644,0.832266321460495
ID2,1.216766512054054,0.7300181009697484
ID1,1.248377725013334,0.7683143730173889
ICMT,0.3142316316363636,0.40057596512207766
ICE2,-0.6417719498493152,-0.16257689192311497
ICE1,-0.8890058682957745,-0.6331019480079964
ICAM5,-0.248219370804878,-0.25138751560217315
ICAM3,-0.4771030887671233,0.021975446760387887
ICAM2,0.4885789752051281,0.08283727853224088
ICAM1,0.9384735881874998,0.06112763850871157
ICA1L,-0.3090771703684211,0.20341801997916714
ICA1,-0.3120592570666666,0.2840785313247614
IBTK,-0.657316795972603,-0.5058816871913905
IBA57,0.6630454949054051,0.039875592773404724
IARS2,0.3025051733205128,0.10886989541190756
IARS1,0.4908786080384615,0.2718795975060801
IAH1,0.3034141518399999,0.5235641019672372
HYPK,1.4966118964102562,1.1868411426340546
HYOU1,0.9504698693766233,0.360273354720936
HYLS1,0.1967340626764706,0.2650386943327796
HYKK,0.1095222971230768,0.5324645267420497
HYI,-0.1562137786721311,0.31002452643280964
HYAL3,-0.7659391301666666,-0.20991288997862992
HYAL2,-0.3743330493150684,-0.037817390492652016
HUWE1,0.0118803786493506,-0.579148393981298
HUS1,0.4909007556447367,0.6031482109960722
HUNK,0.0495211198809523,-0.26992507510001484
HTT,-0.4474472703783783,-0.5701934859711497
HTRA3,0.3917909984390243,0.03731116309927156
HTRA2,-0.0101431531199999,0.17987358070240728
HTRA1,0.77506780265,0.19876412902598306
HTATSF1,0.5532038326842105,0.4919131146084762
HTATIP2,0.5929004575774647,0.7688441046478619
HSPH1,0.91213077174359,0.8304677255798473
HSPG2,0.2343328780422535,-0.6593986540774522
HSPE1,2.216946732346154,1.3170901801235861
HSPD1,1.6109052617692312,1.2094592559659512
HSPBP1,0.7914119347692309,0.12785527410232347
HSPBAP1,-0.0364768768333333,0.36781371579431493
HSPB8,0.9349363042181816,0.6390549995587002
HSPB11,1.088356347115384,0.810146056259751
HSPB1,1.7677808173815792,0.3649778268324028
HSPA9,1.392414443794872,0.8573835152807405
HSPA8,1.7543287658717948,0.895081796991794
HSPA5,1.8925353238205125,1.070248849567191
HSPA4L,0.6393929165416667,0.4689284086560742
HSPA4,1.017517515294872,0.42691116699909165
HSPA2,0.5151768080677968,1.1650801140111426
HSPA1L,-0.0359133200980392,1.232349342942188
HSPA1B,0.6520658216666667,0.9228867173019963
HSPA1A,0.7792141247619047,0.9117476330267495
HSPA14,0.1832975366133333,0.6080568384916968
HSPA13,1.21614466338961,0.811664652702629
HSPA12A,0.1049267911964285,0.513304057811283
HSP90B1,1.678977557858974,0.5524559319615543
HSP90AB1,1.861198460641026,0.5666610685111474
HSP90AA1,2.033901768897436,0.7536727548074328
HSF2,0.4834649841599999,0.44962149067236723
HSF1,-0.3826351827051282,-0.03155298616764373
HSDL2,0.7660296092400001,0.9969896496793731
HSDL1,0.5872104608961037,0.42368246432407364
HSD3B7,0.0456827979999999,0.03418396624163077
HSD17B8,0.4251129430714285,0.6725101690075442
HSD17B7,0.3261971998552631,0.28891346813755064
HSD17B6,0.1955047412962962,0.44383698156009016
HSD17B4,0.7755863351923077,0.5955075755648807
HSD17B14,0.230462717877551,0.6180188766062993
HSD17B12,1.3678524868846154,0.7982068815408143
HSD17B11,0.826440747189189,0.6370194136815356
HSD17B10,1.0228120155512823,0.6964856961657225
HSD17B1,-0.2407708068695651,0.20475149300098477
HSD11B1L,0.0639789171428572,0.49187185351265766
HSCB,0.2442911888815788,0.4825550386811458
HSBP1L1,0.6305241210147059,1.1191143296642805
HSBP1,1.8032841397662345,1.245984388672302
HS6ST2,0.7654362976595745,-0.3848582249513006
HS6ST1,-0.4935922124285715,0.17510623195675865
HS2ST1,0.5531159101351351,0.6071044153417863
HS1BP3,0.3617253531369863,0.24850592243553302
HROB,-0.2655965417230768,-0.35074137603383887
HRH1,0.2434090984074073,0.04677970387954621
HRAS,-0.2812404581199999,0.8882873087598117
HPSE,0.3701049814262295,0.3108501811623555
