SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
MED1,-0.528507261,-0.45289866663374867
MECR,0.232995859,0.6676394162253277
MECP2,-0.34984619,-0.05821102401778757
MECOM,-0.35401153,-0.37373171485002926
MEAK7,0.971755008,0.45420050851774313
MEAF6,-0.053733084,0.8514397630974324
MEA1,0.653093893,0.4380318153351904
ME3,,0.27504343851526014
ME2,0.343051599,0.16500109031604296
ME1,0.504388614,0.5737307097714603
MDP1,1.144569746,0.5289916970061128
MDN1,-0.587766159,-0.7138355942379637
MDM4,-1.551737029,0.05960814346522447
MDM2,-0.089510057,0.16776043616861325
MDM1,0.549241849,0.22819447020066794
MDK,0.93936199,0.4054147466694543
MDH2,0.861819244,0.4950759182092487
MDH1,1.039026013,0.8145609317775294
MDFIC,0.155741358,0.6381865291073487
MDFI,,0.15328696378864434
MDC1,0.058796993,-0.46084859798898764
MCUR1,-0.36671333,-0.13778360279682472
MCUB,1.193647422,0.4145060553473421
MCU,0.430293838,0.5989269216337076
MCTS2P,0.244925066,0.5566849924148531
MCTS1,1.743792179,0.7115909388880939
MCTP2,,-0.16741096158244376
MCTP1,,0.22519415789790687
MCRS1,-0.243270822,0.13810296381627207
MCRIP2,-0.20653307,-0.13654499280190702
MCRIP1,0.751918723,0.2874738966887475
MCPH1,0.442073765,-0.02940778271415249
MCOLN3,-0.232257793,0.37678940334489963
MCOLN2,0.090061158,0.22061810393374198
MCOLN1,0.607069559,-0.062319301432440584
MCMBP,0.436690159,0.09514065766408984
MCM9,-0.16387111,-0.23451280208002553
MCM7,0.225000529,0.4326256482171727
MCM6,0.781039328,0.29780441567083454
MCM5,0.612028161,0.34737429015578575
MCM4,0.487314023,0.0921078433865818
MCM3AP,-0.605363777,-0.5812587694491611
MCM3,0.418377495,0.35368908312687847
MCM2,0.530969248,0.5358703979658896
MCM10,0.488745926,0.3476376747066659
MCL1,0.612316906,0.47716562584778766
MCIDAS,,0.28828572243102063
MCFD2,1.144553986,1.2205138066039565
MCF2L,0.712233698,-0.17559374018641236
MCEE,1.100566331,0.8340348262032072
MCCC2,0.737819008,0.39255022596597844
MCCC1,0.544558307,0.5263119857157439
MCC,-0.233207426,-0.18165304999805906
MCAT,0.470281574,0.3124204785008637
MCAM,0.894641065,-0.11617910720079427
MBTPS2,0.669356711,0.1737230711686422
MBTPS1,-0.735341158,-0.2124233344164995
MBTD1,-0.121635898,-0.03839793314452915
MBP,0.121688579,0.3744335106183323
MBOAT7,0.61238272,0.11263058924172543
MBOAT2,,-0.001248915149802611
MBOAT1,0.641460805,0.40232879878362393
MBNL3,0.879995385,0.5282271737043704
MBNL2,-0.026820628,0.06013256820330779
MBNL1,0.399769541,0.2062272359023881
MBLAC2,1.288007096,0.5550682544575766
MBLAC1,,0.5271178102809994
MBIP,0.88691979,0.7405001675002048
MBD6,-1.314121778,-0.6639669486155481
MBD4,0.124269334,0.1695710847452358
MBD3,,0.09582687265213327
MBD2,-0.851563029,0.17241470077371387
MBD1,-0.151266587,-0.3720490201861757
MB21D2,,0.4135680079098967
MAZ,-0.765750004,-0.4622686427223094
MAX,0.540598992,0.7992882098139528
MAVS,0.093632621,-0.27627346689445953
MAU2,0.358630471,0.12946893260238093
MATN3,1.00278511,0.37107376721494145
MATN2,0.83395435,-0.09814678339344139
MAT2B,0.608904309,0.5851350413256591
MAT2A,0.252667042,0.6019633567858944
MASTL,0.058518518,-0.056946251474476156
MAST4,-0.537408494,-0.8507831341218485
MAST3,-0.221420016,-0.5517886597386226
MAST2,-1.366302756,-0.6974747551687338
MARVELD2,0.163930313,0.7144196284125534
MARVELD1,0.087910646,0.4097040069291064
MARS2,0.106067563,0.36780416081000566
MARS1,0.058752621,0.3064053123187787
MARK4,-1.167096502,-0.6878240384214208
MARK3,-0.552269815,-0.15689528082570076
MARK2,-0.182074324,-0.5948382685645205
MARK1,,-0.3337771445136387
MARF1,-0.857955915,-0.6487249115672022
MARCKSL1,0.658137281,0.1666723444933475
MARCKS,0.79630557,0.6548681984203661
MARCHF9,-0.530411687,-0.5035950167501295
MARCHF8,-0.277614232,-0.08808297219965697
MARCHF7,0.191763503,-0.22584743000687507
MARCHF6,0.078604075,0.1377092803109686
MARCHF5,0.70344931,0.23092848403349334
MARCHF3,0.233604813,0.2032100135443268
MARCHF2,0.275814455,0.3042704042563328
MAPT,,0.43917418421925625
MAPRE3,0.915659196,0.7424524176888483
MAPRE2,0.674921896,0.6617154230121194
MAPRE1,0.697148908,0.9782675800733329
MAPKBP1,-0.578484926,-0.550253800041089
MAPKAPK5,-0.673832198,-0.2688332122688993
MAPKAPK3,-0.224683728,0.12197340891634517
MAPKAPK2,-0.134480427,-0.22906791296103357
MAPKAP1,-1.01823282,0.014554688295782324
MAPK9,-0.328866212,0.19061496235403638
MAPK8IP3,-1.167517393,-0.27143590983120064
MAPK8IP2,,0.03412987542700204
MAPK8IP1,,-0.4036714992362909
MAPK8,-0.06753525,0.2576517197484107
MAPK7,-0.237128747,-0.07589597329598728
MAPK6,-0.604516797,-0.15721919076574267
MAPK3,0.356196868,0.6908104356230909
MAPK1IP1L,1.097954302,0.7456246792548954
MAPK14,0.806281416,0.48230794588704573
MAPK13,-0.265292038,0.18194489232189098
MAPK12,-0.817410101,-0.17283019090781013
MAPK11,,-0.13265831153012114
MAPK1,0.664270529,0.3415925157863489
MAP9,,0.7748185149813319
MAP7D3,0.520630558,0.058061161245756686
MAP7D2,0.48552082,0.08101947731842496
MAP7D1,-0.349950421,-0.3589679579916637
MAP7,0.515828654,-0.09575970146564679
MAP6D1,,0.14243853547088867
MAP4K5,-0.090875916,-0.03472576456012409
MAP4K4,-0.810390247,-0.6800480997988618
MAP4K3,-0.317658625,-0.3786235889729916
MAP4K2,-0.812560239,-0.34579127960350475
MAP4,0.450461795,-0.2945023425682364
MAP3K9,-1.162239363,-0.5010156741580358
MAP3K8,0.119127398,0.3153654133186538
MAP3K7,0.019484001,0.06150480097438663
MAP3K6,-0.038826535,-0.34550055523481016
MAP3K5,,-0.34226509560199425
MAP3K4,-0.79073699,-0.5462385690504307
MAP3K3,-1.01540466,0.19160382058507575
MAP3K21,-1.121665712,-0.5162199861216527
MAP3K20,0.121748596,-0.20137467047996396
MAP3K2,-0.217983102,-0.06308188232386593
MAP3K14,,-0.3709941747655065
MAP3K12,,-0.12099605190422426
MAP3K11,-1.517819508,-0.47820852415080034
MAP3K1,-0.187084373,-0.4650156323942557
MAP2K7,0.39990715,0.19125285466761002
MAP2K6,0.528996132,0.5494207428599519
MAP2K5,-0.36378335,0.43225543261160715
MAP2K4,0.270431695,0.5004961766563721
MAP2K3,0.284292102,0.2787523340872855
MAP2K2,-0.255920564,-0.11955308417501685
MAP2K1,0.631959041,0.6229154044945542
MAP2,,-0.40465817568906404
MAP1S,0.161855372,-0.708565418162011
MAP1LC3B,0.595330217,0.753084033201935
MAP1LC3A,,0.6656332187368997
MAP1B,0.174883156,-0.15138434591656177
MAP1A,-0.781120854,-0.41425994740780675
MAP11,-0.503430782,-0.05036249485988457
MAOB,0.879315893,0.43724240477739573
MAOA,0.915080905,0.5553691876789911
MANSC1,0.61591339,0.2529527291481472
MANF,0.434524725,0.7470693753580776
MANEAL,0.147954642,0.22599956126207194
MANEA,0.537329865,0.561102052759687
MANBAL,1.414035982,0.49653964605980216
MANBA,0.139342418,0.2422045964613764
MAN2C1,-0.419540661,-0.03989947397234169
MAN2B2,0.111417615,-0.11840130602089166
MAN2B1,-0.175595595,0.12289661581052563
MAN2A2,-0.708320653,0.04903008203106513
MAN2A1,0.349270271,0.04955769683486288
MAN1C1,-0.105540736,-0.12088067902615374
MAN1B1,0.336143905,0.2507372020214799
MAN1A2,-0.26685858,0.27565097317431236
MAN1A1,0.277937981,0.29422362508038424
MAMLD1,,-0.3752272825732111
MAML3,-0.687861014,-0.6169895286376006
MAML2,-1.944803313,-0.5122474568099047
MAML1,-0.353056908,-0.7558318851837628
MAMDC2,,0.2717869720917808
MALT1,-0.100132598,-0.1127791613553488
MALSU1,0.229178622,0.7572747413111987
MALL,,0.4382496147124546
MAL2,-0.476775055,0.4792488609451827
MAK16,1.04705207,1.014236294780364
MAIP1,0.775087897,0.6521510931131651
MAGT1,1.38226506,0.6273097326611285
MAGOHB,1.106554067,0.9969666514351864
MAGOH,1.295641676,0.9721375122222717
MAGI3,-0.29841818,-0.3914128369177925
MAGI1,-0.321610313,-0.3522959496016328
MAGEH1,,0.7711612236943182
MAGEF1,0.927816654,0.557196458134602
MAGEE1,,0.029213933635275684
MAGED2,1.154378059,-0.02948081856536996
MAGED1,,0.1161394938126954
MAGEA6,,0.41352626571395423
MAFK,0.07987695,0.2416981313562883
MAFG,0.441269827,0.10824063774862422
MAFF,1.272724103,0.4241123890754167
MAFB,0.303022778,0.5577047508909232
MAF1,-0.25437286,0.1768258143160335
MAF,0.364314828,0.17570719207018087
MAEA,0.476180303,-0.0150845155170942
MADD,-0.585236193,-0.4370622209110306
MAD2L2,-0.282374994,0.39399863142905717
MAD2L1BP,1.151566013,0.2616013208151461
MAD2L1,1.639280885,0.9773984686904299
MACROH2A2,0.229635978,0.35750171344091203
MACROH2A1,0.380551913,0.08167623294671565
MACROD1,0.512780882,0.20785382081708165
MACO1,0.075508227,-0.17325343399143253
MACIR,1.213151176,0.6018014942040999
MACF1,-1.658780365,-0.5079163469451355
MAB21L1,,0.2278626256305562
M6PR,0.416678062,0.4768291249734518
LZTS3,-0.699584461,-0.4077123214082983
LZTS2,-0.37180068,-0.5564072656808609
LZTS1,,-0.027449804987098717
LZTR1,-0.039757257,0.03937616976605576
LZTFL1,0.663704169,0.5699544687439196
LZIC,0.962008232,0.9206110107676734
LYST,,-0.8168928251822872
LYSMD4,-0.229429339,0.19212842592746807
LYSMD3,0.420106049,0.4877852170900961
LYSMD2,,0.5269351014990675
LYSMD1,0.601295762,0.39903952594557385
LYRM7,1.140766103,1.3092705582024458
LYRM4,0.885093411,0.27194103970161526
LYRM2,1.292276597,0.6829684463264999
LYRM1,1.420083591,0.7626108368049603
LYPLAL1,0.787237444,0.6699665613702288
LYPLA2,0.813956683,0.5166254198971878
LYPLA1,0.537065999,0.6972088027567895
LYPD6,0.541862276,0.3009354328535884
LYN,0.592175715,0.6219330736795331
LYAR,0.884866721,0.48198478427280267
LY96,,0.41367326527983506
LY6K,,0.06714608079672625
LY6E,,0.4325368683241993
LXN,,0.9766209697685417
LUZP1,-0.348652627,-0.5436301354184988
LURAP1L,0.116613055,0.41285530855154934
LUM,1.274937022,0.9316696700331871
LUC7L3,0.517565379,0.5722377652821188
LUC7L2,-0.025333198,0.3359537365688338
LUC7L,0.458818603,0.3864962062300661
LTV1,0.638265839,0.8065814179371936
LTO1,0.335387917,0.8295089892479625
LTN1,-0.039640469,-0.1585363706274989
LTBR,-0.211801172,0.13620795311526615
LTBP4,,-0.2717071516230937
LTBP3,-0.743213531,-0.46876421075626296
LTBP2,,-0.3052279392326039
LTBP1,0.573677135,-0.2836648062331004
LTA4H,0.733127928,0.6190763104219297
LSS,0.08254511,0.467673925844259
LSR,0.196594051,-0.19254996250226022
LSP1,-1.266647494,0.44413623968114296
LSM8,1.222400056,1.0188130017187622
LSM7,0.820527797,0.6875060749550904
LSM6,1.404934157,0.9061606794192872
LSM5,1.035735587,0.8764014255345243
LSM4,0.190228268,0.3569435045035551
LSM3,0.512708464,1.3546700377653036
LSM2,1.055099903,0.6781145376219512
LSM14B,0.30562161,0.034146554654344526
LSM14A,-0.005197506,0.606401986257584
LSM12,0.25227851,0.4302302521307149
LSM11,-0.250736399,-0.013959118044886136
LSM10,0.25789595,0.486460553216128
LSM1,0.553410617,0.979868222089614
LSG1,0.646005302,0.36255087611431797
LRWD1,0.382230078,0.0584188397397967
LRSAM1,0.332214791,-0.08354719106945407
LRRN2,,-0.43456389045171606
LRRN1,0.32878888,-0.05140149715458293
LRRK1,,-0.6795765507658972
LRRFIP2,0.45385613,0.20020383386777532
LRRFIP1,0.478153644,0.013172800074375879
LRRCC1,0.021107477,0.28569520909317514
LRRC8E,0.589358898,0.03501231979128983
LRRC8D,-0.674451526,0.05605289854295824
LRRC8C,0.141386385,-0.010746284091449659
LRRC8B,-1.389537906,-0.12837706369874652
LRRC8A,-0.334237205,-0.22831441860649232
LRRC75B,-0.152777118,0.21967895521142733
LRRC61,0.166000706,0.2958601121610477
LRRC59,0.52331136,0.38319135634389123
LRRC58,0.599059644,0.2599637654366949
LRRC49,,0.33251583845264576
LRRC47,0.548856214,0.13779005567493346
LRRC45,-1.019284512,-0.15187675056241584
LRRC42,0.481570692,0.27183261003121695
LRRC41,0.307005645,-0.32969728940013376
LRRC40,0.544056867,0.5506342299972711
LRRC37B,-0.982363478,0.021837228669545142
LRRC34,0.968915256,0.2506861027338085
LRRC3,0.608660835,0.07832799749703528
LRRC28,-0.416093684,0.298331427420782
LRRC27,0.774439107,0.11596886879677963
LRRC23,,0.7582266088598401
LRRC20,1.059735644,0.41895953645382633
LRRC14,-0.004347402,-0.18412988815292392
LRRC1,-0.038990208,0.08472675237526321
LRR1,0.62583757,0.1345950637277818
LRPPRC,0.313365934,0.2954444413284716
LRPAP1,0.81707103,0.464478130239215
LRP8,-0.654564537,-0.5889114526964631
LRP6,-0.757316437,-0.36820333625653645
LRP5,-0.907695168,-0.4998284233620199
LRP4,-0.472236652,-0.4034657433090365
LRP3,-2.261115943,-0.862709350164254
LRP12,-0.300389139,0.010518787877662883
LRP11,0.773061849,-0.23413228897602276
LRP10,0.099467488,-0.48859117084619125
LRP1,-0.011374981,-0.5260079632320257
LRMDA,0.552916027,0.5507738172550776
LRIG3,0.115668516,-0.11916259845868005
LRIG2,-0.366722084,-0.36822623689230355
LRIG1,-0.433076019,-0.6454744859380895
LRIF1,0.454190614,0.1252200171877731
LRFN4,,-0.6392307893370637
LRFN3,-0.379212176,-0.35632728391682067
LRFN1,-1.20698372,-0.43877427245217
LRCH4,-0.235497125,0.010802804196627625
LRCH3,0.101959144,-0.031833411023946524
LRCH2,,0.09198660780264202
LRCH1,-0.10005077,-0.0242538545992683
LRBA,0.095994334,-0.23709080016999007
LRATD2,,0.2542714897680584
LPXN,,0.49872062478776086
LPP,0.806517249,0.1933896352740452
LPL,,0.4400041178340166
LPIN3,0.247589337,0.09362916255454985
LPIN2,-0.242024308,-0.14560929779724938
LPIN1,-0.430434587,0.07425758539274205
LPGAT1,-0.265742434,0.2989114486776146
LPCAT4,-0.062605922,0.19052993180776762
LPCAT3,0.254364344,0.525984109597837
LPCAT2,,0.4874515853226456
LPCAT1,0.302470772,-0.11774049023329484
LPAR2,,-0.12914603954340145
LPAR1,,0.1991377187004383
LOXL4,0.016293913,-0.019877604108077575
LOXL3,,0.03470160745217813
LOXL2,1.283355654,0.2888084837097317
LOXL1,,-0.24583308924505973
LOX,1.102887753,0.38969601556486533
LONRF3,-0.555748128,-0.10332751606922007
LONRF2,,-0.022022833966523304
LONRF1,-0.133683726,-0.41145454596075226
LONP2,0.563575761,0.10997468999438068
LONP1,-0.071402735,-0.33757555212479823
LNX2,-0.055216026,-0.03422339124965418
LNX1,0.366690552,-0.07344245430737457
LNPK,0.265025276,0.3530417532455937
LNPEP,0.743173854,0.276819942238141
LMTK2,-0.633707298,-0.38597321508374643
LMO7,-0.637681726,-0.10083660953095916
LMO4,0.598704586,0.8353009822241764
LMO2,,0.14334801674244785
LMNB2,-0.113817183,-0.04145039221570888
LMNB1,0.601555181,0.19615265831709272
LMNA,0.472595947,0.04716167582818068
LMLN,,-0.0022628895239888624
LMF2,0.201031482,0.09765493136865329
LMF1,0.519570705,0.16135122414169464
LMCD1,-0.152942859,0.48081366439520923
LMBRD2,0.079980556,0.12724206954908213
LMBRD1,0.689739921,0.4047168025174533
LMBR1L,-0.847628594,0.20612399259311434
LMBR1,-0.252793825,0.0463237380094006
LMAN2L,0.829216372,0.572637325187908
LMAN2,0.48201108,0.5905976416210464
LMAN1,0.794664858,0.6329793871339247
LLPH,2.325111849,1.1995368045776054
LLGL2,-0.357023762,-0.2664912506409056
LLGL1,-0.044163402,-0.5044050615515266
LIX1L,0.790773019,0.41703176957425603
LITAF,1.427942793,0.6061701483705597
LIPT2,0.415996823,0.4169703709495249
LIPT1,0.79984055,0.5175906201078712
LIPH,0.25272123,0.48642025357213386
LIPG,0.427435667,0.3247187628930259
LIPE,,-0.6584981338310419
LIPA,1.385883364,0.6202100325831479
LINS1,-0.64599006,-0.12814056117974995
LIN9,0.589731648,-0.06400923510023335
LIN7C,1.070246347,1.1354950072302314
LIN7B,-0.025367318,0.40659975694353084
LIN7A,0.821666051,0.6042623180419265
LIN54,-0.006722643,-0.08660434895215406
LIN52,1.555120166,0.962174562160811
LIN28B,0.751849122,0.6192760726058912
LIMS2,,0.026586423128129675
LIMS1,1.304496117,0.3965429028542173
LIMK2,-0.080085695,-0.11783894716888883
LIMK1,-1.380376095,-0.2938044615016328
LIMD2,1.139442478,0.6451993381632334
LIMD1,0.07911866,-0.07256696290503908
LIMCH1,,-0.17088450194449825
LIMA1,0.91506977,0.13395084465289162
LIG4,0.178071847,0.1542770351848174
LIG3,0.190573351,-0.2114305464299758
LIG1,0.50742653,-0.1283445546278426
LIFR,-0.350781076,-0.6857748805436192
LIF,,0.6536177776722979
LIAS,1.036966412,0.6579440796159876
LHPP,1.021051579,0.5773168264332385
LHFPL6,,0.6702445008320236
LHFPL2,0.914978118,0.4301763852380348
LGR5,0.379598953,0.09346779203823709
LGR4,-0.191471485,-0.4028001182089902
LGMN,1.185259305,0.7104234781275057
LGALSL,0.411640462,0.448034515029636
LGALS8,0.992460069,0.33490267257124035
LGALS3BP,1.635092794,0.16897620568350452
LGALS3,0.952969511,0.8290221529529473
LGALS1,,0.4651283622733523
LFNG,-0.123968865,0.0868859080231976
LETMD1,-0.165464244,0.446366890893432
LETM2,,0.3068232112617388
LETM1,0.141185334,0.004656391233082277
LEPROTL1,1.319973356,0.9233074419936715
LEPROT,1.281647873,0.5839605215540408
LEPR,0.043653587,-0.3101758181097108
LEO1,1.140859317,0.5774165056663939
LENG9,,-0.07867561547683596
LENG8,-0.684692301,-0.08765059331814799
LENG1,0.889338566,0.3689611929261335
LEMD3,0.430472042,-0.06269167644434721
LEMD2,0.110464282,0.17145514977044882
LEF1,0.048047258,0.2954175274167363
LDOC1,1.384125053,0.7492070488956555
LDLRAP1,0.090049498,0.46114454936056637
LDLRAD3,-0.21656067,0.20681210414081
LDLR,0.475527805,0.21702442417765502
LDHD,,0.5142518481470749
LDHB,,0.6316250107030495
LDHA,0.709117721,0.672973823658795
LDB1,0.038751044,-0.400192633790841
LDAH,1.171940775,0.6739054583102774
LCP1,0.354542162,0.3034861938431233
LCORL,0.4241547,-0.06675879514714403
LCOR,-0.321830483,-0.0879798436491396
LCMT2,-0.082436911,0.2302600346163829
LCMT1,0.518544691,0.33989711286929075
LCLAT1,1.092602944,0.4777941246443607
LCA5,0.165330401,-0.03620185501656735
LBR,0.502749435,0.579561776532354
LBH,,1.0973154994477206
LAYN,,0.16254801511188918
LATS2,-0.807404545,-0.30127479220359077
LATS1,-0.091145334,-0.4157747084951568
LASP1,1.038426531,0.6451296631719603
LAS1L,0.555134319,0.34136510575432927
LARS2,0.569013852,0.020517346746498303
LARS1,0.29489463,0.13618721502481174
LARP7,0.820462952,0.4939924484400665
LARP6,0.041285271,-0.0390472572657387
LARP4B,-0.073157957,-0.2493493222744417
LARP4,0.271503831,0.21969319291148012
LARP1B,-0.015088166,-0.2107807289380182
LARP1,-0.539028886,-0.2150435221389829
LARGE2,-0.262148324,-0.3503520009896285
LARGE1,-0.877580104,-0.18583507198201915
LAPTM4B,0.498931642,0.5952479712272616
LAPTM4A,1.051104939,1.126129335365579
LAP3,0.817056202,0.44711434363528657
LANCL2,1.028788971,0.11394782390823305
LANCL1,0.928012433,0.27419829731720824
LAMTOR5,1.040714554,1.0272557676509275
LAMTOR4,0.933443316,0.6945130097221894
LAMTOR3,1.392889889,0.9675436491754845
LAMTOR2,1.129792654,0.7096543856369157
LAMTOR1,-0.119364006,0.3092835820834642
LAMP3,,0.49842362493649456
LAMP2,1.227451629,0.5731821975477649
LAMP1,1.072480466,0.3722932685695307
LAMC2,0.807345888,-0.14674016875730544
LAMC1,0.376452757,-7.033286792484266e-05
LAMB3,,-0.41143841895631433
LAMB2,0.181118701,0.0001514690486163128
LAMB1,0.177559283,0.19388794376355642
LAMA5,0.147664248,-0.700967600006169
LAMA4,0.346160583,-0.3217181581465248
LAMA3,-0.442851175,-0.408673528856757
LAMA1,,-0.2578891230682646
LAGE3,0.506367991,0.6705928700480195
LACTB2,0.803420319,0.9121691714577163
LACTB,0.825091629,0.7350315292397012
LACC1,1.297950743,0.33907692834962166
L3MBTL3,0.736858859,0.2935797986203563
L3MBTL2,0.089864055,-0.12268045024688849
L3HYPDH,0.42914685,0.6330298780650868
L2HGDH,0.557648567,0.5904622225310728
L1CAM,,-0.12577831155454952
KYNU,1.724343546,0.7274284820731497
KYAT3,0.570006945,0.6919753760711117
KXD1,-0.646696334,0.07352438754776376
KTN1,-0.701484133,-0.014341188990104068
KTI12,0.476195597,0.26356597220500255
KSR1,-0.186434397,-0.7454897241801608
KRTCAP2,0.79696878,0.7387264786939571
KRT80,,0.20512850386398573
KRT8,0.586240721,0.0739980088214242
KRT7,,0.14939084312451786
KRT19,1.006661563,0.5617823642070404
KRT18,0.415961397,-0.035022884968489765
KRT17,,-0.0004834544384615698
KRT10,,0.5009936702761429
KRR1,0.567035239,0.8781634184248095
KRIT1,-0.023757399,0.06803555480581532
KRI1,0.550072083,0.3093495045221003
KREMEN2,,0.22817177612015072
KREMEN1,-0.562437823,-0.13504863017485802
KRCC1,-0.085040947,0.48328561265354614
KRBOX4,1.292446605,0.9714826243325803
KRBA1,-0.787541196,-0.5260823423242899
KRAS,0.545325074,0.5379027861971509
KPTN,0.68638202,0.4635332831168095
KPNB1,0.264904799,-0.06705156037892929
KPNA6,0.705616535,0.489937993243182
KPNA5,0.044332365,0.5567021565512092
KPNA4,0.434631789,0.309389762700129
KPNA3,0.524968182,0.39509388178575683
KPNA2,0.512391172,0.4338101634123512
KPNA1,0.595313617,0.4238568838159342
KNTC1,-0.342325534,-0.4103166658563765
KNSTRN,0.916834228,0.5647700671086537
KNOP1,0.832896461,0.5503675039661243
KNL1,-0.057739526,-0.32845978447338686
KMT5C,-0.478563278,-0.1121488770067279
KMT5B,-0.250175354,-0.21170799785948255
KMT5A,-0.289021448,0.32489219235720224
KMT2E,-1.293524948,-0.6406320214843878
KMT2D,-1.418579865,-0.6748585794825339
KMT2C,-1.860072023,-0.9011740704754201
